eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
247.5,-2794.6103139300003,214,0.00014973801,0.0,2.4601293,-0.00029964102,14616.76,0.0,3737,7653376,52337.54596954699,7653376,,
249.71,-2814.144230389999,214,3.4471836e-05,0.0,2.4600587,-0.00036160403,13905.791,0.0,3738,7655424,52347.076359902,7655424,,
233.13,-2638.4735515400007,212,0.0001784488,0.0,2.4598432,-0.00031903267,13791.797,0.0,3739,7657472,52356.695148365005,7657472,,
229.64,-2616.5096318200003,215,0.00012801476,0.0,2.4597735,-0.00036723996,13413.893,0.0,3740,7659520,52366.219777693,7659520,,
231.32,-2626.8969228599994,215,1.4526556e-05,0.0,2.4597602,-0.00019270254,7851.314,0.0,3741,7661568,52375.72989574699,7661568,,
232.1,-2900.0963832200005,207,1.5748614e-06,0.0,2.4597218,-0.00010529601,340039.97,-1.1920928955078125e-07,3742,7663616,52385.60129122301,7663616,,
209.74,-2701.46730744,212,0.00020222618,0.0,2.4596806,-0.00079955254,14819.719,0.0,3743,7665664,52395.22616742099,7665664,,
218.04,-2753.5737604999995,213,0.00018948558,0.0,2.4596066,-0.00022196381,11248.295,-1.1920928955078125e-07,3744,7667712,52404.824536266984,7667712,,
216.43,-2740.1376849499998,214,0.0002296305,0.0,2.459522,-0.00078946317,15762.592,5.960464477539063e-08,3745,7669760,52414.36832487398,7669760,,
214.88,-2735.50966917,214,0.00018743545,0.0,2.4594312,-0.00042383705,13711.15,0.0,3746,7671808,52423.94000900899,7671808,,
213.64,-2731.0622479799995,214,7.670083e-05,0.0,2.4594696,-0.00018602083,15040.033,0.0,3747,7673856,52433.47860766,7673856,,
211.98,-2727.411928399999,213,0.00022323204,0.0,2.4594142,-0.0009012066,15632.073,0.0,3748,7675904,52443.076277039,7675904,,
211.71,-2726.3446604499995,212,0.00019512515,0.0,2.45931,-0.00043458398,13180.489,0.0,3749,7677952,52452.735376221,7677952,,
209.4,-2731.8855601000005,211,0.00041027562,0.00014648438,2.459273,-0.0008832611,17046.541,-1.1920928955078125e-07,3750,7680000,52462.40410560901,7680000,,
213.64,-2758.9915374999996,214,0.00013597876,0.0,2.4592266,-0.00041049928,10969.029,1.7881393432617188e-07,3751,7682048,52471.948719639986,7682048,,
206.8,-2199.5769051100006,214,0.00032003672,0.0,2.4591725,-0.0003874933,7086.8193,0.0,3752,7684096,52481.498356415,7684096,,
215.74,-2263.25682955,212,7.86122e-05,0.0,2.4592168,-0.00017866152,10172.272,1.1920928955078125e-07,3753,7686144,52491.12432830599,7686144,,
221.57,-2296.1677910500002,213,5.9710746e-05,0.0,2.4591846,-5.008605e-05,11009.057,0.0,3754,7688192,52500.71315345699,7688192,,
217.42,-2267.4122046300004,213,5.5292243e-05,0.0,2.4592028,-0.00018305075,12895.549,0.0,3755,7690240,52510.30087786498,7690240,,
215.92,-2255.70490496,213,4.8225224e-06,0.0,2.4592497,-3.4255656e-05,28639.709,0.0,3756,7692288,52519.90577346001,7692288,,
238.15,-4540.921408990001,214,4.9400376e-07,0.0,2.4592328,-6.7274086e-05,7582690.5,0.0,3757,7694336,52529.436586954995,7694336,,
234.84,-4530.2882524999995,214,2.6407704e-05,0.0,2.4591541,-0.000290005,17170.146,1.1920928955078125e-07,3758,7696384,52539.005557527984,7696384,,
236.9,-4530.285336540001,213,0.00012428146,0.0,2.4590166,-0.00047257327,14296.164,0.0,3759,7698432,52548.610001245004,7698432,,
241.31,-4562.23915073,213,1.3405736e-05,0.0,2.4589684,-0.00028915697,12386.791,0.0,3760,7700480,52558.196932059,7700480,,
232.31,-4491.074073029999,213,0.0001578492,0.0,2.4589105,-0.00041288356,16089.703,0.0,3761,7702528,52567.770693296,7702528,,
234.73,-4502.88554562,215,0.00031136812,4.8828126e-05,2.4588602,-0.0005723915,13696.07,0.0,3762,7704576,52577.27733609699,7704576,,
214.65,-4359.48638904,214,0.00017402579,0.0,2.4589238,-0.00017108524,12708.47,-1.1920928955078125e-07,3763,7706624,52586.834301493,7706624,,
212.77,-4350.85126057,214,6.5266904e-05,0.0,2.4589088,-0.00014430501,10770.546,0.0,3764,7708672,52596.380515938,7708672,,
215.97,-4360.442455300002,213,1.3642921e-05,0.0,2.4587722,-0.00013729563,12448.9795,0.0,3765,7710720,52605.957190834,7710720,,
191.67,-2055.52891692,215,3.2258155e-05,0.0,2.4587898,-0.00019768681,16823.467,1.1920928955078125e-07,3766,7712768,52615.462262337984,7712768,,
189.69,-2040.8934383000003,214,2.629765e-05,0.0,2.4588435,-4.8152397e-05,15070.697,0.0,3767,7714816,52625.025530136,7714816,,
187.45,-2026.18953233,215,2.2065793e-05,0.0,2.4587965,-0.0002072192,12835.623,0.0,3768,7716864,52634.550958449996,7716864,,
209.01,-2943.37090433,214,3.4274865e-07,0.0,2.4588008,-0.00011552272,847691.1,0.0,3769,7718912,52644.08463227299,7718912,,
214.54,-2988.2355959700003,211,0.00028490898,0.0,2.4587903,-0.00028056567,12021.291,0.0,3770,7720960,52653.775059241,7720960,,
212.98,-2973.2503487999998,213,0.00013395792,0.0,2.4588015,-0.00088655006,5453.0005,1.1920928955078125e-07,3771,7723008,52663.34617048,7723008,,
232.62,-3102.2163298600003,214,0.00052386924,0.00078125,2.4587407,-0.0008078005,11184.547,1.1920928955078125e-07,3772,7725056,52672.899082837,7725056,,
229.72,-3081.44333705,212,8.934653e-05,0.0,2.4586873,-0.00034708536,14051.594,1.1920928955078125e-07,3773,7727104,52682.54028654499,7727104,,
227.99,-3080.5419107300004,210,0.00022799501,0.0,2.458625,-0.0005401039,16568.521,0.0,3774,7729152,52692.266744387,7729152,,
231.11,-3109.28403027,213,0.00011093386,0.0,2.4585075,-0.00044745844,14184.81,-1.1920928955078125e-07,3775,7731200,52701.84183037,7731200,,
219.41,-3059.246552389999,214,0.000109810746,0.0,2.458448,-0.00051395234,19015.629,1.1920928955078125e-07,3776,7733248,52711.379837912,7733248,,
219.95,-3075.801143700001,213,2.3712322e-05,0.0,2.458405,-8.31401e-05,17687.785,0.0,3777,7735296,52720.96314431699,7735296,,
219.48,-3086.44839065,202,2.3631135e-05,0.0,2.4584336,-0.00024260642,15683.588,0.0,3778,7737344,52731.07680915798,7737344,,
203.02,-2212.03482472,206,2.7148571e-05,0.0,2.4584765,-0.00028308106,16250.857,0.0,3779,7739392,52740.99080127898,7739392,,
177.18,-2051.0396064,212,2.4470533e-05,0.0,2.4584033,-0.0002940799,16766.95,0.0,3780,7741440,52750.645029589985,7741440,,
178.07,-2059.9664045299996,211,0.000109038185,0.0,2.4583757,-0.00022521071,12652.123,5.960464477539063e-08,3781,7743488,52760.320280472006,7743488,,
178.62,-2069.06955668,213,4.504283e-05,0.0,2.4583545,-0.00027587274,15003.877,-1.1920928955078125e-07,3782,7745536,52769.892942018996,7745536,,
186.3,-2112.22273843,212,0.0006714897,0.0010742188,2.4583793,-0.0010512929,13118.362,1.7881393432617188e-07,3783,7747584,52779.52722650398,7747584,,
191.75,-2143.4529620199996,212,0.00026023458,0.0,2.4584658,-0.00038167916,10923.605,0.0,3784,7749632,52789.157219603,7749632,,
193.36,-2138.48601512,214,0.00015639298,0.0,2.4585557,-0.00036820554,13117.919,0.0,3785,7751680,52798.728771004986,7751680,,
200.97,-2179.5662517700002,211,3.375766e-05,0.0,2.4585915,-2.1741911e-05,13374.924,0.0,3786,7753728,52808.411709686,7753728,,
204.25,-2200.59718747,212,9.586911e-05,0.0,2.4585814,-0.00013691287,15706.086,1.1920928955078125e-07,3787,7755776,52818.041357628,7755776,,
199.0,-2155.937079,213,0.00038455473,0.00024414062,2.458545,-0.0005660668,16041.961,-1.1920928955078125e-07,3788,7757824,52827.61710641401,7757824,,
201.41,-2155.994863,212,1.8174245e-05,0.0,2.458573,-0.00018412218,12837.016,0.0,3789,7759872,52837.257540176,7759872,,
202.31,-2153.56879195,210,4.3935237e-05,0.0,2.458672,-0.00029518682,14136.052,0.0,3790,7761920,52847.008896586995,7761920,,
202.9,-2161.6892413900005,208,2.639032e-05,0.0,2.4586194,-0.00017871092,14891.636,0.0,3791,7763968,52856.844281993996,7763968,,
197.44,-2122.1137830999996,215,0.00065981667,0.0011230469,2.4585166,-0.0017821428,15150.924,5.960464477539063e-08,3792,7766016,52866.36426903801,7766016,,
191.68,-2089.39581957,215,0.00023132851,4.8828126e-05,2.4585347,-0.0003964825,15801.158,0.0,3793,7768064,52875.862659611,7768064,,
193.01,-2102.1053719500005,215,0.00017965179,0.0,2.458582,-0.0005048587,12244.132,5.960464477539063e-08,3794,7770112,52885.382948533006,7770112,,
186.83,-2057.27377672,216,0.0005630101,0.000390625,2.4585304,-0.00067724497,15000.716,0.0,3795,7772160,52894.85062344298,7772160,,
182.68,-2032.3724741800002,216,6.814479e-05,0.0,2.4585032,-0.0002869715,17264.545,0.0,3796,7774208,52904.321685296,7774208,,
184.06,-2051.16946063,215,0.00018936725,0.0,2.4585342,-0.0007489031,17336.408,-2.384185791015625e-07,3797,7776256,52913.840842030986,7776256,,
179.56,-2026.4976758199998,216,6.511934e-05,0.0,2.4586005,-0.00024889922,15115.987,0.0,3798,7778304,52923.306784106986,7778304,,
180.5,-2040.5921569699997,213,2.4249413e-05,0.0,2.4585874,-0.00011140234,15777.252,0.0,3799,7780352,52932.880093069005,7780352,,
178.4,-2025.9821737200004,207,0.0005482229,0.00092773436,2.4585385,-0.0014676992,12911.646,0.0,3800,7782400,52942.73924308999,7782400,,
183.46,-2061.02495002,210,3.7792524e-06,0.0,2.458456,-2.3045752e-05,15318.127,0.0,3801,7784448,52952.48662300299,7784448,,
186.49,-2066.34958613,214,0.00014150924,0.0,2.458403,-0.00022616277,11892.295,0.0,3802,7786496,52962.029619227,7786496,,
189.4,-2077.8212493799997,207,0.00037550792,0.0,2.4583287,-0.00036035856,10659.077,-1.1920928955078125e-07,3803,7788544,52971.90522806799,7788544,,
194.59,-2115.0005829999996,208,0.00022002221,0.0,2.45827,-0.0004065331,12305.697,0.0,3804,7790592,52981.712222152986,7790592,,
194.51,-2118.2721723800005,204,2.6292037e-05,0.0,2.45818,-0.00022462048,17208.74,0.0,3805,7792640,52991.723011941984,7792640,,
214.78,-4162.63385861,210,3.873516e-07,0.0,2.4581723,-6.980113e-05,5554150.0,-1.1920928955078125e-07,3806,7794688,53001.44222849999,7794688,,
218.59,-4176.36196956,214,0.00013955991,0.0,2.4582849,-0.00086716295,15182.641,-1.1920928955078125e-07,3807,7796736,53010.976381194996,7796736,,
215.39,-4159.84313399,203,4.5635523e-05,0.0,2.4583557,-0.0003220407,17392.6,0.0,3808,7798784,53021.036630664006,7798784,,
218.1,-4177.2713763500005,212,0.0002743004,0.0,2.4583979,-0.00061765005,14085.099,0.0,3809,7800832,53030.677271579,7800832,,
223.51,-4200.5773663499995,215,4.817717e-05,0.0,2.458522,-0.0003607999,12678.307,2.980232238769531e-07,3810,7802880,53040.165984037,7802880,,
235.68,-4262.969532530001,215,4.0249524e-05,0.0,2.458528,-0.0003194268,7287.811,-1.1920928955078125e-07,3811,7804928,53049.68241438198,7804928,,
226.56,-4204.14404291,216,1.1047841e-05,0.0,2.4584327,-8.268612e-05,17432.773,0.0,3812,7806976,53059.124580371004,7806976,,
225.99,-4215.10278945,215,2.0658596e-05,0.0,2.4585118,-0.00019471356,13407.409,0.0,3813,7809024,53068.62815339099,7809024,,
222.05,-4193.53872665,216,0.00025847452,9.765625e-05,2.4585423,-0.0005006862,8841.905,0.0,3814,7811072,53078.10511027598,7811072,,
222.89,-4202.002825730001,208,2.925804e-05,0.0,2.4584727,-3.832123e-05,16839.078,1.1920928955078125e-07,3815,7813120,53087.949645208995,7813120,,
202.27,-2159.71042454,215,3.229781e-05,0.0,2.4584017,-0.00021269449,16821.605,5.960464477539063e-08,3816,7815168,53097.45348242299,7815168,,
204.79,-2193.0755661499998,210,0.00016844516,0.0,2.4583447,-0.0005650505,14976.628,0.0,3817,7817216,53107.196774091004,7817216,,
205.83,-2180.09694202,213,0.0003976929,4.8828126e-05,2.4584115,-0.00044255998,14518.833,5.960464477539063e-08,3818,7819264,53116.777425088,7819264,,
194.52,-2120.67980575,212,0.00031150636,4.8828126e-05,2.45845,-0.00051434466,19179.027,0.0,3819,7821312,53126.41791004701,7821312,,
181.68,-2068.00965839,215,0.00024013594,0.0,2.4584126,-0.00060579425,15570.33,0.0,3820,7823360,53135.90536384199,7823360,,
180.72,-2050.09639176,215,8.08076e-05,0.0,2.4584045,-0.0002776731,16447.053,0.0,3821,7825408,53145.411061276,7825408,,
197.48,-2184.96013581,213,6.971696e-06,0.0,2.4584053,-7.644401e-05,3593.4512,0.0,3822,7827456,53154.991595616986,7827456,,
191.92,-2144.4350377600003,212,0.00016286576,0.00014648438,2.4584298,-0.00058089674,14963.651,0.0,3823,7829504,53164.62310845898,7829504,,
180.53,-2076.44390298,215,0.0001702457,0.0,2.458434,-0.00042484622,18654.377,0.0,3824,7831552,53174.131368146,7831552,,
179.46,-2073.5040620799996,210,0.00015133867,0.0,2.4584231,-0.00067485904,18530.375,0.0,3825,7833600,53183.865407485995,7833600,,
175.54,-2052.1617017900003,215,0.0003194716,0.00048828125,2.4582918,-0.0011620669,16764.164,0.0,3826,7835648,53193.36659806401,7835648,,
193.9,-3089.5657613299995,214,1.1748302e-05,0.0,2.4581728,-0.00017485113,1183695.8,5.960464477539063e-08,3827,7837696,53202.92694701698,7837696,,
213.61,-3227.47553785,210,0.00038689325,0.00014648438,2.4580867,-0.0005615236,3317.1633,0.0,3828,7839744,53212.678780020986,7839744,,
215.92,-3256.6170271400006,213,0.00013318236,0.0,2.4580548,-0.00039504157,16946.693,0.0,3829,7841792,53222.290174624985,7841792,,
223.59,-3304.7368597,211,7.262879e-05,0.0,2.4581053,-0.00041150293,14145.325,0.0,3830,7843840,53231.99287265701,7843840,,
218.44,-3262.5402977900003,210,2.8401855e-05,0.0,2.4581103,-0.0003514563,17292.795,-1.1920928955078125e-07,3831,7845888,53241.73598885299,7845888,,
204.68,-3161.8041353400004,214,8.25175e-05,0.0,2.4580827,-8.45165e-05,14936.256,5.960464477539063e-08,3832,7847936,53251.305307235,7847936,,
202.76,-3152.16079889,212,6.8996815e-05,0.0,2.457932,-0.0001874613,17006.23,0.0,3833,7849984,53260.94894929101,7849984,,
206.23,-3157.7038123400002,209,0.00022002407,0.0,2.457869,-0.00037978083,14719.052,0.0,3834,7852032,53270.716569842,7852032,,
209.64,-3154.3982082499992,210,0.00027253496,4.8828126e-05,2.457993,-0.00051481795,13745.192,-1.1920928955078125e-07,3835,7854080,53280.430064211,7854080,,
208.7,-3146.3020513700003,207,7.2688024e-05,0.0,2.4580865,-0.00039110993,13300.225,0.0,3836,7856128,53290.30661513501,7856128,,
181.72,-2030.07156583,209,4.9105274e-05,0.0,2.4581215,-0.00020266624,11656.12,5.960464477539063e-08,3837,7858176,53300.10514599799,7858176,,
177.96,-2005.2969743800004,211,8.359166e-05,0.0,2.458055,-0.0003512081,17882.107,0.0,3838,7860224,53309.80580451999,7860224,,
183.37,-2032.1261368599999,207,7.709246e-05,0.0,2.4579911,-0.0003669578,11508.74,0.0,3839,7862272,53319.69944159499,7862272,,
187.55,-2066.73022525,207,0.00014613074,0.0,2.4578397,-0.0004843412,15568.067,1.1920928955078125e-07,3840,7864320,53329.56004151101,7864320,,
183.46,-2032.34728816,211,0.00028468235,4.8828126e-05,2.457767,-0.0006503533,16644.312,-2.384185791015625e-07,3841,7866368,53339.26155848398,7866368,,
193.64,-2098.28325318,212,1.5510344e-05,0.0,2.4577765,-0.00013875871,10459.129,-1.1920928955078125e-07,3842,7868416,53348.878066246005,7868416,,
199.36,-2133.74716411,207,0.00028602316,0.0,2.457778,-0.0005720878,12354.244,0.0,3843,7870464,53358.73301025799,7870464,,
199.76,-2138.15635572,212,4.9138345e-07,0.0,2.4578288,-7.755074e-06,56666.773,-1.1920928955078125e-07,3844,7872512,53368.38928537398,7872512,,
214.56,-2602.3414011799996,208,7.634495e-07,0.0,2.4578257,-7.632326e-05,99077.65,0.0,3845,7874560,53378.209590245984,7874560,,
214.15,-2601.19871583,211,5.54547e-05,0.0,2.457684,-0.00042381493,15098.24,0.0,3846,7876608,53387.915732031994,7876608,,
205.04,-2558.13985577,214,0.00024900812,0.0,2.4574237,-0.00047300832,17486.43,0.0,3847,7878656,53397.467956880995,7878656,,
214.73,-2622.51881848,214,6.0184673e-05,0.0,2.4572384,-0.00018929988,10862.575,0.0,3848,7880704,53407.003308631,7880704,,
209.34,-2594.89196149,211,1.835487e-05,0.0,2.457174,-7.487966e-05,16128.666,0.0,3849,7882752,53416.677480205995,7882752,,
215.51,-2630.2682995399996,213,0.00012810333,0.0,2.4571366,-0.00036784756,11354.784,0.0,3850,7884800,53426.255603604994,7884800,,
220.46,-2659.3920865,207,0.00029086182,0.0,2.4570732,-0.00051355094,13195.224,5.960464477539063e-08,3851,7886848,53436.11177927499,7886848,,
222.5,-2680.042562400001,209,7.209563e-05,0.0,2.457007,-0.00017844219,14385.536,-1.1920928955078125e-07,3852,7888896,53445.890141075986,7888896,,
218.8,-2657.0459950100003,209,0.00015791543,0.0,2.4569893,-0.00014181911,12373.782,-1.1920928955078125e-07,3853,7890944,53455.662323702985,7890944,,
196.97,-2168.82346874,214,9.362227e-06,0.0,2.457012,-0.000104941966,15970.589,5.960464477539063e-08,3854,7892992,53465.219212068,7892992,,
200.55,-2181.20197439,213,0.00011214856,0.0,2.4569316,-0.00038630381,14117.138,1.1920928955078125e-07,3855,7895040,53474.80611942,7895040,,
198.0,-2156.6379064199996,211,4.479462e-05,0.0,2.4569075,-0.0002681744,15099.992,5.960464477539063e-08,3856,7897088,53484.476715076,7897088,,
200.51,-2159.6539374900003,209,0.0008046172,0.003515625,2.4568806,-0.0016180066,13783.677,-1.1920928955078125e-07,3857,7899136,53494.239656303005,7899136,,
202.17,-2170.6844354600003,208,6.9845104e-05,0.0,2.4567423,-0.0004126011,11727.016,0.0,3858,7901184,53504.044936078004,7901184,,
220.39,-2312.62403092,207,1.1734256e-05,0.0,2.4567258,-9.224536e-05,2367.799,0.0,3859,7903232,53513.916646018,7903232,,
218.85,-2292.4048978199994,205,9.8244505e-05,0.0,2.4568114,-0.00043119444,12490.6875,-1.1920928955078125e-07,3860,7905280,53523.86152889299,7905280,,
219.45,-2297.6547938999997,207,4.8329337e-05,0.0,2.4569058,-0.00036473773,15282.828,0.0,3861,7907328,53533.744508127,7907328,,
210.59,-2246.28236347,205,1.9796866e-05,0.0,2.456905,-9.122071e-05,18056.97,0.0,3862,7909376,53543.73396572399,7909376,,
208.43,-2226.07057137,203,7.872651e-05,0.0,2.4568849,-0.00018252128,14621.025,0.0,3863,7911424,53553.797138832,7911424,,
208.96,-2215.1305394399997,206,3.2043365e-05,0.0,2.4569647,-0.00019535488,13838.281,0.0,3864,7913472,53563.716191203,7913472,,
213.55,-2243.3136535,204,5.8202295e-05,0.0,2.4569678,-0.00056264934,8843.584,0.0,3865,7915520,53573.71925727899,7915520,,
221.88,-2297.9846767999998,201,6.259671e-05,0.0,2.456843,-0.00032473012,12649.815,0.0,3866,7917568,53583.896720253004,7917568,,
224.12,-2316.2392938499997,204,7.915209e-05,0.0,2.456594,-0.00044467664,11771.715,1.7881393432617188e-07,3867,7919616,53593.90495169298,7919616,,
224.48,-2325.16018067,204,1.1711037e-05,0.0,2.4564824,-0.00016568576,17061.662,0.0,3868,7921664,53603.907582726984,7921664,,
237.74,-2396.35639075,202,0.00016792073,0.0,2.4562688,-0.0005341094,2593.0354,1.7881393432617188e-07,3869,7923712,53614.03121168101,7923712,,
221.51,-2266.5588470800003,205,6.22216e-05,0.0,2.456032,-0.00015337553,12357.76,-1.1920928955078125e-07,3870,7925760,53624.014627971,7925760,,
216.13,-2238.47807056,204,1.6172899e-05,0.0,2.4560342,-0.00010265198,15515.844,1.1920928955078125e-07,3871,7927808,53634.02249703898,7927808,,
220.46,-2247.32261926,204,3.596484e-05,0.0,2.4560378,-0.00011903144,12989.299,-1.1920928955078125e-07,3872,7929856,53644.01499725699,7929856,,
225.88,-2285.09334586,205,0.00048190966,0.0007324219,2.455995,-0.0011116049,12939.366,5.960464477539063e-08,3873,7931904,53653.958405873986,7931904,,
222.76,-2265.71114012,209,0.00054586533,0.0007324219,2.4559932,-0.0011398469,16717.402,0.0,3874,7933952,53663.75226112698,7933952,,
221.51,-2264.71326179,204,0.0006090556,0.0013671875,2.4559603,-0.0012363987,13731.283,-1.1920928955078125e-07,3875,7936000,53673.78040298501,7936000,,
209.58,-2188.88665883,209,4.6548994e-06,0.0,2.455952,-0.00011015245,13993.114,-1.1920928955078125e-07,3876,7938048,53683.55106507499,7938048,,
228.0,-8739.12713731,208,1.9194495e-06,0.0,2.4559522,-7.426259e-05,62899270.0,0.0,3877,7940096,53693.368140108985,7940096,,
221.87,-8698.320148480001,206,5.633037e-05,0.0,2.4559476,-0.00015774406,15543.995,1.1920928955078125e-07,3878,7942144,53703.28005185099,7942144,,
223.39,-8710.91794412,206,5.602271e-05,0.0,2.4559324,-0.00018257789,9432.22,0.0,3879,7944192,53713.17731318799,7944192,,
220.08,-8951.23268366,209,6.6644327e-07,0.0,2.4559515,-4.8602637e-05,68521.26,5.960464477539063e-08,3880,7946240,53722.948019416,7946240,,
216.93,-8935.57314215,208,4.316148e-05,0.0,2.455867,-0.0004472946,16123.055,0.0,3881,7948288,53732.74821574999,7948288,,
215.32,-8935.423136110001,209,0.0007398727,0.0026855469,2.4557922,-0.0013440505,18211.49,0.0,3882,7950336,53742.508322467984,7950336,,
205.78,-8877.49872289,210,2.590082e-05,0.0,2.4557257,-0.00022924916,16168.236,0.0,3883,7952384,53752.24070238999,7952384,,
211.72,-8911.689883740002,210,0.00015517478,0.0,2.4557467,-0.00016985062,9902.491,0.0,3884,7954432,53761.988578915,7954432,,
213.57,-8926.057733290003,206,3.485543e-05,0.0,2.455779,-0.0003251089,18119.148,1.1920928955078125e-07,3885,7956480,53771.894975991,7956480,,
213.9,-8931.055682600003,210,0.0001662023,0.0,2.4557533,-0.00033333703,5135.869,-1.1920928955078125e-07,3886,7958528,53781.62003815999,7958528,,
