eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-96318.53041173998,479,7.4130617e-07,0.0,2.7099197,-3.0509114e-05,168915.22,1.1920928955078125e-07,4378,8966144,20982.071842541,8966144,,
2000.0,-96295.30046623001,482,4.9727674e-07,0.0,2.7099898,-1.9615152e-05,249607.45,-1.1920928955078125e-07,4379,8968192,20986.321156720005,8968192,,
2000.0,-96312.81102861998,484,4.220355e-07,0.0,2.709965,-1.8069277e-05,293221.44,0.0,4380,8970240,20990.549020959006,8970240,,
2000.0,-96376.16198836,480,9.585401e-07,0.0,2.7099671,-4.462213e-05,281983.8,-2.384185791015625e-07,4381,8972288,20994.812071817003,8972288,,
2000.0,-96237.13102078001,477,1.5639832e-06,0.0,2.7100244,-6.284708e-05,234754.25,0.0,4382,8974336,20999.105035747,8974336,,
2000.0,-96305.28913815001,484,2.730446e-07,0.0,2.7100353,-1.4487928e-05,312697.06,-1.1920928955078125e-07,4383,8976384,21003.329927001003,8976384,,
2000.0,-96139.09282635999,475,7.5654407e-07,0.0,2.7100368,-2.9927769e-05,204312.45,5.960464477539063e-08,4384,8978432,21007.637946161005,8978432,,
2000.0,-95877.28880082,484,1.3548893e-06,0.0,2.7100627,-3.8722406e-05,243247.72,-3.5762786865234375e-07,4385,8980480,21011.867366739003,8980480,,
2000.0,-95857.80860811,480,1.0144794e-06,0.0,2.7100854,-4.2831696e-05,261731.25,0.0,4386,8982528,21016.130633430002,8982528,,
2000.0,-95979.01703924999,482,5.8791665e-07,0.0,2.7100787,-2.9113795e-05,333525.53,-1.1920928955078125e-07,4387,8984576,21020.372899571004,8984576,,
2000.0,-95698.41922232001,483,5.1357596e-08,0.0,2.710083,-8.455614e-06,227793.92,5.960464477539063e-08,4388,8986624,21024.612443187005,8986624,,
2000.0,-95614.25101243,475,1.8793013e-06,0.0,2.7100196,-7.3873365e-05,265195.06,-2.384185791015625e-07,4389,8988672,21028.916182529,8988672,,
2000.0,-95762.93949791002,481,1.2501635e-06,0.0,2.7099237,-5.015245e-05,288688.62,1.1920928955078125e-07,4390,8990720,21033.171669670002,8990720,,
2000.0,-95703.75472891,474,9.342128e-07,0.0,2.7099366,-4.215822e-05,221494.08,-2.384185791015625e-07,4391,8992768,21037.484968847006,8992768,,
2000.0,-95756.99109078001,483,2.1969228e-07,0.0,2.7100046,-1.2441315e-05,296308.62,-1.1920928955078125e-07,4392,8994816,21041.724660649,8994816,,
2000.0,-95390.26993837,453,4.908541e-08,0.0,2.710013,-1.0465415e-05,221375.53,-1.1920928955078125e-07,4393,8996864,21046.240036827003,8996864,,
2000.0,-95424.04909905001,484,9.3870085e-07,0.0,2.7100224,-4.332302e-05,258738.17,5.960464477539063e-08,4394,8998912,21050.464201410003,8998912,,
2000.0,-95585.57492269002,484,3.4825148e-06,0.0,2.7099788,-0.0001547476,276465.56,-1.1920928955078125e-07,4395,9000960,21054.696146438,9000960,,
2000.0,-95673.49503688002,484,7.979994e-07,0.0,2.709997,-3.6721656e-05,268720.94,0.0,4396,9003008,21058.922845048,9003008,,
2000.0,-95805.8855725,482,1.2862633e-07,0.0,2.710031,-7.613498e-06,232396.88,0.0,4397,9005056,21063.165107550005,9005056,,
2000.0,-95745.50392552999,478,1.0199298e-06,0.0,2.7100112,-4.26923e-05,246289.3,0.0,4398,9007104,21067.449974145005,9007104,,
2000.0,-95559.62308542998,484,1.521416e-06,0.0,2.709928,-5.619912e-05,190186.94,-2.384185791015625e-07,4399,9009152,21071.679478333004,9009152,,
2000.0,-95236.42783469001,479,1.4860352e-06,0.0,2.7099009,-5.936903e-05,252145.55,1.1920928955078125e-07,4400,9011200,21075.955284556003,9011200,,
2000.0,-95340.19804131,483,1.9264498e-06,0.0,2.7098942,-7.845047e-05,222195.5,-2.384185791015625e-07,4401,9013248,21080.188368919,9013248,,
2000.0,-95255.42699984,485,2.3811533e-06,0.0,2.7099013,-9.623503e-05,235894.28,0.0,4402,9015296,21084.411406739004,9015296,,
2000.0,-95254.18126768999,481,1.8915498e-06,0.0,2.7098818,-7.3948155e-05,243449.84,-2.384185791015625e-07,4403,9017344,21088.664554712006,9017344,,
2000.0,-95304.93949234,483,3.1945551e-06,0.0,2.709895,-0.00011058642,219776.42,-1.1920928955078125e-07,4404,9019392,21092.896907304006,9019392,,
2000.0,-95274.62553014999,477,9.015753e-07,0.0,2.70999,-4.7029247e-05,218801.92,-2.384185791015625e-07,4405,9021440,21097.187781457003,9021440,,
2000.0,-95046.48404131,483,1.8287459e-06,0.0,2.7099729,-8.0474616e-05,256932.8,0.0,4406,9023488,21101.422501831003,9023488,,
2000.0,-95313.19085748002,480,5.7498966e-08,0.0,2.709855,-5.1619454e-06,304359.06,5.960464477539063e-08,4407,9025536,21105.689259076004,9025536,,
2000.0,-95476.52245615002,485,7.044174e-07,0.0,2.7098393,-3.2681626e-05,276784.9,-1.1920928955078125e-07,4408,9027584,21109.912492535004,9027584,,
2000.0,-95455.82297864002,481,6.9441535e-07,0.0,2.7098238,-3.5941237e-05,287759.88,0.0,4409,9029632,21114.163608917006,9029632,,
2000.0,-95545.36698480003,481,2.8397474e-07,0.0,2.709803,-1.408792e-05,294115.94,0.0,4410,9031680,21118.413689405003,9031680,,
2000.0,-95344.79458907999,483,3.783443e-07,0.0,2.7098274,-2.0645723e-05,337136.62,0.0,4411,9033728,21122.649487563,9033728,,
2000.0,-95578.43594266001,483,2.944158e-07,0.0,2.7098427,-2.0522542e-05,366054.7,1.7881393432617188e-07,4412,9035776,21126.884741264003,9035776,,
2000.0,-95895.56485429,483,2.0068953e-06,0.0,2.7098312,-8.112444e-05,278066.97,-1.1920928955078125e-07,4413,9037824,21131.122403364003,9037824,,
2000.0,-95869.10786889002,476,9.574957e-07,0.0,2.7098439,-3.097506e-05,236526.9,5.960464477539063e-08,4414,9039872,21135.422272024,9039872,,
2000.0,-96072.68571763001,479,2.2964887e-08,0.0,2.709804,-3.324385e-06,363049.7,0.0,4415,9041920,21139.697818312,9041920,,
2000.0,-96046.70677108999,484,1.1530413e-07,0.0,2.7097778,-1.0824861e-05,273729.8,1.7881393432617188e-07,4416,9043968,21143.922076720002,9043968,,
2000.0,-96190.2183647,476,1.9153356e-07,0.0,2.7098155,-1.41587825e-05,270233.62,0.0,4417,9046016,21148.217567712003,9046016,,
2000.0,-95974.10047213,483,8.9444393e-07,0.0,2.7098377,-4.1179796e-05,306443.2,-1.1920928955078125e-07,4418,9048064,21152.451690016,9048064,,
2000.0,-96131.71023724001,480,2.3274636e-06,0.0,2.709846,-0.000102449,292151.7,-1.1920928955078125e-07,4419,9050112,21156.713349493002,9050112,,
2000.0,-96484.21906363,484,2.0477803e-07,0.0,2.7098806,-1.4163075e-05,383066.84,0.0,4420,9052160,21160.94387083,9052160,,
2000.0,-96397.99892158,483,5.473285e-07,0.0,2.7098954,-1.6410768e-05,196751.61,-1.1920928955078125e-07,4421,9054208,21165.177585899,9054208,,
2000.0,-96440.39686661998,482,9.4485506e-07,0.0,2.7098982,-3.4446035e-05,313849.4,0.0,4422,9056256,21169.426557117004,9056256,,
2000.0,-96207.59526086,483,3.4368327e-07,0.0,2.7098985,-1.4043986e-05,202395.62,0.0,4423,9058304,21173.665190799,9058304,,
2000.0,-96291.49493437998,480,1.296851e-06,0.0,2.7099316,-6.591685e-05,296912.66,0.0,4424,9060352,21177.927036704,9060352,,
2000.0,-96051.27515086,483,5.367216e-07,0.0,2.7099211,-2.872664e-05,232659.03,-1.1920928955078125e-07,4425,9062400,21182.163911936004,9062400,,
2000.0,-96125.85212035998,478,1.218854e-07,0.0,2.7098565,-6.534197e-06,306480.34,0.0,4426,9064448,21186.448688886005,9064448,,
2000.0,-96132.19620857999,483,5.428426e-08,0.0,2.709784,-1.5370966e-05,266391.28,-1.1920928955078125e-07,4427,9066496,21190.687473885002,9066496,,
2000.0,-95937.50261542,479,5.5765458e-08,0.0,2.7097223,-2.9239097e-06,247000.22,1.1920928955078125e-07,4428,9068544,21194.958976031005,9068544,,
2000.0,-95954.83485181998,481,2.1866758e-07,0.0,2.7097168,-1.3218145e-05,184592.78,0.0,4429,9070592,21199.212563954003,9070592,,
2000.0,-95911.82579910001,482,1.0779987e-06,0.0,2.7097611,-4.519379e-05,220089.12,0.0,4430,9072640,21203.458403567005,9072640,,
2000.0,-96049.43295708999,480,1.396709e-07,0.0,2.7098167,-5.9778017e-06,273016.8,-2.384185791015625e-07,4431,9074688,21207.719849544002,9074688,,
2000.0,-96239.63045558002,476,1.3016636e-07,0.0,2.7098014,-6.1178202e-06,295175.4,-1.1920928955078125e-07,4432,9076736,21212.021483128003,9076736,,
2000.0,-96093.88139198,447,3.5543803e-07,0.0,2.7097788,-1.2722575e-05,243113.88,-1.1920928955078125e-07,4433,9078784,21216.602351641006,9078784,,
2000.0,-95821.60118393,483,2.981585e-08,0.0,2.7098053,-8.611838e-06,224933.42,1.1920928955078125e-07,4434,9080832,21220.844026551,9080832,,
2000.0,-95690.10543291,479,1.6411232e-06,0.0,2.7098327,-6.143263e-05,228025.25,-1.1920928955078125e-07,4435,9082880,21225.117815750004,9082880,,
2000.0,-95707.64262334998,480,1.11847314e-07,0.0,2.7098908,-7.960474e-06,249479.72,0.0,4436,9084928,21229.380051091,9084928,,
2000.0,-95670.87602763003,480,4.4581355e-07,0.0,2.709898,-1.9412717e-05,294268.16,-2.384185791015625e-07,4437,9086976,21233.646749527004,9086976,,
2000.0,-95894.26144875001,478,1.4693808e-06,0.0,2.7098522,-7.128526e-05,300915.66,0.0,4438,9089024,21237.924736638,9089024,,
2000.0,-95765.09692745002,484,2.9536238e-07,0.0,2.7098444,-1.1671352e-05,278415.56,-1.1920928955078125e-07,4439,9091072,21242.156501576006,9091072,,
2000.0,-96006.88643096002,479,1.8194018e-07,0.0,2.7098262,-1.3087478e-05,311950.88,0.0,4440,9093120,21246.428191723004,9093120,,
2000.0,-96165.56744097002,483,1.3073075e-07,0.0,2.7098022,-1.3193932e-05,284645.3,-1.1920928955078125e-07,4441,9095168,21250.666213371005,9095168,,
2000.0,-96330.35825888,476,9.463273e-07,0.0,2.7097602,-3.805379e-05,284533.56,1.1920928955078125e-07,4442,9097216,21254.968908396004,9097216,,
2000.0,-96410.42886051003,481,1.6482051e-06,0.0,2.7097342,-7.456183e-05,264405.2,-2.384185791015625e-07,4443,9099264,21259.218973604,9099264,,
2000.0,-96498.37405906004,478,1.3982432e-07,0.0,2.7096677,-9.782372e-06,284089.56,0.0,4444,9101312,21263.497033063002,9101312,,
2000.0,-96427.16942494003,464,1.0995274e-06,0.0,2.709662,-6.871925e-05,243902.92,-1.1920928955078125e-07,4445,9103360,21267.906168510002,9103360,,
2000.0,-96345.62929044003,480,1.8070762e-06,0.0,2.7096791,-7.0805676e-05,241002.38,5.960464477539063e-08,4446,9105408,21272.168515817,9105408,,
2000.0,-96168.83575512002,477,2.7615972e-06,0.0,2.7096295,-0.0001123033,260752.1,-1.1920928955078125e-07,4447,9107456,21276.461921031005,9107456,,
2000.0,-96041.01473457,482,6.369166e-08,0.0,2.7095904,-6.4456726e-06,287664.44,5.960464477539063e-08,4448,9109504,21280.710411478,9109504,,
2000.0,-95943.66940554998,481,1.7054856e-07,0.0,2.709549,-6.806137e-06,234211.72,-2.384185791015625e-07,4449,9111552,21284.964444811005,9111552,,
2000.0,-95857.58554661,482,7.2297314e-07,0.0,2.7095656,-4.551062e-05,255299.83,0.0,4450,9113600,21289.213854649002,9113600,,
2000.0,-95878.64531301001,483,8.376043e-07,0.0,2.7095873,-3.3729062e-05,205528.78,-2.384185791015625e-07,4451,9115648,21293.454533901,9115648,,
2000.0,-95844.04161386001,478,4.829756e-08,0.0,2.7095945,-5.281056e-06,294379.0,0.0,4452,9117696,21297.734652559004,9117696,,
2000.0,-95742.80299665002,483,1.9680377e-07,0.0,2.709614,-1.7358641e-05,297290.2,0.0,4453,9119744,21301.967392314,9119744,,
2000.0,-95961.60285163001,478,1.928134e-07,0.0,2.7096133,-1.1217324e-05,230175.7,5.960464477539063e-08,4454,9121792,21306.248512367005,9121792,,
2000.0,-95749.66638312001,479,4.3641506e-07,0.0,2.7095487,-1.91787e-05,248783.66,-1.1920928955078125e-07,4455,9123840,21310.520777373,9123840,,
2000.0,-95773.98000150001,482,9.489007e-07,0.0,2.7095342,-5.1052215e-05,279009.12,0.0,4456,9125888,21314.766021581003,9125888,,
2000.0,-95491.51602687001,473,3.130925e-07,0.0,2.7095723,-2.3123812e-05,194252.84,-1.1920928955078125e-07,4457,9127936,21319.089139547003,9127936,,
2000.0,-95386.52678797,480,3.06539e-08,0.0,2.7095811,-3.963425e-06,298163.38,0.0,4458,9129984,21323.355774381,9129984,,
2000.0,-95581.80286603,481,5.5907662e-08,0.0,2.709617,-6.0395528e-06,314237.88,-2.384185791015625e-07,4459,9132032,21327.610872935,9132032,,
2000.0,-95475.40122702999,483,7.476146e-07,0.0,2.7096543,-3.1598778e-05,253555.4,0.0,4460,9134080,21331.847552880005,9134080,,
2000.0,-95663.15737163,476,3.5453647e-07,0.0,2.7096047,-1.7138176e-05,285247.9,-2.384185791015625e-07,4461,9136128,21336.147352291002,9136128,,
2000.0,-95534.05861441999,478,2.3346308e-06,0.0,2.7095551,-8.817576e-05,217730.62,-1.1920928955078125e-07,4462,9138176,21340.426144703,9138176,,
2000.0,-95583.45720627999,482,1.1527563e-07,0.0,2.709535,-8.008818e-06,290837.44,-2.384185791015625e-07,4463,9140224,21344.675831159002,9140224,,
2000.0,-95467.62697533001,480,1.7334726e-07,0.0,2.7094917,-1.19117685e-05,191400.19,1.1920928955078125e-07,4464,9142272,21348.935375326,9142272,,
2000.0,-95592.60577239003,483,2.0966093e-07,0.0,2.7094693,-1.729132e-05,314350.06,1.1920928955078125e-07,4465,9144320,21353.175809329005,9144320,,
2000.0,-95291.21396447001,481,1.2549108e-06,0.0,2.7095084,-5.9625094e-05,215570.5,1.1920928955078125e-07,4466,9146368,21357.432473563,9146368,,
2000.0,-95196.72910275997,482,2.4041486e-07,0.0,2.7095745,-1.1614106e-05,266861.4,-2.384185791015625e-07,4467,9148416,21361.680005926006,9148416,,
2000.0,-94973.63812292999,478,6.956087e-07,0.0,2.7095978,-2.9588957e-05,238239.55,-1.1920928955078125e-07,4468,9150464,21365.961637919005,9150464,,
2000.0,-95001.87200276997,483,4.21459e-07,0.0,2.709598,-1.7199362e-05,264674.44,-2.384185791015625e-07,4469,9152512,21370.201409264002,9152512,,
2000.0,-94909.24756519997,481,1.3265123e-06,0.0,2.7095158,-6.189353e-05,290297.53,0.0,4470,9154560,21374.452989683,9154560,,
2000.0,-94774.85341502998,483,3.417951e-07,0.0,2.7094727,-1.7220626e-05,255634.53,-3.5762786865234375e-07,4471,9156608,21378.691100277,9156608,,
2000.0,-94673.72921424,481,6.419278e-07,0.0,2.7094483,-2.6675712e-05,218326.78,5.960464477539063e-08,4472,9158656,21382.94891793,9158656,,
2000.0,-94854.14009528999,479,4.520736e-07,0.0,2.7093766,-2.4862913e-05,271050.8,-2.384185791015625e-07,4473,9160704,21387.218780063005,9160704,,
2000.0,-94814.37019462,483,3.392537e-07,0.0,2.7093508,-1.6915485e-05,216619.22,0.0,4474,9162752,21391.459400723004,9162752,,
2000.0,-94893.67527862001,475,5.639659e-07,0.0,2.7093403,-3.6294667e-05,342658.94,-2.384185791015625e-07,4475,9164800,21395.770638128,9164800,,
2000.0,-95052.64345593001,481,6.6606583e-07,0.0,2.7092977,-2.877537e-05,226919.75,0.0,4476,9166848,21400.022769177005,9166848,,
2000.0,-95007.14658394002,482,3.3471082e-07,0.0,2.7092702,-1.579346e-05,223283.97,0.0,4477,9168896,21404.266080743,9168896,,
2000.0,-94895.86679696,482,1.8476385e-07,0.0,2.7092898,-1.0189834e-05,237227.66,-1.1920928955078125e-07,4478,9170944,21408.51513146,9170944,,
2000.0,-94832.53525894,483,1.5904959e-06,0.0,2.709289,-7.9974336e-05,242147.12,-2.384185791015625e-07,4479,9172992,21412.755571677,9172992,,
2000.0,-94810.35158333,481,1.1090852e-07,0.0,2.7093313,-8.286175e-06,229436.84,0.0,4480,9175040,21417.006630230004,9175040,,
2000.0,-94720.65747877998,482,8.6761884e-07,0.0,2.7093496,-5.077078e-05,299227.72,-1.1920928955078125e-07,4481,9177088,21421.252992627,9177088,,
2000.0,-94938.96112586,481,2.2690907e-07,0.0,2.7093563,-1.2572321e-05,263383.2,0.0,4482,9179136,21425.509425478005,9179136,,
2000.0,-94850.18569378002,479,3.0025734e-07,0.0,2.7093484,-2.0748139e-05,242560.53,-3.5762786865234375e-07,4483,9181184,21429.784007167,9181184,,
2000.0,-94937.89526400002,482,5.978774e-07,0.0,2.709355,-2.7231543e-05,262833.28,-1.1920928955078125e-07,4484,9183232,21434.029164617,9183232,,
2000.0,-94760.34135659001,480,3.1907388e-07,0.0,2.7093568,-2.2063705e-05,245328.95,-2.384185791015625e-07,4485,9185280,21438.292157462005,9185280,,
2000.0,-94832.6857155,482,4.0259465e-06,0.0,2.7093673,-0.00023698602,295336.6,0.0,4486,9187328,21442.541075594003,9187328,,
2000.0,-95006.44507694,482,1.9738445e-06,0.0,2.7093387,-0.00010951106,305989.9,0.0,4487,9189376,21446.790359202,9189376,,
2000.0,-94948.27727401002,480,5.7125277e-07,0.0,2.7092712,-4.0344363e-05,196334.8,5.960464477539063e-08,4488,9191424,21451.053546388,9191424,,
2000.0,-94801.00003786001,482,2.0158138e-06,0.0,2.7092288,-8.5564156e-05,174822.42,0.0,4489,9193472,21455.29913167,9193472,,
2000.0,-94516.99090024002,480,8.5299496e-07,0.0,2.70919,-3.6965845e-05,180631.39,1.1920928955078125e-07,4490,9195520,21459.561063036002,9195520,,
2000.0,-94457.35909274001,481,2.7641312e-07,0.0,2.7091641,-2.5522855e-05,260724.6,-1.1920928955078125e-07,4491,9197568,21463.816042161,9197568,,
2000.0,-94496.52733242001,479,5.829771e-07,0.0,2.709165,-3.235845e-05,257123.12,0.0,4492,9199616,21468.087576575002,9199616,,
2000.0,-94504.52934037,482,2.2871563e-06,0.0,2.7091732,-8.429778e-05,172457.22,0.0,4493,9201664,21472.331868884,9201664,,
2000.0,-94239.08093832,480,3.9871165e-07,0.0,2.7091699,-1.6540873e-05,213571.67,5.960464477539063e-08,4494,9203712,21476.597388770002,9203712,,
2000.0,-94198.35794593,479,2.782439e-07,0.0,2.7091978,-1.284107e-05,229817.7,-1.1920928955078125e-07,4495,9205760,21480.867261612002,9205760,,
2000.0,-94180.52339902997,482,9.040828e-08,0.0,2.7091625,-6.811513e-06,275239.3,0.0,4496,9207808,21485.112534156004,9207808,,
2000.0,-94580.99099466998,482,1.7573126e-06,0.0,2.7091208,-0.00010406713,304864.9,-2.384185791015625e-07,4497,9209856,21489.355832271,9209856,,
2000.0,-94420.90291748999,482,3.349076e-07,0.0,2.709174,-2.6795064e-05,213974.95,5.960464477539063e-08,4498,9211904,21493.604318044003,9211904,,
2000.0,-94466.58569309,482,2.5211483e-07,0.0,2.709265,-1.4917168e-05,222267.4,0.0,4499,9213952,21497.851762272003,9213952,,
2000.0,-94481.28374337999,482,4.3735554e-07,0.0,2.7093244,-2.114887e-05,271347.47,5.960464477539063e-08,4500,9216000,21502.100294955002,9216000,,
2000.0,-94650.90836749999,481,2.8268988e-07,0.0,2.7093544,-1.7069815e-05,332562.78,-1.1920928955078125e-07,4501,9218048,21506.356510539,9218048,,
2000.0,-94628.20867970999,483,9.560921e-07,0.0,2.7093518,-4.6171e-05,212299.88,0.0,4502,9220096,21510.588923676005,9220096,,
2000.0,-94755.29147028999,392,2.5807213e-07,0.0,2.7093422,-1.2970699e-05,271722.7,1.1920928955078125e-07,4503,9222144,21515.813359253,9222144,,
2000.0,-94706.33667756998,475,1.1463848e-06,0.0,2.7093685,-5.92762e-05,273536.47,0.0,4504,9224192,21520.125885503003,9224192,,
2000.0,-94824.29995363,476,3.009332e-06,0.0,2.7093496,-0.00018421118,354215.03,0.0,4505,9226240,21524.421740793005,9226240,,
2000.0,-94883.37671386002,482,4.3796962e-07,0.0,2.7093318,-2.9106694e-05,325016.12,0.0,4506,9228288,21528.665807085003,9228288,,
2000.0,-94799.72483123002,469,1.2395908e-06,0.0,2.70931,-5.4461387e-05,232508.83,-2.384185791015625e-07,4507,9230336,21533.025660505,9230336,,
2000.0,-94625.06344633002,448,2.4403127e-07,0.0,2.7092953,-1.2845684e-05,224772.92,0.0,4508,9232384,21537.59125071,9232384,,
2000.0,-94603.09545670002,480,2.3878422e-07,0.0,2.7092834,-1.7037606e-05,323856.5,0.0,4509,9234432,21541.857860083,9234432,,
2000.0,-94257.10896538,476,1.1788068e-06,0.0,2.7092552,-5.5446744e-05,198373.84,0.0,4510,9236480,21546.155763514005,9236480,,
2000.0,-94146.78233938999,481,5.351045e-07,0.0,2.709175,-2.5039271e-05,232538.66,-1.1920928955078125e-07,4511,9238528,21550.411843126,9238528,,
2000.0,-94285.14515871,478,4.1085792e-07,0.0,2.7091472,-3.42725e-05,291805.3,5.960464477539063e-08,4512,9240576,21554.693693792004,9240576,,
2000.0,-94125.27146226,481,1.2281365e-07,0.0,2.709126,-7.9460615e-06,278550.7,-2.384185791015625e-07,4513,9242624,21558.946864337006,9242624,,
2000.0,-94038.82779834,473,1.9925744e-07,0.0,2.709141,-1.358194e-05,211017.28,5.960464477539063e-08,4514,9244672,21563.275303678005,9244672,,
2000.0,-93842.5631036,475,1.4647446e-06,0.0,2.7091231,-6.778792e-05,197944.64,-1.1920928955078125e-07,4515,9246720,21567.579894097005,9246720,,
2000.0,-93696.33919234002,482,2.967841e-07,0.0,2.709132,-1.5760284e-05,223608.4,0.0,4516,9248768,21571.828130485002,9248768,,
2000.0,-93516.63488622001,478,4.9201184e-08,0.0,2.7091663,-3.3579533e-06,222442.12,-1.1920928955078125e-07,4517,9250816,21576.112712756003,9250816,,
2000.0,-93321.82593975001,480,5.5287643e-07,0.0,2.7091663,-2.8759576e-05,262614.72,1.1920928955078125e-07,4518,9252864,21580.372258606003,9252864,,
2000.0,-93458.11128926002,481,7.9200464e-07,0.0,2.7090926,-4.7251735e-05,234638.78,-1.1920928955078125e-07,4519,9254912,21584.627158106,9254912,,
2000.0,-93247.17974785,481,2.9413914e-07,0.0,2.7090108,-1.6825043e-05,213444.53,0.0,4520,9256960,21588.883444184,9256960,,
2000.0,-93328.12317983001,481,9.5254194e-08,0.0,2.7089875,-5.4451784e-06,214244.47,-1.1920928955078125e-07,4521,9259008,21593.133197911004,9259008,,
2000.0,-93140.72540884004,479,2.44153e-08,0.0,2.7089858,-2.5095098e-06,218293.7,0.0,4522,9261056,21597.402876559005,9261056,,
2000.0,-93075.20926066002,482,6.7086046e-07,0.0,2.708966,-3.884008e-05,238922.75,-2.384185791015625e-07,4523,9263104,21601.647830707,9263104,,
2000.0,-93078.43198416001,480,1.5882303e-07,0.0,2.7089663,-9.741567e-06,296227.44,-1.1920928955078125e-07,4524,9265152,21605.914432768004,9265152,,
2000.0,-93116.75020877,479,6.115987e-07,0.0,2.7089999,-3.2190525e-05,242126.66,-1.1920928955078125e-07,4525,9267200,21610.186419279,9267200,,
2000.0,-92977.46389978999,477,5.1518316e-07,0.0,2.7089942,-3.0990923e-05,222060.5,0.0,4526,9269248,21614.473288224006,9269248,,
2000.0,-93103.19234901,482,4.007723e-07,0.0,2.7089653,-2.7188184e-05,272407.94,-1.1920928955078125e-07,4527,9271296,21618.719849827,9271296,,
2000.0,-93345.58398986001,481,4.5503725e-07,0.0,2.7089806,-3.3546366e-05,280035.8,5.960464477539063e-08,4528,9273344,21622.975221065004,9273344,,
