eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1764.85,-56294.24342403,477,1.2548978e-05,0.0,2.6566834,-0.00024322495,99163.02,1.7881393432617188e-07,3975,8140800,19253.165659467,8140800,,
1770.99,-56361.22423395,472,2.5998083e-06,0.0,2.6565287,-4.7958136e-05,133305.44,2.384185791015625e-07,3976,8142848,19257.498580478998,8142848,,
1773.96,-56456.43255984,481,2.921018e-06,0.0,2.6564715,-6.3332016e-05,127094.234,1.7881393432617188e-07,3977,8144896,19261.754382972,8144896,,
1780.49,-56591.57705908,482,1.6520653e-06,0.0,2.656403,-7.588974e-05,123204.73,1.7881393432617188e-07,3978,8146944,19266.001077631998,8146944,,
1782.81,-56602.07605420999,482,4.801961e-07,0.0,2.6563544,-1.3748181e-05,106404.914,0.0,3979,8148992,19270.246421126998,8148992,,
1782.1,-56588.34741226999,482,9.598346e-07,0.0,2.6565087,-2.9591445e-05,132919.31,0.0,3980,8151040,19274.493863352,8151040,,
1782.1,-56633.85321932998,477,4.805748e-06,0.0,2.65658,-0.00010401,135069.02,1.7881393432617188e-07,3981,8153088,19278.785081281,8153088,,
1780.84,-56692.02082823998,481,3.4466768e-06,0.0,2.6565032,-9.768838e-05,225416.47,-1.1920928955078125e-07,3982,8155136,19283.041514375,8155136,,
1786.58,-56860.78895384999,481,3.3032023e-07,0.0,2.656529,-3.1923624e-05,92213.14,0.0,3983,8157184,19287.294553467997,8157184,,
1777.88,-56579.822671149996,480,7.286719e-08,0.0,2.6565006,-1.33734675e-05,144525.14,1.7881393432617188e-07,3984,8159232,19291.55818341,8159232,,
1776.22,-56626.476985530004,483,1.253105e-05,0.0,2.656427,-0.00023892308,103499.086,3.5762786865234375e-07,3985,8161280,19295.791955959,8161280,,
1776.22,-56572.664267110005,482,2.1843573e-06,0.0,2.656387,-4.9786584e-05,159437.98,5.960464477539063e-08,3986,8163328,19300.040904463996,8163328,,
1782.61,-56772.07897581,482,4.5751117e-06,0.0,2.656363,-0.000120326426,182650.03,0.0,3987,8165376,19304.287940131,8165376,,
1785.34,-56802.891059489986,480,1.0696691e-05,0.0,2.6563964,-0.00020523745,142494.44,0.0,3988,8167424,19308.553555986997,8167424,,
1785.34,-56931.483484309996,482,7.4757e-07,0.0,2.6564069,-3.0039151e-05,135740.2,1.1920928955078125e-07,3989,8169472,19312.796249674997,8169472,,
1783.19,-56908.843064949986,483,2.5639513e-06,0.0,2.6564832,-8.160451e-05,141028.55,1.1920928955078125e-07,3990,8171520,19317.029291950996,8171520,,
1790.34,-57008.67172488999,480,3.007853e-07,0.0,2.6565259,-3.1470652e-05,112357.52,5.960464477539063e-08,3991,8173568,19321.291446543,8173568,,
1779.6,-56810.88500211001,483,5.8364726e-06,0.0,2.6564507,-0.00012781925,143622.95,5.960464477539063e-08,3992,8175616,19325.529986009,8175616,,
1782.35,-56844.91663606,482,3.141099e-06,0.0,2.6563597,-0.00010662107,128004.2,5.960464477539063e-08,3993,8177664,19329.774656192996,8177664,,
1788.7,-57023.691646679996,482,1.385817e-06,0.0,2.6563163,-3.7846636e-05,130049.86,1.1920928955078125e-07,3994,8179712,19334.021362178,8179712,,
1791.43,-57066.80429742,480,2.2143956e-06,0.0,2.6563067,-5.0456867e-05,156102.53,1.7881393432617188e-07,3995,8181760,19338.280202133,8181760,,
1785.36,-56947.55544671001,480,9.038157e-06,0.0,2.656359,-0.00018152384,121998.48,0.0,3996,8183808,19342.541098394002,8183808,,
1783.24,-56714.29395864002,484,4.562413e-06,0.0,2.6563332,-0.000106774634,145529.34,1.1920928955078125e-07,3997,8185856,19346.770117838998,8185856,,
1781.44,-56705.041805290006,481,2.3993503e-06,0.0,2.656194,-6.4354375e-05,183898.34,0.0,3998,8187904,19351.025103943,8187904,,
1786.68,-56720.20985019,483,1.3198689e-05,0.0,2.6561458,-0.00023657204,130586.79,0.0,3999,8189952,19355.264304427998,8189952,,
1781.71,-56631.12846181,483,1.7863001e-06,0.0,2.656175,-5.0420487e-05,138636.8,1.1920928955078125e-07,4000,8192000,19359.497611829996,8192000,,
1777.76,-56627.53864109,481,3.9964453e-07,0.0,2.6561165,-2.1591804e-05,139289.39,0.0,4001,8194048,19363.752567284,8194048,,
1771.66,-56517.04463111,480,1.0264419e-06,0.0,2.656024,-2.7162789e-05,199213.5,1.1920928955078125e-07,4002,8196096,19368.017698944,8196096,,
1771.66,-56593.06938094999,481,2.8081363e-06,0.0,2.6559138,-8.393072e-05,158295.56,5.960464477539063e-08,4003,8198144,19372.269072696996,8198144,,
1768.13,-56577.07736307999,485,8.000534e-06,0.0,2.6557095,-0.00016090434,145413.02,1.1920928955078125e-07,4004,8200192,19376.491613988997,8200192,,
1776.01,-56820.13928244999,480,5.9320173e-06,0.0,2.6556,-0.00010900888,144689.73,1.1920928955078125e-07,4005,8202240,19380.757311832,8202240,,
1777.14,-56862.07113938999,485,1.568205e-05,0.0,2.6556163,-0.000261878,114071.4,0.0,4006,8204288,19384.979873058997,8204288,,
1777.92,-56799.45495583,481,5.8255737e-06,0.0,2.6555915,-0.0001684263,111433.9,2.384185791015625e-07,4007,8206336,19389.231172544,8206336,,
1781.97,-56820.46861353,478,3.5989553e-06,0.0,2.655581,-9.1231865e-05,161708.03,1.7881393432617188e-07,4008,8208384,19393.508351325,8208384,,
1781.97,-57003.187730109996,481,1.3583824e-06,0.0,2.6556354,-4.9784645e-05,139332.9,0.0,4009,8210432,19397.760445702996,8210432,,
1781.97,-56885.14681412,480,3.750958e-06,0.0,2.655626,-8.545323e-05,138038.19,5.960464477539063e-08,4010,8212480,19402.023708123997,8212480,,
1782.26,-56912.94846364001,483,2.894829e-06,0.0,2.6556962,-6.755682e-05,124204.48,5.960464477539063e-08,4011,8214528,19406.256835793,8214528,,
1782.87,-56917.93564383,479,3.3558179e-06,0.0,2.655726,-8.293681e-05,190658.4,5.960464477539063e-08,4012,8216576,19410.531173017996,8216576,,
1785.61,-57059.903942369994,481,1.6193396e-06,0.0,2.6557288,-4.6306166e-05,149820.06,-1.1920928955078125e-07,4013,8218624,19414.788941824998,8218624,,
1786.52,-56956.9389072,484,8.41552e-06,0.0,2.6557193,-0.00015642888,135970.4,0.0,4014,8220672,19419.015569279996,8220672,,
1792.27,-57059.05538202999,459,5.768758e-06,0.0,2.6556413,-0.00010146011,126060.266,1.1920928955078125e-07,4015,8222720,19423.476087035,8222720,,
1792.66,-57068.59345199999,481,2.1186402e-06,0.0,2.6556344,-5.5745382e-05,136341.34,0.0,4016,8224768,19427.732037709,8224768,,
1782.0,-57040.48056699,480,1.7333592e-06,0.0,2.6556046,-5.65479e-05,185222.38,-1.1920928955078125e-07,4017,8226816,19431.996822041,8226816,,
1782.0,-56954.57549126001,483,3.466949e-07,0.0,2.65546,-3.1971267e-05,126137.44,0.0,4018,8228864,19436.237595275,8228864,,
1786.6,-56868.98487210001,479,4.9483942e-06,0.0,2.6553485,-0.00010034033,105363.086,1.1920928955078125e-07,4019,8230912,19440.509179023,8230912,,
1785.74,-56846.77584044,482,5.889483e-06,0.0,2.6553159,-0.00013165773,155630.84,1.7881393432617188e-07,4020,8232960,19444.75650345,8232960,,
1786.6,-56776.43510218,483,1.1673387e-06,0.0,2.6553335,-6.3381e-05,146711.34,-2.384185791015625e-07,4021,8235008,19448.99510311,8235008,,
1790.73,-56847.11728386999,478,9.3714725e-06,0.0,2.6553693,-0.00020328148,131012.17,-1.1920928955078125e-07,4022,8237056,19453.279706634996,8237056,,
1790.73,-56781.01374840001,475,3.7271802e-06,0.0,2.655434,-7.149393e-05,122103.984,1.7881393432617188e-07,4023,8239104,19457.588613324,8239104,,
1786.8,-56727.20803289,434,5.789845e-06,0.0,2.6554575,-9.7918906e-05,130677.375,-1.1920928955078125e-07,4024,8241152,19462.299302948,8241152,,
1787.44,-56727.96565911,470,2.524575e-06,0.0,2.6555133,-9.277776e-05,167785.53,0.0,4025,8243200,19466.648671413997,8243200,,
1785.63,-56641.944289880004,473,5.3779e-06,0.0,2.6556237,-0.00012709873,155794.47,0.0,4026,8245248,19470.974857114998,8245248,,
1785.63,-56588.521709370005,476,2.6295293e-06,0.0,2.6557322,-5.769002e-05,137515.42,0.0,4027,8247296,19475.270319470997,8247296,,
1785.63,-56698.562423530006,482,8.468296e-06,0.0,2.6558049,-0.00016131105,155211.19,0.0,4028,8249344,19479.518260824,8249344,,
1788.0,-56803.079864970015,480,3.1500726e-06,0.0,2.655848,-5.016384e-05,136733.69,5.960464477539063e-08,4029,8251392,19483.779972416,8251392,,
1786.81,-56852.804555470015,474,9.4806444e-07,0.0,2.6558566,-3.131557e-05,138419.9,5.960464477539063e-08,4030,8253440,19488.095975357,8253440,,
1794.09,-57044.62407938001,446,1.8321456e-05,0.0,2.655814,-0.000315905,115434.414,0.0,4031,8255488,19492.684691035,8255488,,
1794.09,-56986.566083390004,471,4.097239e-06,0.0,2.6558073,-7.838281e-05,136575.05,-1.1920928955078125e-07,4032,8257536,19497.032399338997,8257536,,
1782.73,-56751.86112562001,477,2.721265e-06,0.0,2.6558237,-7.621287e-05,191131.84,0.0,4033,8259584,19501.323780264996,8259584,,
1778.42,-56674.46660093,482,4.3433806e-07,0.0,2.6558216,-3.830903e-05,152682.23,0.0,4034,8261632,19505.573036337002,8261632,,
1783.1,-56697.804013940004,484,2.1775679e-05,0.0,2.6558645,-0.00041400138,132344.25,5.960464477539063e-08,4035,8263680,19509.797398383,8263680,,
1780.13,-56683.263097790004,481,2.7871963e-06,0.0,2.6558926,-5.987339e-05,139219.75,0.0,4036,8265728,19514.047202935995,8265728,,
1780.13,-56662.52753135,474,4.873456e-06,0.0,2.655897,-0.00011197191,153503.08,1.7881393432617188e-07,4037,8267776,19518.367506016002,8267776,,
1783.88,-56769.307203740005,467,7.3520105e-06,0.0,2.655883,-0.00022219052,128947.48,0.0,4038,8269824,19522.747402481997,8269824,,
1786.13,-56782.226284309996,472,1.3575424e-06,0.0,2.6558912,-5.33064e-05,131241.0,2.384185791015625e-07,4039,8271872,19527.085108972,8271872,,
1786.98,-56766.51552601,469,5.739457e-07,0.0,2.6559517,-1.843765e-05,193394.4,0.0,4040,8273920,19531.448715776998,8273920,,
1785.24,-56713.38366409,484,5.602445e-06,0.0,2.6559784,-0.0001156788,147237.64,1.1920928955078125e-07,4041,8275968,19535.677866156002,8275968,,
1783.98,-56742.65430276,484,1.09764505e-05,0.0,2.6559443,-0.0002316596,154825.86,0.0,4042,8278016,19539.907837993997,8278016,,
1788.85,-56770.72850243,474,8.053827e-06,0.0,2.656063,-0.00018211271,118913.33,5.960464477539063e-08,4043,8280064,19544.223214958,8280064,,
1783.86,-56725.94220628001,480,5.6802924e-07,0.0,2.6561675,-2.8012373e-05,164481.73,5.960464477539063e-08,4044,8282112,19548.484184659,8282112,,
1790.11,-56848.45058724001,475,9.214908e-06,0.0,2.6560748,-0.00019230225,143267.33,0.0,4045,8284160,19552.793548561,8284160,,
1790.11,-56932.83257082001,446,9.8832525e-06,0.0,2.6560256,-0.00018267464,153866.06,2.384185791015625e-07,4046,8286208,19557.376482243002,8286208,,
1785.27,-56922.87032467999,469,4.169644e-06,0.0,2.656112,-9.9381454e-05,186150.03,0.0,4047,8288256,19561.741461323996,8288256,,
1779.04,-56799.74950449,481,2.9479527e-06,0.0,2.6560886,-9.22075e-05,162277.33,0.0,4048,8290304,19565.992224372,8290304,,
1779.04,-56916.66468266,481,7.567828e-06,0.0,2.656105,-0.0001659057,120820.586,1.1920928955078125e-07,4049,8292352,19570.247108372998,8292352,,
1780.85,-56921.66454523,484,5.659821e-07,0.0,2.656152,-2.4877376e-05,160635.69,5.960464477539063e-08,4050,8294400,19574.47382693,8294400,,
1780.85,-56912.10849993999,481,3.2873763e-06,0.0,2.6561904,-9.3286835e-05,155118.1,5.960464477539063e-08,4051,8296448,19578.72535198,8296448,,
1780.85,-56885.31243496,474,1.7073608e-06,0.0,2.6563168,-3.6753558e-05,128714.96,5.960464477539063e-08,4052,8298496,19583.046445784996,8298496,,
1786.37,-57005.92651474,444,2.591294e-05,0.0,2.6563592,-0.00046775158,128064.83,0.0,4053,8300544,19587.656960073997,8300544,,
1786.37,-57200.21093192,473,1.5262165e-06,0.0,2.6563041,-4.0010837e-05,180682.03,5.960464477539063e-08,4054,8302592,19591.986524068,8302592,,
1786.37,-57174.33014455,483,8.228561e-06,0.0,2.656249,-0.00020441813,126717.875,1.7881393432617188e-07,4055,8304640,19596.218733818998,8304640,,
1786.92,-57165.22087995,374,1.4787284e-06,0.0,2.6561897,-4.156874e-05,170635.48,1.1920928955078125e-07,4056,8306688,19601.682689454,8306688,,
1778.88,-57088.00164304001,476,4.6518708e-06,0.0,2.6561902,-0.00010588445,169000.69,0.0,4057,8308736,19605.986425352996,8308736,,
1782.44,-57180.32368356,482,4.296885e-06,0.0,2.6562493,-9.06825e-05,147532.61,1.1920928955078125e-07,4058,8310784,19610.230137111997,8310784,,
1782.08,-57202.51856058,469,4.6820702e-07,0.0,2.656242,-4.1441715e-05,171921.06,1.1920928955078125e-07,4059,8312832,19614.589293101002,8312832,,
1779.89,-57159.663238409994,441,5.9643417e-06,0.0,2.656137,-0.00015402421,134986.47,1.1920928955078125e-07,4060,8314880,19619.226859659,8314880,,
1773.98,-57055.665900269996,469,1.8633951e-06,0.0,2.6560054,-4.4009405e-05,160723.89,-1.1920928955078125e-07,4061,8316928,19623.592442775996,8316928,,
1770.06,-57187.10618344999,482,2.6391333e-05,0.0,2.6559014,-0.00042475882,130795.8,0.0,4062,8318976,19627.841207115,8318976,,
1771.69,-57140.79924905,483,7.140216e-07,0.0,2.6558182,-2.9472187e-05,112885.61,1.7881393432617188e-07,4063,8321024,19632.081986539997,8321024,,
1765.55,-57060.29783427998,482,1.7585619e-06,0.0,2.6557608,-6.1437815e-05,235433.67,-1.1920928955078125e-07,4064,8323072,19636.323996781997,8323072,,
1762.2,-57095.91704678998,483,1.4742267e-05,0.0,2.655756,-0.00036198174,153916.52,2.384185791015625e-07,4065,8325120,19640.560622127996,8325120,,
1760.54,-57123.79037132,472,9.138517e-06,0.0,2.6557674,-0.00016475117,121296.95,1.7881393432617188e-07,4066,8327168,19644.896884902002,8327168,,
1756.67,-57056.9056815,474,1.7588875e-06,0.0,2.6557364,-5.7313027e-05,214436.72,0.0,4067,8329216,19649.217292447996,8329216,,
1761.18,-57188.95915511999,464,1.9774443e-06,0.0,2.6557195,-6.945045e-05,170730.53,5.960464477539063e-08,4068,8331264,19653.627402983002,8331264,,
1757.77,-57119.82443806,480,2.3253228e-06,0.0,2.6557608,-5.7940208e-05,145244.12,0.0,4069,8333312,19657.894479491,8333312,,
1765.36,-57355.121811799996,480,5.232335e-06,0.0,2.6558254,-0.0001039286,113847.08,1.7881393432617188e-07,4070,8335360,19662.153536542995,8335360,,
1760.94,-57217.230506269996,480,5.926767e-06,0.0,2.6558273,-0.00011591668,127338.766,1.1920928955078125e-07,4071,8337408,19666.413518372996,8337408,,
1760.94,-57302.20508424,483,7.128207e-07,0.0,2.6557803,-3.662792e-05,163530.66,5.960464477539063e-08,4072,8339456,19670.653952531997,8339456,,
1759.07,-57330.38944061999,483,7.110966e-07,0.0,2.6557994,-2.284625e-05,225416.45,5.960464477539063e-08,4073,8341504,19674.890306076995,8341504,,
1759.38,-57357.59362386,486,4.434074e-07,0.0,2.655819,-2.5703539e-05,137036.88,2.980232238769531e-07,4074,8343552,19679.102714993,8343552,,
1755.33,-57255.66476704,483,2.756861e-07,0.0,2.6558151,-1.634061e-05,131978.62,1.1920928955078125e-07,4075,8345600,19683.340111842997,8345600,,
1747.3,-57134.5003981,485,5.29268e-06,0.0,2.6557693,-0.00012100424,167760.77,1.1920928955078125e-07,4076,8347648,19687.557599989996,8347648,,
1747.35,-57111.444544529986,484,1.1836722e-05,0.0,2.6557946,-0.00027734827,167460.5,0.0,4077,8349696,19691.785937431996,8349696,,
1750.13,-57194.31092743999,484,6.8262734e-06,0.0,2.6558647,-0.00013683164,126784.48,1.7881393432617188e-07,4078,8351744,19696.011834826997,8351744,,
1744.93,-57118.11134904,484,5.965864e-06,0.0,2.6558585,-0.00011306202,127638.7,0.0,4079,8353792,19700.235786494995,8353792,,
1743.29,-57081.38957074001,480,3.798537e-06,0.0,2.6558642,-0.00013668521,188352.56,5.960464477539063e-08,4080,8355840,19704.500105273,8355840,,
1743.3,-57130.50385228,486,3.3106355e-07,0.0,2.6559253,-1.899203e-05,182855.22,0.0,4081,8357888,19708.712410285996,8357888,,
1746.2,-57278.72524064001,478,6.007581e-06,0.0,2.6560102,-0.00012516687,158522.84,1.7881393432617188e-07,4082,8359936,19712.994842955995,8359936,,
1747.67,-57392.72274032,486,2.9918415e-06,0.0,2.656161,-8.87135e-05,141285.94,0.0,4083,8361984,19717.205459220997,8361984,,
1752.19,-57447.15240182,483,8.051634e-06,0.0,2.656301,-0.00019082995,146599.22,0.0,4084,8364032,19721.442288173,8364032,,
1751.79,-57508.53910830999,454,3.1113439e-06,0.0,2.6563158,-7.921965e-05,157962.47,1.1920928955078125e-07,4085,8366080,19725.949349344002,8366080,,
1749.19,-57458.24530605,483,3.3718115e-06,0.0,2.6563032,-0.00010207647,193324.08,1.1920928955078125e-07,4086,8368128,19730.190982251996,8368128,,
1749.19,-57391.4109098,481,4.9934233e-06,0.0,2.6563382,-0.00010283262,132128.1,1.1920928955078125e-07,4087,8370176,19734.440815035,8370176,,
1753.66,-57559.624083630006,482,5.429587e-07,0.0,2.6564457,-3.094276e-05,146399.02,0.0,4088,8372224,19738.682723635997,8372224,,
1748.08,-57406.133860940005,480,2.133379e-06,0.0,2.656387,-6.147746e-05,184556.12,0.0,4089,8374272,19742.945638671,8374272,,
1748.08,-57391.14587214,484,8.151327e-06,0.0,2.6562536,-0.00017147552,156236.47,0.0,4090,8376320,19747.172061327,8376320,,
1747.95,-57378.11389097,485,1.0124759e-05,0.0,2.6563144,-0.00020786279,151574.25,0.0,4091,8378368,19751.389843664998,8378368,,
1744.4,-57378.79705964001,480,3.1711297e-06,0.0,2.6563296,-0.000101806865,166599.62,5.960464477539063e-08,4092,8380416,19755.652011382997,8380416,,
1744.4,-57446.5638264,486,6.2327576e-06,0.0,2.656274,-0.00014648393,145544.81,5.960464477539063e-08,4093,8382464,19759.861672913998,8382464,,
1744.4,-57346.42936136999,478,7.1814366e-06,0.0,2.6562448,-0.00016837804,138987.58,1.7881393432617188e-07,4094,8384512,19764.139560507996,8384512,,
1738.51,-57256.12042814,483,7.120752e-06,0.0,2.6562712,-0.00015239915,141333.84,1.7881393432617188e-07,4095,8386560,19768.373550587996,8386560,,
1738.51,-57248.63684400999,482,1.861609e-06,0.0,2.6562266,-8.966824e-05,143869.4,1.7881393432617188e-07,4096,8388608,19772.623202048002,8388608,,
1745.04,-57465.144010029995,478,7.393324e-06,0.0,2.656125,-0.00017575907,142990.55,1.7881393432617188e-07,4097,8390656,19776.90023257,8390656,,
1749.29,-57602.068697459996,482,2.8594764e-07,0.0,2.6560657,-3.8554517e-05,167326.03,1.1920928955078125e-07,4098,8392704,19781.145048537,8392704,,
1748.03,-57612.37920861998,475,3.7345005e-06,0.0,2.655971,-0.00013523592,189651.56,1.7881393432617188e-07,4099,8394752,19785.450797138,8394752,,
1744.09,-57585.322973149996,484,3.1673963e-07,0.0,2.6559544,-2.5862711e-05,185997.73,0.0,4100,8396800,19789.682459734002,8396800,,
1740.53,-57535.55969594,481,1.3762773e-06,0.0,2.6559625,-3.7389014e-05,196043.39,5.960464477539063e-08,4101,8398848,19793.933778118,8398848,,
1745.59,-57725.32984853,484,5.21888e-06,0.0,2.6558485,-0.00011808022,131313.4,2.980232238769531e-07,4102,8400896,19798.164938276997,8400896,,
1741.45,-57669.92017257,483,6.5145796e-06,0.0,2.655782,-0.00015262762,185505.72,5.960464477539063e-08,4103,8402944,19802.398515037,8402944,,
1737.72,-57778.36112922,481,1.03687e-06,0.0,2.6558046,-6.1022547e-05,206884.23,1.7881393432617188e-07,4104,8404992,19806.649120652,8404992,,
1737.84,-57811.53256705999,483,3.6497167e-07,0.0,2.6558256,-2.2468064e-05,156848.88,0.0,4105,8407040,19810.884070360997,8407040,,
1740.09,-57814.07853825,484,6.619411e-07,0.0,2.6557498,-4.2630105e-05,126142.05,2.384185791015625e-07,4106,8409088,19815.109315572,8409088,,
1740.09,-57796.88641452,483,1.0726314e-06,0.0,2.6557374,-4.4218454e-05,124069.67,3.5762786865234375e-07,4107,8411136,19819.350282196996,8411136,,
1736.69,-57710.41560235,479,4.48829e-06,0.0,2.65573,-9.213749e-05,120635.336,0.0,4108,8413184,19823.622166230998,8413184,,
1737.08,-57714.28618058,482,2.8951304e-06,0.0,2.655654,-7.902754e-05,96874.9,1.7881393432617188e-07,4109,8415232,19827.868622668997,8415232,,
1744.74,-57733.56940924,480,1.5596524e-06,0.0,2.655632,-7.197176e-05,116565.06,1.7881393432617188e-07,4110,8417280,19832.130356048,8417280,,
1742.67,-57658.17491163,483,2.3922134e-06,0.0,2.6555715,-7.273543e-05,180347.14,0.0,4111,8419328,19836.369087637002,8419328,,
1742.67,-57586.98900100999,486,3.154458e-06,0.0,2.6555543,-6.608033e-05,121803.914,5.960464477539063e-08,4112,8421376,19840.581337274,8421376,,
1742.67,-57522.872947,476,3.841426e-07,0.0,2.6555688,-3.7178783e-05,124917.45,5.960464477539063e-08,4113,8423424,19844.882825346,8423424,,
1742.67,-57466.86145169001,453,1.5541048e-06,0.0,2.6555493,-6.792517e-05,108858.4,1.7881393432617188e-07,4114,8425472,19849.398706442,8425472,,
1737.25,-57311.860849209996,480,1.0143576e-06,0.0,2.6555426,-5.8653637e-05,120651.875,5.960464477539063e-08,4115,8427520,19853.663862107,8427520,,
1737.25,-57251.55130699,486,5.281899e-06,0.0,2.6554654,-0.00011495538,120071.39,1.7881393432617188e-07,4116,8429568,19857.873358912002,8429568,,
1736.25,-57188.02314193999,483,6.7258748e-06,0.0,2.655319,-0.00017218152,162471.83,5.960464477539063e-08,4117,8431616,19862.113940866002,8431616,,
1743.09,-57338.17434682001,484,1.4158506e-06,0.0,2.6551285,-4.700445e-05,135598.25,-1.1920928955078125e-07,4118,8433664,19866.341394858995,8433664,,
1744.67,-57402.16566241999,474,2.0706948e-07,0.0,2.65498,-2.8716127e-05,135845.86,0.0,4119,8435712,19870.662126342002,8435712,,
1744.67,-57301.10821732,480,2.2573083e-06,0.0,2.6549714,-6.172097e-05,122060.73,1.1920928955078125e-07,4120,8437760,19874.927420187996,8437760,,
