eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
196.42,-58194.47156568,199,6.800555e-07,0.0,2.6881576,-8.264227e-05,153827890.0,0.0,3663,7501824,51548.860520684,7501824,,
179.07,-56611.7936368,196,2.0100768e-05,0.0,2.6882238,-0.00020213929,8919.559,0.0,3664,7503872,51559.288287227,7503872,,
179.48,-54583.19697557,198,2.704928e-07,0.0,2.688308,-1.4408046e-05,7302268.0,0.0,3665,7505920,51569.58214162699,7505920,,
198.36,-54756.137775890005,199,3.8761505e-07,0.0,2.688335,-7.089283e-05,6602.633,0.0,3666,7507968,51579.82660697999,7507968,,
197.36,-49728.888232150006,192,3.756366e-07,0.0,2.6883533,-2.3087085e-05,204116530.0,0.0,3667,7510016,51590.461336525,7510016,,
216.3,-67535.40438767002,199,3.439079e-07,0.0,2.6883533,-3.3687284e-05,374867970.0,1.1920928955078125e-07,3668,7512064,51600.75237875299,7512064,,
215.05,-67527.17487392001,199,8.326544e-08,0.0,2.6883533,-2.1993412e-05,6477859.0,1.1920928955078125e-07,3669,7514112,51611.018956181,7514112,,
222.33,-58865.41312616,194,2.5740364e-06,0.0,2.688391,1.9354284e-05,7026621.0,0.0,3670,7516160,51621.52559191799,7516160,,
241.54,-73562.20038749,197,4.382608e-07,0.0,2.6884117,-4.6253874e-05,270347100.0,0.0,3671,7518208,51631.88327753001,7518208,,
240.78,-73560.39530495,198,2.0074415e-07,0.0,2.6884112,-5.0288152e-05,1212946.9,5.960464477539063e-08,3672,7520256,51642.22686469501,7520256,,
260.01,-77457.79252314,198,5.2624437e-06,0.0,2.6884017,-0.000106908265,21097794.0,0.0,3673,7522304,51652.533880321,7522304,,
281.41,-79079.02693909999,180,1.8446935e-08,0.0,2.688402,-1.3884992e-05,3481362.0,0.0,3674,7524352,51663.890437120004,7524352,,
283.07,-79089.48574102999,181,3.4171997e-06,0.0,2.6883762,-0.00019765068,233971.42,0.0,3675,7526400,51675.14610343399,7526400,,
302.42,-93250.06134803999,190,2.6257044e-07,0.0,2.6883583,-3.3500306e-05,242027980.0,1.1920928955078125e-07,3676,7528448,51685.91439028601,7528448,,
321.79,-107459.81840674,191,5.2716e-07,0.0,2.6883588,-4.104821e-05,256184060.0,0.0,3677,7530496,51696.58468718799,7530496,,
295.9,-91851.07774636002,190,1.0975905e-06,0.0,2.6883588,-0.00016934049,57546750.0,0.0,3678,7532544,51707.31234198999,7532544,,
277.68,-89589.41395457,195,1.0776934e-05,0.0,2.6883273,-0.00011340626,71315.02,-1.1920928955078125e-07,3679,7534592,51717.803952667,7534592,,
217.86,-68291.22314419999,200,3.0608655e-06,0.0,2.6882765,-0.000115426934,192608960.0,-1.1920928955078125e-07,3680,7536640,51728.025639452986,7536640,,
218.94,-68294.17197807,197,1.9290674e-07,0.0,2.6882787,-3.9417762e-05,324332220.0,0.0,3681,7538688,51738.38800160399,7538688,,
239.54,-86476.56673441002,200,1.0455772e-06,0.0,2.6882472,-4.9207058e-05,28557008.0,-2.384185791015625e-07,3682,7540736,51748.62025820899,7540736,,
235.32,-74216.19037519001,198,1.3188864e-07,0.0,2.6882336,-4.190704e-05,8249217.0,1.7881393432617188e-07,3683,7542784,51758.95946144099,7542784,,
253.95,-74775.40226527,195,6.0425837e-06,0.0,2.6882312,-0.00015865869,289974.2,0.0,3684,7544832,51769.41475439201,7544832,,
251.71,-70960.72990951999,201,0.0009774382,0.002001953,2.688061,-0.0006697399,11785.779,0.0,3685,7546880,51779.580683722,7546880,,
252.46,-72088.34685929,198,2.651921e-07,0.0,2.6880312,-3.4031862e-05,11193335.0,0.0,3686,7548928,51789.88101494599,7548928,,
268.77,-80883.89344906001,196,3.6701192e-07,0.0,2.6880312,-6.84032e-05,113870160.0,-1.1920928955078125e-07,3687,7550976,51800.32213282901,7550976,,
269.28,-80886.69627055997,197,8.0354613e-07,0.0,2.6880066,-7.5186064e-05,1982269.8,0.0,3688,7553024,51810.71298326699,7553024,,
287.72,-82850.64447149,197,1.5856465e-08,0.0,2.6880221,-9.997442e-06,4051495.5,-1.1920928955078125e-07,3689,7555072,51821.081882023995,7555072,,
248.88,-59015.438035880004,196,2.8346705e-07,0.0,2.6880312,-4.044588e-05,148691360.0,5.960464477539063e-08,3690,7557120,51831.49036510901,7557120,,
256.54,-59052.51028833,197,0.00019257588,0.0,2.6880004,-0.000710842,5634.71,-1.1920928955078125e-07,3691,7559168,51841.871482998,7559168,,
255.23,-48966.92526974,192,3.060377e-07,0.0,2.6879706,-1.3719335e-05,6351562.0,0.0,3692,7561216,51852.485231713,7561216,,
215.81,-28336.376170490006,193,0.0002100687,0.0,2.687789,-0.0004980975,18215.285,1.1920928955078125e-07,3693,7563264,51863.07542377601,7563264,,
168.15,-24981.853998460007,197,0.0006419228,0.0016601563,2.6877148,-0.00307373,18291.184,0.0,3694,7565312,51873.422748155994,7565312,,
187.52,-25491.177445280005,194,1.2272214e-06,0.0,2.687637,-4.3801854e-05,213792.97,0.0,3695,7567360,51883.95060557399,7567360,,
206.91,-26696.139942640002,196,2.7166394e-07,0.0,2.6876392,-6.401887e-05,1822245.0,0.0,3696,7569408,51894.35634156699,7569408,,
150.72,-5116.6253577200005,198,7.147512e-05,0.0,2.6875665,-0.000529275,20924.336,0.0,3697,7571456,51904.68489799199,7571456,,
170.1,-17257.47925839,197,5.393085e-07,0.0,2.6874251,-0.00010078227,187273730.0,1.1920928955078125e-07,3698,7573504,51915.05492428799,7573504,,
172.86,-17270.39494125,201,6.277474e-08,0.0,2.6874251,-2.2047623e-05,23097.469,0.0,3699,7575552,51925.205772473,7575552,,
192.3,-18000.550945099996,201,7.93054e-07,0.0,2.687422,-8.158653e-05,16674475.0,5.960464477539063e-08,3700,7577600,51935.35958008301,7577600,,
186.68,-35878.07903743,199,2.1294614e-08,0.0,2.687422,-9.607002e-06,453973920.0,0.0,3701,7579648,51945.605997872,7579648,,
196.82,-35922.15418595,199,0.0004328222,0.0001953125,2.6872468,-0.00085575646,13202.221,-1.1920928955078125e-07,3702,7581696,51955.897380152994,7581696,,
190.78,-35905.796254459994,201,7.528758e-05,0.0,2.6871157,-0.00037930906,22888.297,-1.1920928955078125e-07,3703,7583744,51966.06226179299,7583744,,
151.94,-34198.67506612,200,0.00014899786,0.0,2.687188,-0.0008865294,14514.261,0.0,3704,7585792,51976.27247904199,7585792,,
170.7,-36817.81680494,199,2.339079e-06,0.0,2.6872408,-1.0612436e-06,10025362.0,-1.1920928955078125e-07,3705,7587840,51986.533231875,7587840,,
112.12,-3925.6662670099995,201,6.861472e-05,0.0,2.6872249,-0.0005452391,18924.783,0.0,3706,7589888,51996.69678635801,7589888,,
113.1,-3931.5804763300002,199,9.605072e-07,0.0,2.6871998,-2.1859234e-05,263475.06,5.960464477539063e-08,3707,7591936,52006.943207384014,7591936,,
134.25,-4695.980201040001,198,7.778782e-08,0.0,2.6871986,-2.0528834e-05,913688.6,-1.1920928955078125e-07,3708,7593984,52017.24243487399,7593984,,
143.31,-11613.203122030001,200,5.131306e-07,0.0,2.6871986,-5.2818574e-05,69713510.0,0.0,3709,7596032,52027.43535797401,7596032,,
142.63,-11603.68087578,198,8.4035215e-05,0.0,2.68712,-0.0006597355,18026.955,0.0,3710,7598080,52037.74818748901,7598080,,
161.1,-15480.16874238,196,4.060078e-07,0.0,2.6870112,-5.08954e-05,22831228.0,0.0,3711,7600128,52048.153770394,7600128,,
159.61,-15468.859204370005,194,1.5970558e-07,0.0,2.6870105,-2.4990382e-05,22968.377,0.0,3712,7602176,52058.696861716,7602176,,
178.63,-16221.639675070002,216,6.2937474e-08,0.0,2.6870162,-2.0790383e-05,1807524.2,0.0,3713,7604224,52068.173718005986,7604224,,
176.61,-24709.480425680005,217,1.3544911e-07,0.0,2.6870162,-2.0425588e-05,148430880.0,-1.1920928955078125e-07,3714,7606272,52077.579149857,7606272,,
195.41,-37891.883393070006,217,2.5229068e-07,0.0,2.6870162,-3.8311417e-05,223864450.0,0.0,3715,7608320,52087.013654605005,7608320,,
212.34,-38500.291668640006,208,6.126144e-08,0.0,2.6870162,-3.9649214e-05,360824.25,0.0,3716,7610368,52096.82179214001,7610368,,
170.97,-30758.276367050003,210,0.00026961596,4.8828126e-05,2.6871924,-0.0008386815,15454.219,0.0,3717,7612416,52106.56980756899,7612416,,
192.96,-38162.26626995,213,5.555898e-06,0.0,2.687379,-0.00029970164,76980400.0,0.0,3718,7614464,52116.146117507,7614464,,
191.11,-38157.37775331001,217,2.0672503e-07,0.0,2.6873791,-3.0633877e-05,249922.3,1.7881393432617188e-07,3719,7616512,52125.561964696,7616512,,
211.34,-46217.28514195999,215,8.88667e-07,0.0,2.6873746,-6.024818e-05,92747010.0,1.1920928955078125e-07,3720,7618560,52135.056934276,7618560,,
230.62,-47544.17312398001,209,1.652409e-07,0.0,2.6873746,-5.4540484e-05,2229613.2,-1.1920928955078125e-07,3721,7620608,52144.81502752101,7620608,,
230.61,-51240.788642850006,215,5.030455e-06,0.0,2.6873767,-0.00030005403,80839260.0,-1.1920928955078125e-07,3722,7622656,52154.322107157015,7622656,,
250.01,-60937.5532906,215,5.3822635e-08,0.0,2.6873767,-2.7888029e-05,133355800.0,0.0,3723,7624704,52163.836612333005,7624704,,
251.19,-60941.90513884001,211,1.276885e-06,0.0,2.6873767,-0.00014844557,7331745.0,0.0,3724,7626752,52173.505233195014,7626752,,
212.43,-50418.37095199001,215,6.322209e-06,0.0,2.6873767,-0.0002047739,261546200.0,0.0,3725,7628800,52183.016225114014,7628800,,
194.79,-49815.263157559995,212,4.036238e-08,0.0,2.687377,-1.4370033e-05,14695114.0,0.0,3726,7630848,52192.667402330015,7630848,,
216.09,-63197.99090486001,211,1.2450739e-06,0.0,2.6873767,-0.00014431738,221040670.0,-1.1920928955078125e-07,3727,7632896,52202.338147057,7632896,,
235.95,-64881.19840167001,215,1.4617693e-07,0.0,2.6873767,-4.2546068e-05,3589024.5,0.0,3728,7634944,52211.848332520996,7634944,,
254.65,-74208.36383044,214,5.7667e-07,0.0,2.6873784,-5.022859e-05,119535020.0,0.0,3729,7636992,52221.384388213,7636992,,
218.34,-58771.43744736001,214,0.0007497444,0.0022949218,2.6876545,-0.0022036678,17960.195,0.0,3730,7639040,52230.912665758995,7639040,,
184.0,-49882.929813170005,214,4.6970064e-05,0.0,2.6875062,-0.00027747572,18303.55,0.0,3731,7641088,52240.461733826014,7641088,,
146.07,-25660.49244453,213,6.359484e-05,0.0,2.687315,-0.000538733,23969.521,0.0,3732,7643136,52250.04742244199,7643136,,
146.7,-25662.385462969996,215,2.2374475e-06,0.0,2.687165,-4.9727085e-05,18203.934,1.7881393432617188e-07,3733,7645184,52259.55614866501,7645184,,
149.32,-12603.542760670001,214,1.3666e-06,0.0,2.6871893,-5.2414787e-05,42949.555,0.0,3734,7647232,52269.118272848995,7647232,,
126.02,-2383.6658540599997,214,3.526115e-08,0.0,2.687181,-1.875521e-05,700720.6,0.0,3735,7649280,52278.648625769,7649280,,
145.68,-29906.255312719997,215,1.9997553e-09,0.0,2.6871903,-1.0330289e-06,831633860.0,0.0,3736,7651328,52288.156572312015,7651328,,
145.51,-29901.739164839997,215,0.00014226319,0.0,2.6873546,-0.00059623376,15536.862,0.0,3737,7653376,52297.666845388,7653376,,
162.84,-31399.29828851,214,1.5866125e-07,0.0,2.6875427,2.3106884e-06,2996930.5,-1.1920928955078125e-07,3738,7655424,52307.22112414501,7655424,,
160.64,-31385.41359549999,215,1.9414328e-07,0.0,2.687543,-4.5629637e-05,3114559.8,0.0,3739,7657472,52316.73934176301,7657472,,
176.64,-43393.82695042,213,4.4799286e-08,0.0,2.6875432,-1.1425448e-05,186841800.0,-1.1920928955078125e-07,3740,7659520,52326.31771340799,7659520,,
156.52,-43082.33522224,213,8.404648e-05,0.0,2.6873882,-0.000345625,17039.832,0.0,3741,7661568,52335.902300445,7661568,,
152.52,-50096.04302541,214,8.8281223e-07,0.0,2.6872604,-4.4472446e-05,80184250.0,0.0,3742,7663616,52345.443051497,7663616,,
157.75,-50120.84791743999,215,3.5929108e-05,0.0,2.687201,-0.0003000276,6979.491,0.0,3743,7665664,52354.947849858014,7665664,,
158.69,-23549.568521150006,214,3.3629414e-07,0.0,2.6871343,-4.4229724e-05,1048345.3,5.960464477539063e-08,3744,7667712,52364.50995448201,7667712,,
174.88,-24995.987661639996,215,1.8525686e-08,0.0,2.6871343,-1.8205023e-05,2769011.2,0.0,3745,7669760,52374.01237652199,7669760,,
138.6,-11485.488963259999,215,9.083166e-05,0.0,2.6871512,-0.0007194981,19453.72,0.0,3746,7671808,52383.537221524995,7671808,,
138.33,-11483.590320050003,215,5.4280883e-07,0.0,2.6871333,-1.3308891e-05,52480.145,-1.1920928955078125e-07,3747,7673856,52393.043833040996,7673856,,
156.97,-25982.31121906,207,1.5858339e-07,0.0,2.6871333,-2.6369016e-05,255831520.0,0.0,3748,7675904,52402.89173645999,7675904,,
157.26,-25982.588924620006,213,3.2946289e-06,0.0,2.6871333,-0.00023299309,8621808.0,-1.1920928955078125e-07,3749,7677952,52412.504235342014,7677952,,
133.15,-20065.916172150002,213,3.8900806e-05,0.0,2.6871197,-0.00020774812,1989055.2,0.0,3750,7680000,52422.09561596699,7680000,,
112.19,-18612.32209441,214,4.8119735e-05,0.0,2.6870968,-0.0003961459,24248.818,0.0,3751,7682048,52431.63775095799,7682048,,
111.44,-18607.57266405,214,9.1601277e-07,0.0,2.687119,-9.382673e-05,713769.6,0.0,3752,7684096,52441.175480605,7684096,,
130.16,-23915.65059994,214,2.2729996e-08,0.0,2.6871166,-1.8848525e-05,41640740.0,0.0,3753,7686144,52450.71078221199,7686144,,
130.27,-12568.851454370004,215,5.859898e-09,0.0,2.6871166,-6.891515e-06,14911314.0,5.960464477539063e-08,3754,7688192,52460.23462734201,7688192,,
129.64,-12560.76021355,213,4.8868134e-08,0.0,2.6871166,-2.9787616e-05,12060490.0,1.1920928955078125e-07,3755,7690240,52469.84884416101,7690240,,
129.72,-21884.649988930003,213,8.122423e-07,0.0,2.687116,-8.2484956e-05,180655570.0,0.0,3756,7692288,52479.45243238199,7692288,,
148.68,-25964.77861221,214,3.5645587e-07,0.0,2.687116,-7.0025475e-05,25068700.0,1.1920928955078125e-07,3757,7694336,52489.02015145701,7694336,,
151.13,-25976.698162749995,215,0.00013522603,0.0,2.687014,-0.00016190353,16297.178,0.0,3758,7696384,52498.54574826399,7696384,,
170.11,-33574.97954909,213,6.821256e-08,0.0,2.6869946,-6.32476e-06,80413910.0,0.0,3759,7698432,52508.127635417986,7698432,,
169.83,-33573.84379056001,214,2.6746434e-07,0.0,2.6869943,-7.8559686e-05,106594940.0,-1.1920928955078125e-07,3760,7700480,52517.661392016,7700480,,
190.54,-51509.93289402,214,1.2469452e-08,0.0,2.6869943,-7.690318e-06,257483490.0,0.0,3761,7702528,52527.192211706,7702528,,
170.4,-43341.61618777001,214,2.3501136e-06,0.0,2.6869938,-0.00011283324,57170.04,-1.1920928955078125e-07,3762,7704576,52536.73562093901,7704576,,
155.18,-31137.179258219996,214,0.00052666495,0.001953125,2.6866918,-0.0014868488,20444.605,0.0,3763,7706624,52546.262962641005,7706624,,
158.59,-31152.84573341001,213,2.8315804e-07,0.0,2.6864007,-6.0490063e-05,144708.4,0.0,3764,7708672,52555.852227398995,7708672,,
157.37,-33153.17482983,214,2.3738043e-07,0.0,2.6864011,-2.5038966e-05,52251676.0,-1.1920928955078125e-07,3765,7710720,52565.41179414299,7710720,,
157.33,-33151.77700325,215,7.133071e-08,0.0,2.6864014,-2.6547019e-05,173223.05,-1.1920928955078125e-07,3766,7712768,52574.911021160995,7712768,,
160.63,-26474.262116480008,213,8.424439e-07,0.0,2.6864026,-0.00016274818,717167.9,0.0,3767,7714816,52584.496406479986,7714816,,
160.57,-8826.516828560001,216,2.7852298e-06,0.0,2.6864047,-9.1146954e-05,39098.65,0.0,3768,7716864,52593.967521392,7716864,,
178.58,-10536.520526870003,214,1.4321077e-08,0.0,2.686416,-1.3129866e-05,3954809.2,-2.384185791015625e-07,3769,7718912,52603.52960725299,7718912,,
198.0,-14697.922516740002,215,3.3834134e-08,0.0,2.6864161,-1.7432158e-05,25885474.0,1.1920928955078125e-07,3770,7720960,52613.04693512201,7720960,,
175.42,-14395.692283480003,215,3.6160996e-05,0.0,2.6860516,-0.00048521193,25548.28,0.0,3771,7723008,52622.56393181301,7723008,,
175.42,-14396.87529653,216,2.2581591e-07,0.0,2.6858532,-3.2248037e-05,5067668.0,0.0,3772,7725056,52632.029001045,7725056,,
196.34,-18388.863029490003,214,1.8772605e-06,0.0,2.6858532,-0.0003151014,17155128.0,0.0,3773,7727104,52641.566702747994,7727104,,
194.51,-12550.41361754,214,3.5771104e-06,0.0,2.6858528,-0.00012694232,41963.555,0.0,3774,7729152,52651.114363043,7729152,,
214.3,-27445.19971333,215,1.9533333e-08,0.0,2.6858525,-1.0545625e-05,281434430.0,0.0,3775,7731200,52660.614970295006,7731200,,
214.28,-27446.583622330007,212,1.574525e-08,0.0,2.6858525,-1.8977042e-05,28397124.0,0.0,3776,7733248,52670.256948131006,7733248,,
219.64,-32894.749520000005,214,4.7247384e-05,0.0,2.6859145,4.395083e-05,23302964.0,0.0,3777,7735296,52679.812383569006,7735296,,
219.66,-32893.10063964,214,1.7155585e-07,0.0,2.685931,-4.19376e-05,1934707.0,0.0,3778,7737344,52689.341351289,7737344,,
215.82,-34260.70852979,204,6.85087e-07,0.0,2.6859555,-0.00018235827,1223885.8,0.0,3779,7739392,52699.37860564199,7739392,,
198.27,-34777.119642540005,215,3.0409223e-07,0.0,2.6859596,-8.4591105e-05,57725204.0,-1.1920928955078125e-07,3780,7741440,52708.89191677699,7741440,,
198.35,-34775.1940768,214,1.7136298e-07,0.0,2.6859596,-5.163817e-05,2543259.0,0.0,3781,7743488,52718.430337143,7743488,,
216.9,-40209.9253334,214,9.140185e-07,0.0,2.6859603,-8.893966e-05,40689540.0,-1.1920928955078125e-07,3782,7745536,52727.98114843301,7745536,,
197.84,-39421.44659653001,214,5.245758e-08,0.0,2.6859603,-2.2397606e-05,17534188.0,-1.1920928955078125e-07,3783,7747584,52737.521557668006,7747584,,
197.86,-39421.59844986001,200,4.22922e-07,0.0,2.6859694,-5.931316e-05,212647.33,0.0,3784,7749632,52747.73209770299,7749632,,
217.23,-39991.77812625001,213,4.780769e-06,0.0,2.6859784,-0.00011690403,155810180.0,0.0,3785,7751680,52757.320988768,7751680,,
196.43,-34854.13994114,211,8.242763e-06,0.0,2.6859672,2.4844698e-05,137735490.0,1.7881393432617188e-07,3786,7753728,52767.022897281,7753728,,
212.06,-37308.465073269996,212,1.9992024e-06,0.0,2.6859605,-0.00018885158,9212251.0,0.0,3787,7755776,52776.670194141,7755776,,
227.06,-46594.16563485999,212,5.286266e-07,0.0,2.685957,-8.253914e-05,120468330.0,0.0,3788,7757824,52786.31169020299,7757824,,
190.67,-38546.13417275,215,7.650872e-05,0.0,2.6857946,-0.00049510115,20547.303,0.0,3789,7759872,52795.83784200701,7759872,,
191.37,-38550.66963318,211,1.2164812e-06,0.0,2.6857178,-6.9817346e-05,5806.8164,0.0,3790,7761920,52805.505582305996,7761920,,
171.26,-29853.945744779998,215,3.6873275e-06,0.0,2.685688,-5.9860584e-05,28842.494,0.0,3791,7763968,52815.00210204501,7763968,,
135.77,-13202.305507139996,211,0.00021735101,0.0,2.6856036,-0.00062021584,18205.402,0.0,3792,7766016,52824.682677082994,7766016,,
136.74,-13199.3520136,213,2.7134203e-07,0.0,2.6854994,-4.2527012e-05,51633.07,0.0,3793,7768064,52834.29663008299,7768064,,
120.73,-3195.8909906500003,215,4.643033e-08,0.0,2.6855004,-1.4251598e-05,4165323.2,5.960464477539063e-08,3794,7770112,52843.817409544004,7770112,,
117.07,-3186.68986634,213,1.6213871e-05,0.0,2.6855414,-0.00020405301,20607.125,0.0,3795,7772160,52853.39466571699,7772160,,
104.08,-3020.0607728599994,205,2.3238677e-05,0.0,2.68554,-0.0004105898,21596.799,0.0,3796,7774208,52863.36396112501,7774208,,
104.72,-3024.15994043,213,3.9260817e-06,0.0,2.6855378,-7.154224e-05,10592.074,0.0,3797,7776256,52872.94880386499,7776256,,
119.64,-3414.8597578399995,215,1.9753845e-07,0.0,2.6855478,-4.8194517e-05,114428.81,0.0,3798,7778304,52882.46158190699,7778304,,
99.57,-1649.73345363,216,6.48619e-05,0.0,2.6854696,-0.00041178934,22290.809,0.0,3799,7780352,52891.93899355999,7780352,,
100.6,-1651.17407283,216,2.0901336e-08,0.0,2.6854253,-9.986543e-06,10866533.0,0.0,3800,7782400,52901.415310183,7782400,,
118.91,-8887.66240326,216,1.4061011e-06,0.0,2.6854253,-0.00014919034,62193320.0,-1.1920928955078125e-07,3801,7784448,52910.883102141015,7784448,,
135.86,-12386.117747469998,216,1.716235e-05,0.00029296876,2.6854253,-0.0003272124,18066846.0,0.0,3802,7786496,52920.325533154,7786496,,
133.98,-12377.446375720003,216,1.6546153e-07,0.0,2.6854253,-4.274285e-05,36949092.0,1.7881393432617188e-07,3803,7788544,52929.780869594004,7788544,,
130.97,-30844.149243699998,214,7.577326e-08,0.0,2.6854253,-1.8191027e-05,386422700.0,0.0,3804,7790592,52939.307707746004,7790592,,
150.35,-40721.911978289994,214,1.6615257e-07,0.0,2.6854253,-4.0762934e-05,130525330.0,-1.1920928955078125e-07,3805,7792640,52948.875489187005,7792640,,
154.04,-40741.0169655,209,2.3766692e-05,0.0,2.6854415,-0.00020727518,22588.607,0.0,3806,7794688,52958.65154004701,7794688,,
172.97,-50234.335368030006,212,8.9102464e-08,0.0,2.6854103,-2.1910357e-05,123916990.0,0.0,3807,7796736,52968.305815054,7796736,,
192.32,-55860.78074765,211,3.2598315e-08,0.0,2.68541,-1.3130493e-05,45789784.0,0.0,3808,7798784,52977.98144330499,7798784,,
152.15,-45098.61170485,209,1.7525275e-05,0.0,2.6853297,-0.00017154518,22226.285,0.0,3809,7800832,52987.761582897,7800832,,
131.21,-26206.476451329992,201,2.2214812e-05,0.0,2.6852632,-0.00015561904,25001.395,0.0,3810,7802880,52997.907634321,7802880,,
112.02,-16327.338432930002,212,1.6039087e-06,0.0,2.6853623,-3.017211e-05,353261.38,0.0,3811,7804928,53007.53615848899,7804928,,
127.4,-25302.58275199001,211,8.7721716e-08,0.0,2.6853626,-7.3216856e-06,110102400.0,-2.384185791015625e-07,3812,7806976,53017.22647183201,7806976,,
146.78,-27602.764809540004,212,1.4799096e-08,0.0,2.6853626,-1.1070872e-05,7333545.0,0.0,3813,7809024,53026.85964595601,7809024,,
108.52,-12481.31607401,203,1.21038e-07,0.0,2.6853626,-3.214383e-05,38683.63,0.0,3814,7811072,53036.937397354006,7811072,,
