eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-88596.20200161001,859,2.210071e-08,0.0,2.718384,-3.868394e-06,282251.34,-1.1920928955078125e-07,15078,30879744,45607.48513300499,30879744
2000.0,-88745.43259274,854,8.4605665e-07,0.0,2.718423,-5.294977e-05,198715.69,-1.1920928955078125e-07,15079,30881792,45609.88171559999,30881792
2000.0,-88586.88079948,862,5.853702e-07,0.0,2.7184448,-3.9756396e-05,261524.5,2.384185791015625e-07,15080,30883840,45612.25534939899,30883840
2000.0,-88659.51775028002,855,2.8690113e-08,0.0,2.7184777,-2.5337358e-06,259567.3,2.384185791015625e-07,15081,30885888,45614.648943888,30885888
2000.0,-88858.40020456,856,5.1397734e-07,0.0,2.7185395,-3.3871584e-05,319646.94,1.1920928955078125e-07,15082,30887936,45617.040247017,30887936
2000.0,-88678.68125140002,833,2.0130236e-07,0.0,2.718576,-1.9353818e-05,190280.9,1.1920928955078125e-07,15083,30889984,45619.497718494,30889984
2000.0,-88686.28108260002,842,8.8540396e-08,0.0,2.7185862,-1.5740934e-05,233989.16,1.1920928955078125e-07,15084,30892032,45621.92965513499,30892032
2000.0,-88714.68694041,861,1.6745614e-07,0.0,2.7185779,-1.0585502e-05,207040.5,1.7881393432617188e-07,15085,30894080,45624.306367958,30894080
2000.0,-88536.41842533002,816,6.150248e-07,0.0,2.7185705,-3.8877984e-05,204965.4,5.960464477539063e-08,15086,30896128,45626.814659392,30896128
2000.0,-88556.64258495001,858,1.0018639e-06,0.0,2.7185667,-6.288974e-05,267307.03,-1.1920928955078125e-07,15087,30898176,45629.19972909599,30898176
1999.62,-88375.94662817002,828,2.3870015e-07,0.0,2.7185698,-1.5361555e-05,178260.6,1.7881393432617188e-07,15088,30900224,45631.673601251,30900224
1999.62,-88327.33789816001,785,1.1386227e-07,0.0,2.7185786,-1.0974824e-05,214800.12,5.960464477539063e-08,15089,30902272,45634.28155099799,30902272
1999.62,-88201.28085112001,829,1.5033365e-06,0.0,2.7185848,-9.880131e-05,203493.34,2.384185791015625e-07,15090,30904320,45636.749684826,30904320
1999.62,-88385.73701390998,843,9.800167e-07,0.0,2.7186096,-6.7404835e-05,320421.03,1.1920928955078125e-07,15091,30906368,45639.179066983,30906368
1999.62,-88394.17047418999,854,1.4472229e-07,0.0,2.7186227,-3.2124204e-05,198859.05,0.0,15092,30908416,45641.57557081899,30908416
1999.62,-88291.89605811,798,1.3427092e-07,0.0,2.7186277,-7.2766793e-06,202331.66,1.7881393432617188e-07,15093,30910464,45644.140025358,30910464
1999.62,-88277.45261534,729,4.016693e-08,0.0,2.7185893,-8.453496e-06,175603.31,1.1920928955078125e-07,15094,30912512,45646.947864901995,30912512
1999.62,-88281.39379254999,853,1.6013762e-07,0.0,2.718608,-2.41648e-05,223416.58,1.1920928955078125e-07,15095,30914560,45649.348280494996,30914560
1999.62,-88186.39768278999,864,2.2555328e-07,0.0,2.718627,-2.4698757e-05,192651.25,1.1920928955078125e-07,15096,30916608,45651.719188155,30916608
1999.43,-88149.55305004999,855,1.0060189e-06,0.0,2.7186291,-6.13005e-05,216845.6,1.1920928955078125e-07,15097,30918656,45654.114410502,30918656
1999.43,-87897.81277793,865,1.5211755e-07,0.0,2.718628,-8.021637e-06,228055.75,0.0,15098,30920704,45656.480250278,30920704
1999.43,-87978.88078025999,860,4.0304658e-07,0.0,2.7186227,-2.89696e-05,249262.28,0.0,15099,30922752,45658.860771971995,30922752
1999.43,-87898.58898877,761,4.239925e-07,0.0,2.718586,-2.5070118e-05,215625.16,0.0,15100,30924800,45661.55204386,30924800
1999.43,-87893.23194654997,853,1.5584905e-07,0.0,2.7185783,-2.6724325e-05,191509.1,1.7881393432617188e-07,15101,30926848,45663.95323166099,30926848
1999.43,-87696.71342691,814,1.9842435e-07,0.0,2.718586,-1.5097003e-05,216936.8,0.0,15102,30928896,45666.46860798699,30928896
1999.43,-87753.49765886,854,2.0741431e-06,0.0,2.7186074,-0.0001164139,227743.58,0.0,15103,30930944,45668.864953319,30930944
1999.43,-87785.53134659998,858,5.7218426e-07,0.0,2.71867,-4.565136e-05,269814.4,0.0,15104,30932992,45671.251765981004,30932992
1999.43,-88059.36887442,869,2.9575014e-08,0.0,2.7186446,-3.019588e-06,314468.06,-1.1920928955078125e-07,15105,30935040,45673.60808658599,30935040
1999.43,-87992.89108789999,855,1.15353416e-07,0.0,2.718624,-7.260608e-06,231373.25,5.960464477539063e-08,15106,30937088,45676.002236999,30937088
1999.43,-87931.66037888001,855,1.8727012e-07,0.0,2.718614,-3.205493e-05,240894.08,0.0,15107,30939136,45678.39625438699,30939136
1999.43,-88114.5431816,852,1.091083e-06,0.0,2.7186239,-7.578313e-05,244618.22,0.0,15108,30941184,45680.806586178,30941184
1999.43,-87940.76856466003,845,1.1933051e-07,0.0,2.7186372,-1.2422461e-05,218905.22,1.1920928955078125e-07,15109,30943232,45683.22883881699,30943232
1999.43,-87722.87781575002,855,6.002428e-07,0.0,2.7186112,-5.5787317e-05,254573.5,0.0,15110,30945280,45685.622389271004,30945280
1999.43,-87843.42880132001,852,5.967107e-07,0.0,2.7186198,-3.5285746e-05,249697.05,-1.1920928955078125e-07,15111,30947328,45688.025186581996,30947328
1999.43,-87857.33821788,868,2.4990285e-07,0.0,2.7186267,-1.562745e-05,189507.62,1.1920928955078125e-07,15112,30949376,45690.38322240499,30949376
1999.43,-87850.05497534,854,3.916788e-08,0.0,2.7186756,-5.3668628e-06,209201.89,0.0,15113,30951424,45692.781881505995,30951424
1999.43,-87818.63322234,862,4.618345e-08,0.0,2.718729,-6.4494934e-06,223201.22,2.384185791015625e-07,15114,30953472,45695.157010175004,30953472
1999.43,-87774.94636420999,866,3.746166e-07,0.0,2.7187514,-2.5154066e-05,232329.33,5.960464477539063e-08,15115,30955520,45697.521984913,30955520
1999.43,-87807.19203702999,866,1.7579995e-07,0.0,2.7187068,-1.602391e-05,227374.4,0.0,15116,30957568,45699.885685758,30957568
1999.43,-87822.25895554,864,1.306098e-07,0.0,2.7186587,-1.5299145e-05,216480.4,5.960464477539063e-08,15117,30959616,45702.255361503,30959616
1999.43,-87646.67721376,867,6.097466e-07,0.0,2.7186234,-3.489422e-05,167199.6,1.1920928955078125e-07,15118,30961664,45704.615450106,30961664
1998.67,-87236.6419921,860,3.799267e-07,0.0,2.718671,-2.5967183e-05,206231.89,5.960464477539063e-08,15119,30963712,45706.996218069,30963712
1998.67,-87098.63271668002,848,7.00687e-08,0.0,2.7186532,-1.535669e-05,211202.97,0.0,15120,30965760,45709.41133079799,30965760
1998.67,-87040.5671112,867,1.11580675e-07,0.0,2.7186697,-9.899134e-06,246518.78,5.960464477539063e-08,15121,30967808,45711.772827628,30967808
1998.67,-86761.28439835999,857,5.1016974e-07,0.0,2.7186894,-3.8161936e-05,256560.88,0.0,15122,30969856,45714.16250123899,30969856
1998.67,-86565.80863213999,868,9.774271e-07,0.0,2.718689,-6.120569e-05,230773.0,0.0,15123,30971904,45716.52114964299,30971904
1998.67,-86464.3719685,866,1.1573186e-06,0.0,2.7186923,-7.032366e-05,242406.88,1.1920928955078125e-07,15124,30973952,45718.886408636994,30973952
1998.67,-86559.65549907,852,4.1458787e-07,0.0,2.7186913,-2.8162813e-05,253362.45,-1.1920928955078125e-07,15125,30976000,45721.28949516999,30976000
1998.67,-86454.629069,856,7.108038e-07,0.0,2.7187018,-4.0190986e-05,211511.75,5.960464477539063e-08,15126,30978048,45723.681946961,30978048
1998.67,-86513.15952294,856,4.0014555e-07,0.0,2.7186885,-2.9452898e-05,211356.7,2.384185791015625e-07,15127,30980096,45726.072819951,30980096
1998.67,-86529.71445806998,856,2.5695667e-07,0.0,2.718633,-1.9616356e-05,203906.72,5.960464477539063e-08,15128,30982144,45728.465469489,30982144
1998.67,-86359.99248684998,867,1.9663135e-07,0.0,2.718557,-1.7375942e-05,219452.33,5.960464477539063e-08,15129,30984192,45730.82630772799,30984192
1998.67,-86453.35977587997,860,3.6639454e-07,0.0,2.718506,-2.3138191e-05,252980.3,2.384185791015625e-07,15130,30986240,45733.206897709,30986240
1998.67,-86452.17487212998,865,1.1877462e-06,0.0,2.718495,-6.513468e-05,202983.84,3.5762786865234375e-07,15131,30988288,45735.57353475699,30988288
1998.67,-86374.94598537998,870,6.8002487e-07,0.0,2.7184956,-3.78341e-05,203279.6,1.1920928955078125e-07,15132,30990336,45737.927004854,30990336
1998.67,-86428.48389013,863,7.4583056e-07,0.0,2.7185826,-4.691829e-05,231210.67,1.1920928955078125e-07,15133,30992384,45740.298697978,30992384
1998.67,-86397.00492235001,863,7.842256e-07,0.0,2.7185912,-4.9399998e-05,208849.27,1.1920928955078125e-07,15134,30994432,45742.67102345899,30994432
1998.67,-86100.17388135001,859,1.2241462e-06,0.0,2.7185402,-7.717179e-05,188807.28,5.960464477539063e-08,15135,30996480,45745.055107926,30996480
1998.67,-86071.70509738999,861,5.3538237e-08,0.0,2.7185054,-6.541898e-06,249147.47,-1.1920928955078125e-07,15136,30998528,45747.433852475,30998528
1998.67,-86102.9323993,857,1.1662218e-08,0.0,2.7184913,-6.0965394e-06,254907.38,-1.1920928955078125e-07,15137,31000576,45749.823074217995,31000576
1998.67,-86351.54720820999,850,3.3974484e-07,0.0,2.7185016,-2.621011e-05,289697.12,5.960464477539063e-08,15138,31002624,45752.231988073,31002624
1998.67,-86435.03422633,856,7.8101414e-07,0.0,2.7185059,-4.844971e-05,216542.84,0.0,15139,31004672,45754.624592132,31004672
1998.67,-86540.19358645001,868,4.687801e-07,0.0,2.718514,-4.929334e-05,217975.34,5.960464477539063e-08,15140,31006720,45756.982893819,31006720
1998.67,-86457.61568553,860,9.1405235e-07,0.0,2.7185235,-6.0873677e-05,232505.42,2.384185791015625e-07,15141,31008768,45759.363072955,31008768
1998.67,-86498.63439842,865,1.2128524e-07,0.0,2.7185462,-1.0288507e-05,231633.05,-1.1920928955078125e-07,15142,31010816,45761.729681548,31010816
1998.67,-86355.50040216,856,5.515875e-07,0.0,2.7185023,-3.435988e-05,183011.92,0.0,15143,31012864,45764.120532986,31012864
1998.67,-86325.85649089002,858,2.2034234e-07,0.0,2.7184143,-2.0850144e-05,248396.58,1.1920928955078125e-07,15144,31014912,45766.505988430996,31014912
1998.67,-86331.18706282001,860,1.4094346e-07,0.0,2.7183843,-7.969315e-06,304145.2,5.960464477539063e-08,15145,31016960,45768.886435402,31016960
1998.67,-86442.12530143,859,4.972837e-07,0.0,2.718376,-2.93422e-05,214444.45,1.7881393432617188e-07,15146,31019008,45771.271101511,31019008
1998.67,-86209.43245359,856,3.0309982e-06,0.0,2.718429,-0.0001605217,176151.5,1.7881393432617188e-07,15147,31021056,45773.662208523,31021056
1998.18,-85981.65309788001,854,9.211543e-08,0.0,2.7184873,-9.435168e-06,186917.78,2.384185791015625e-07,15148,31023104,45776.058296170995,31023104
1998.18,-85975.28401915001,857,3.4914737e-07,0.0,2.7185059,-2.1505477e-05,271096.84,-1.1920928955078125e-07,15149,31025152,45778.448368962,31025152
1998.18,-86172.69022401002,863,1.1631363e-07,0.0,2.718508,-1.36366725e-05,194933.42,0.0,15150,31027200,45780.82185631499,31027200
1998.18,-86087.31557504002,870,4.8744255e-07,0.0,2.7185202,-3.5288256e-05,192220.81,2.980232238769531e-07,15151,31029248,45783.174792574,31029248
1998.18,-86233.55461392002,867,1.4256868e-07,0.0,2.7185462,-1.07418e-05,226043.4,0.0,15152,31031296,45785.53493094199,31031296
1998.18,-86089.38560133999,866,6.777134e-07,0.0,2.7185624,-4.0186955e-05,209956.08,0.0,15153,31033344,45787.89879502799,31033344
1998.18,-86046.28560262999,867,8.757107e-09,0.0,2.7185318,-1.5964615e-06,214512.38,1.1920928955078125e-07,15154,31035392,45790.259192107995,31035392
1998.18,-85981.39503425999,862,4.6673936e-08,0.0,2.7184632,-4.8185148e-06,208417.69,1.7881393432617188e-07,15155,31037440,45792.634647605,31037440
1997.59,-85979.24986488,863,2.5261886e-07,0.0,2.7184448,-2.0375002e-05,233040.67,2.384185791015625e-07,15156,31039488,45795.005734928,31039488
1997.59,-86026.91654415001,867,2.8428423e-07,0.0,2.7184234,-1.8348417e-05,284197.7,-1.1920928955078125e-07,15157,31041536,45797.36833362899,31041536
1997.59,-86271.65795188,848,6.00284e-08,0.0,2.7184272,-8.434011e-06,303015.25,0.0,15158,31043584,45799.781982012,31043584
1997.59,-86399.02803495999,862,4.974664e-07,0.0,2.7184062,-2.9292196e-05,292286.8,-1.1920928955078125e-07,15159,31045632,45802.155934042,31045632
1997.59,-86226.06775692999,865,1.1614939e-07,0.0,2.718431,-2.101267e-05,184117.97,5.960464477539063e-08,15160,31047680,45804.52282446299,31047680
1997.59,-86172.24583956998,836,2.2079501e-08,0.0,2.718446,-8.717887e-06,266125.06,-1.1920928955078125e-07,15161,31049728,45806.972207679,31049728
1997.59,-86136.11824205998,866,5.3192803e-08,0.0,2.7184403,-4.185381e-06,210819.67,1.1920928955078125e-07,15162,31051776,45809.33588350099,31051776
1997.59,-86166.07793864999,769,1.3613517e-07,0.0,2.7184443,-8.225647e-06,305442.7,-2.384185791015625e-07,15163,31053824,45811.99841449799,31053824
1997.59,-86099.79754879998,852,1.4824526e-06,0.0,2.7183785,-9.756187e-05,255389.58,5.960464477539063e-08,15164,31055872,45814.402236411996,31055872
1997.59,-86151.99705859,792,1.8711783e-07,0.0,2.7183373,-1.7335795e-05,259487.6,1.1920928955078125e-07,15165,31057920,45816.987363627,31057920
1997.59,-85875.94769795,853,1.5592165e-06,0.0,2.7183409,-0.00010800794,190344.69,0.0,15166,31059968,45819.386139398,31059968
1997.59,-85942.89915868,864,1.1224792e-07,0.0,2.718324,-6.8932263e-06,315033.56,-1.1920928955078125e-07,15167,31062016,45821.756068673996,31062016
1997.42,-85654.83064461999,864,6.0277006e-07,0.0,2.718351,-3.163785e-05,170501.77,5.960464477539063e-08,15168,31064064,45824.126516514,31064064
1997.42,-85802.65930306,870,4.4928797e-07,0.0,2.7183888,-2.721118e-05,268620.8,-1.1920928955078125e-07,15169,31066112,45826.479299166,31066112
1997.42,-85808.99390437001,844,1.2143312e-07,0.0,2.7183661,-8.213516e-06,241122.33,0.0,15170,31068160,45828.90584732699,31068160
1997.42,-86054.59470216,860,1.6397371e-07,0.0,2.7183418,-1.6647955e-05,267547.03,-1.1920928955078125e-07,15171,31070208,45831.287038402,31070208
1997.42,-86156.05921246998,857,4.7645443e-07,0.0,2.7183366,-3.0604446e-05,237283.97,2.980232238769531e-07,15172,31072256,45833.676164959,31072256
1997.42,-86013.27289714999,855,8.677457e-07,0.0,2.7183082,-4.2283147e-05,167459.64,2.980232238769531e-07,15173,31074304,45836.07081950599,31074304
1997.42,-85772.70876054998,815,7.776037e-07,0.0,2.7182517,-4.2676853e-05,205235.1,5.960464477539063e-08,15174,31076352,45838.583141381,31076352
1993.83,-85423.76625278,855,1.2763705e-07,0.0,2.718205,-7.3170986e-06,208309.5,0.0,15175,31078400,45840.976208269996,31078400
1993.83,-85337.80733439,851,1.6581491e-06,0.0,2.7181573,-9.677998e-05,250036.17,-1.1920928955078125e-07,15176,31080448,45843.38075232099,31080448
1993.83,-85442.861348,857,4.69792e-08,0.0,2.718178,-6.497036e-06,203558.44,1.1920928955078125e-07,15177,31082496,45845.77008312899,31082496
1993.83,-85209.42457806999,860,3.6457124e-08,0.0,2.7181609,-1.03278635e-05,175242.22,1.7881393432617188e-07,15178,31084544,45848.151261943996,31084544
1993.83,-85048.59713541,871,1.2806886e-07,0.0,2.7181647,-1.2644452e-05,224779.75,0.0,15179,31086592,45850.5029689,31086592
1993.83,-84860.02868445002,869,2.7713483e-07,0.0,2.7182002,-1.6816566e-05,249203.47,5.960464477539063e-08,15180,31088640,45852.858237396,31088640
1993.83,-85028.59434621001,859,9.9953944e-08,0.0,2.7181616,-1.00156485e-05,261724.67,5.960464477539063e-08,15181,31090688,45855.24156463,31090688
1993.83,-85130.4801055,857,6.0901635e-07,0.0,2.7180986,-3.8919658e-05,224129.84,1.1920928955078125e-07,15182,31092736,45857.63090797699,31092736
1993.83,-85069.70674612999,844,3.0660513e-07,0.0,2.7181196,-2.1649012e-05,249874.22,2.384185791015625e-07,15183,31094784,45860.055294223996,31094784
1993.83,-85310.93265361998,791,2.803006e-07,0.0,2.7181766,-1.8805775e-05,217345.33,1.7881393432617188e-07,15184,31096832,45862.64328235499,31096832
1992.47,-85052.78229782,850,8.120029e-08,0.0,2.7182355,-1.39096255e-05,235213.33,0.0,15185,31098880,45865.05177505299,31098880
1992.85,-85232.45085168,821,6.291598e-07,0.0,2.7183044,-3.9926854e-05,203344.19,1.1920928955078125e-07,15186,31100928,45867.54459370899,31100928
1992.85,-85197.53620416998,862,3.0933695e-08,0.0,2.718281,-8.57393e-06,248602.16,5.960464477539063e-08,15187,31102976,45869.919908235,31102976
1992.85,-85358.52393541,830,1.4345619e-06,0.0,2.7182949,-8.4161584e-05,216137.7,2.384185791015625e-07,15188,31105024,45872.385746405,31105024
1992.85,-85142.82402378,842,1.0941905e-07,0.0,2.7182772,-2.015787e-05,193618.03,3.5762786865234375e-07,15189,31107072,45874.81672105099,31107072
1992.85,-85279.74115139002,834,1.6217388e-06,0.0,2.71826,-9.900597e-05,262736.1,1.1920928955078125e-07,15190,31109120,45877.270458121995,31109120
1992.85,-85406.6026141,841,5.0460432e-08,0.0,2.718304,-7.36934e-06,213657.6,1.7881393432617188e-07,15191,31111168,45879.705534121,31111168
1992.85,-85428.06364359999,842,1.9969441e-07,0.0,2.718315,-1.3161705e-05,237623.3,1.1920928955078125e-07,15192,31113216,45882.137682217995,31113216
1992.85,-85664.29430575,844,3.6078217e-07,0.0,2.718322,-2.2531953e-05,281941.97,0.0,15193,31115264,45884.562989720995,31115264
1993.04,-85742.9751708,811,1.2616467e-06,0.0,2.7183542,-7.7087076e-05,234786.66,0.0,15194,31117312,45887.08808687599,31117312
1993.04,-85735.71997319,758,3.6069582e-07,0.0,2.718467,-2.469119e-05,204032.19,5.960464477539063e-08,15195,31119360,45889.789988904995,31119360
1993.04,-85538.89501815001,879,2.0716386e-07,0.0,2.7185137,-1.5432637e-05,189301.47,1.1920928955078125e-07,15196,31121408,45892.12021359,31121408
1993.04,-85672.90747688,880,1.596148e-07,0.0,2.7185059,-1.1576134e-05,292433.5,0.0,15197,31123456,45894.446538197,31123456
1993.04,-85780.28831930002,880,1.3625433e-06,0.0,2.7184744,-8.6114895e-05,252405.78,0.0,15198,31125504,45896.774119584,31125504
1993.04,-85766.72315823002,878,2.9341692e-07,0.0,2.7183793,-2.6387333e-05,200802.66,0.0,15199,31127552,45899.105033509004,31127552
1993.04,-85884.19595914001,860,6.5027405e-07,0.0,2.7182763,-4.4792603e-05,296079.75,-1.1920928955078125e-07,15200,31129600,45901.485992578,31129600
1993.04,-85812.14130689,880,4.7102517e-08,0.0,2.7182658,-1.597304e-06,198444.94,1.1920928955078125e-07,15201,31131648,45903.81285493299,31131648
1993.04,-85499.74219149,878,2.760639e-07,0.0,2.7182574,-2.1814636e-05,195279.36,2.384185791015625e-07,15202,31133696,45906.144713423004,31133696
1993.04,-85539.29982842,871,2.9953313e-08,0.0,2.718257,-1.1155843e-05,251942.62,-1.1920928955078125e-07,15203,31135744,45908.493959518,31135744
1993.04,-85612.10768749999,865,1.2477436e-07,0.0,2.7182665,-1.4239267e-05,250736.47,0.0,15204,31137792,45910.859878854004,31137792
1993.04,-85466.91189017,887,1.1376459e-06,0.0,2.7182226,-8.066453e-05,209677.02,1.1920928955078125e-07,15205,31139840,45913.167196716,31139840
1993.04,-85472.07341051001,884,8.5405944e-08,0.0,2.7182374,-4.903719e-06,218256.38,2.384185791015625e-07,15206,31141888,45915.483292835,31141888
1993.04,-85513.82954579001,795,4.5299575e-07,0.0,2.7182667,-2.8498845e-05,226503.88,5.960464477539063e-08,15207,31143936,45918.05702442,31143936
1993.04,-85423.64129097,875,1.88604e-07,0.0,2.718262,-1.3920243e-05,265241.97,0.0,15208,31145984,45920.396179225,31145984
1993.04,-85468.37534674,879,6.900301e-07,0.0,2.7182994,-4.6947163e-05,258458.38,-1.1920928955078125e-07,15209,31148032,45922.724606917,31148032
1993.04,-85731.21261318,882,9.137661e-08,0.0,2.7183025,-7.157073e-06,267223.56,5.960464477539063e-08,15210,31150080,45925.045352936,31150080
1993.04,-85696.00710076999,722,8.841222e-08,0.0,2.7182655,-4.685781e-06,210767.9,1.1920928955078125e-07,15211,31152128,45927.881294507,31152128
1993.04,-85650.92528704999,683,2.0121009e-07,0.0,2.7182302,-1.4841154e-05,245804.66,0.0,15212,31154176,45930.87873310499,31154176
1993.04,-85801.10312754998,866,3.4376092e-07,0.0,2.7182007,-2.0950522e-05,247525.38,-1.1920928955078125e-07,15213,31156224,45933.24369932,31156224
1993.04,-85661.25455218999,860,4.7268593e-08,0.0,2.7182033,-9.3411945e-06,177737.9,0.0,15214,31158272,45935.624257457,31158272
1993.04,-85560.70646347,856,6.8704946e-07,0.0,2.7181935,-4.4135755e-05,187924.7,-1.1920928955078125e-07,15215,31160320,45938.017060898994,31160320
1993.34,-85654.14402871998,696,2.668614e-07,0.0,2.7181807,-2.6498918e-05,199606.16,1.1920928955078125e-07,15216,31162368,45940.959865704,31162368
1993.8,-85720.76895908,600,3.7485822e-07,0.0,2.7182026,-3.0518415e-05,286847.06,2.384185791015625e-07,15217,31164416,45944.371961321995,31164416
1993.8,-86047.8801698,830,6.382119e-07,0.0,2.7181494,-4.5352448e-05,275413.7,0.0,15218,31166464,45946.837081396,31166464
1993.8,-85855.06124639,722,2.4539438e-07,0.0,2.718122,-1.4213314e-05,208348.03,-1.1920928955078125e-07,15219,31168512,45949.67306749299,31168512
