eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-67046.31395644,481,3.0712937e-07,0.0,2.718647,-1.9166326e-05,166034.7,1.1920928955078125e-07,4606,9433088,22024.334637695,9433088,,
2000.0,-67179.59120024,480,5.4501106e-07,0.0,2.7186427,-3.661574e-05,153977.78,0.0,4607,9435136,22028.60195712,9435136,,
2000.0,-67306.30849085998,480,6.566854e-08,0.0,2.718629,-1.2626132e-05,161512.88,5.960464477539063e-08,4608,9437184,22032.861903988996,9437184,,
2000.0,-67318.0715849,480,7.164848e-08,0.0,2.7186112,-6.35702e-06,142329.9,5.960464477539063e-08,4609,9439232,22037.120781341,9439232,,
2000.0,-67363.69534404,479,4.088957e-08,0.0,2.718623,-6.4611404e-06,160952.64,0.0,4610,9441280,22041.392743787997,9441280,,
2000.0,-67406.76093436,480,3.70623e-08,0.0,2.718635,-6.9303073e-06,152736.25,5.960464477539063e-08,4611,9443328,22045.658542081997,9443328,,
2000.0,-67437.45102101,482,4.31405e-07,0.0,2.7186334,-3.1932166e-05,149416.84,2.384185791015625e-07,4612,9445376,22049.907833118996,9445376,,
2000.0,-67420.12201319,479,4.058599e-07,0.0,2.7186143,-2.9613715e-05,152062.6,0.0,4613,9447424,22054.183967753997,9447424,,
2000.0,-67318.08510053,480,8.4272834e-08,0.0,2.7186098,-6.6277426e-06,158486.4,-1.1920928955078125e-07,4614,9449472,22058.446261765996,9449472,,
2000.0,-67352.05806973,480,9.267178e-07,0.0,2.7186234,-6.8590554e-05,153861.64,0.0,4615,9451520,22062.710466318997,9451520,,
2000.0,-67404.15599398,479,5.272784e-07,0.0,2.718616,-3.8447506e-05,151605.52,1.1920928955078125e-07,4616,9453568,22066.984939037,9453568,,
2000.0,-67425.10633958,481,1.419752e-07,0.0,2.7186134,-1.0592417e-05,152028.33,1.1920928955078125e-07,4617,9455616,22071.235675044998,9455616,,
2000.0,-67384.77735586,479,1.1512691e-06,0.0,2.7186313,-9.054808e-05,144178.66,-1.1920928955078125e-07,4618,9457664,22075.507051784,9457664,,
1998.18,-67512.24920359,482,2.1352757e-07,0.0,2.7186322,-2.2783457e-05,208309.55,0.0,4619,9459712,22079.748645752996,9459712,,
1998.18,-67528.85693541,478,1.5169549e-07,0.0,2.7186422,-1.36315475e-05,138322.22,-2.384185791015625e-07,4620,9461760,22084.028499925997,9461760,,
1998.18,-67548.48815195,478,4.0333708e-07,0.0,2.7186458,-3.4504636e-05,146020.16,5.960464477539063e-08,4621,9463808,22088.305533189996,9463808,,
1998.18,-67550.28915133,480,1.2119506e-07,0.0,2.7186272,-1.266085e-05,136269.22,0.0,4622,9465856,22092.566342196995,9465856,,
1998.18,-67569.56036549999,481,2.3006623e-07,0.0,2.7186089,-1.772423e-05,151721.42,1.1920928955078125e-07,4623,9467904,22096.818981600998,9467904,,
1992.64,-67517.74943875,481,9.421291e-07,0.0,2.7186263,-6.881387e-05,134187.69,0.0,4624,9469952,22101.069266811995,9469952,,
1992.64,-67338.25355677,480,5.6218266e-07,0.0,2.7186706,-3.2743766e-05,124033.75,0.0,4625,9472000,22105.332081798995,9472000,,
1992.64,-67159.57654132,480,3.2268694e-08,0.0,2.7186854,-7.942794e-06,131141.92,1.1920928955078125e-07,4626,9474048,22109.59764552,9474048,,
1992.64,-67095.89551455,481,1.934867e-08,0.0,2.7186875,-4.9405585e-06,165242.9,5.960464477539063e-08,4627,9476096,22113.849223956,9476096,,
1992.64,-67219.05400330998,478,9.470596e-08,0.0,2.7186942,-1.1898514e-05,111101.3,5.960464477539063e-08,4628,9478144,22118.128217020996,9478144,,
1992.64,-67135.77723368,480,6.7594016e-08,0.0,2.7186513,-7.949007e-06,128421.95,1.7881393432617188e-07,4629,9480192,22122.393445739,9480192,,
1992.64,-67076.77146536,480,2.0410812e-07,0.0,2.718641,-1.7215312e-05,133777.16,0.0,4630,9482240,22126.660491575996,9482240,,
1992.64,-67068.68766602999,482,2.1561338e-07,0.0,2.7186391,-3.2301334e-05,102248.484,1.1920928955078125e-07,4631,9484288,22130.903387843,9484288,,
1992.64,-66896.93916837001,481,1.6091869e-07,0.0,2.718628,-2.4696837e-05,203527.47,2.384185791015625e-07,4632,9486336,22135.154909017998,9486336,,
1992.64,-67076.19146588,476,2.6924147e-07,0.0,2.7186332,-1.937151e-05,121549.21,1.1920928955078125e-07,4633,9488384,22139.453478552,9488384,,
1992.64,-66962.48389242,481,7.658492e-08,0.0,2.718628,-1.0688973e-05,137917.05,1.1920928955078125e-07,4634,9490432,22143.706044134997,9490432,,
1992.64,-66939.49673694001,481,4.1756954e-07,0.0,2.7186685,-3.9244926e-05,138516.4,1.1920928955078125e-07,4635,9492480,22147.960664227998,9492480,,
1992.64,-66951.14460364002,462,3.1006074e-08,0.0,2.7187283,-8.525209e-06,148008.28,0.0,4636,9494528,22152.389303368,9494528,,
1992.64,-66987.68633258,478,1.9970537e-07,0.0,2.7187917,-1.946237e-05,147697.7,0.0,4637,9496576,22156.671823209,9496576,,
1992.64,-66939.7726856,480,4.4556458e-07,0.0,2.7187812,-3.8599283e-05,144791.55,0.0,4638,9498624,22160.930509161,9498624,,
1992.64,-66860.07785213999,477,8.046898e-08,0.0,2.7187924,-9.079193e-06,181834.62,0.0,4639,9500672,22165.219958518,9500672,,
1992.64,-66858.98649569,476,3.6826427e-07,0.0,2.7188148,-3.142548e-05,147520.97,5.960464477539063e-08,4640,9502720,22169.517699338,9502720,,
1992.64,-66880.85187173,480,4.5699198e-07,0.0,2.7188196,-3.7883183e-05,149944.45,1.1920928955078125e-07,4641,9504768,22173.778759267996,9504768,,
1992.64,-66815.79294329001,482,7.781268e-08,0.0,2.7188268,-8.485933e-06,153654.8,5.960464477539063e-08,4642,9506816,22178.026742919996,9506816,,
1992.64,-66939.58837599,477,1.7199494e-07,0.0,2.7188244,-2.1887696e-05,172660.62,5.960464477539063e-08,4643,9508864,22182.314341489,9508864,,
1992.64,-66936.63247846001,481,5.40873e-08,0.0,2.718851,-5.80675e-06,131091.03,1.7881393432617188e-07,4644,9510912,22186.569294483,9510912,,
1992.64,-66812.18956148,481,4.965076e-07,0.0,2.7188544,-4.018889e-05,140396.47,5.960464477539063e-08,4645,9512960,22190.827454111997,9512960,,
1992.64,-66890.09111358001,480,3.1400617e-07,0.0,2.7188306,-2.6502035e-05,179938.31,0.0,4646,9515008,22195.092504852,9515008,,
1992.64,-66868.25954033,478,1.5639021e-07,0.0,2.718826,-1.9384828e-05,146409.9,5.960464477539063e-08,4647,9517056,22199.370409347997,9517056,,
1992.64,-66927.79378176999,478,1.677886e-07,0.0,2.7188163,-2.3087941e-05,149306.3,1.1920928955078125e-07,4648,9519104,22203.649400133996,9519104,,
1992.64,-66945.64939944999,479,4.1337593e-08,0.0,2.7188,-1.1344408e-05,136806.55,5.960464477539063e-08,4649,9521152,22207.924748717996,9521152,,
1992.64,-66932.6107998,481,7.523755e-08,0.0,2.7188017,-1.322237e-05,136257.03,1.1920928955078125e-07,4650,9523200,22212.179632777,9523200,,
1992.64,-66924.36759036,477,3.45711e-07,0.0,2.7188005,-3.3087756e-05,136772.77,1.1920928955078125e-07,4651,9525248,22216.4678221,9525248,,
1992.64,-66919.94223290001,483,3.9262364e-08,0.0,2.7188122,-1.2334783e-05,164944.86,5.960464477539063e-08,4652,9527296,22220.702731453996,9527296,,
1992.64,-67045.11501903001,473,2.9189715e-07,0.0,2.7188113,-2.7788086e-05,149627.67,0.0,4653,9529344,22225.033071815,9529344,,
1992.64,-66983.78978393,479,5.164849e-08,0.0,2.7188113,-8.162495e-06,135931.95,1.7881393432617188e-07,4654,9531392,22229.300945309995,9531392,,
1992.64,-66986.28505537001,481,1.797586e-08,0.0,2.7188146,-3.7643026e-06,148939.6,0.0,4655,9533440,22233.550811331996,9533440,,
1992.64,-66994.65744314999,478,8.129314e-08,0.0,2.7187705,-1.6007229e-05,164041.2,0.0,4656,9535488,22237.829329312997,9535488,,
1992.64,-67247.06737972,481,3.216175e-08,0.0,2.7187593,-4.7133713e-06,177539.6,1.7881393432617188e-07,4657,9537536,22242.082773016,9537536,,
1992.64,-67224.90576556,479,1.2204772e-07,0.0,2.7187197,-1.6698705e-05,119013.8,0.0,4658,9539584,22246.358324394998,9539584,,
1992.64,-67205.69336907999,482,1.0265897e-07,0.0,2.718679,-1.6801434e-05,149156.77,0.0,4659,9541632,22250.605942769995,9541632,,
1992.64,-67182.34479735,481,5.146188e-07,0.0,2.7186697,-4.1641957e-05,127975.35,0.0,4660,9543680,22254.859889506995,9543680,,
1992.64,-67183.13647282,477,5.675988e-07,0.0,2.7186866,-4.6490226e-05,131196.03,1.1920928955078125e-07,4661,9545728,22259.1460677,9545728,,
1992.64,-67167.31989423001,482,4.1098775e-07,0.0,2.7187073,-3.7830265e-05,141302.75,5.960464477539063e-08,4662,9547776,22263.390687653,9547776,,
1992.64,-67199.27049324999,479,1.6741618e-07,0.0,2.7187054,-1.49590605e-05,133482.92,1.1920928955078125e-07,4663,9549824,22267.660365436997,9549824,,
1992.64,-67122.99338759,482,5.4473748e-08,0.0,2.7187092,-6.1527535e-06,137399.28,0.0,4664,9551872,22271.905835863996,9551872,,
1992.64,-66983.69550095,478,2.0471703e-07,0.0,2.7187068,-1.4802322e-05,134667.53,5.960464477539063e-08,4665,9553920,22276.189392914996,9553920,,
1992.64,-66952.24338031,483,1.0787412e-07,0.0,2.7186933,-1.17224e-05,153872.44,0.0,4666,9555968,22280.425718273997,9555968,,
1992.64,-66989.31760043,481,5.0944852e-08,0.0,2.718687,-9.925248e-06,154207.16,0.0,4667,9558016,22284.675836944996,9558016,,
1992.64,-66969.19384608,460,2.638015e-07,0.0,2.7186933,-3.0990297e-05,124152.89,0.0,4668,9560064,22289.119443363998,9560064,,
1992.64,-66812.69880999,467,1.2003493e-07,0.0,2.718685,-1.5645064e-05,180603.34,5.960464477539063e-08,4669,9562112,22293.505504604,9562112,,
1992.64,-66784.13429383001,479,1.4923754e-07,0.0,2.71869,-1.2253155e-05,139857.34,0.0,4670,9564160,22297.781543956997,9564160,,
1992.64,-66734.56504791001,483,2.557241e-07,0.0,2.7186842,-2.6563275e-05,149446.64,0.0,4671,9566208,22302.021397313,9566208,,
1992.64,-66790.68432857002,475,3.7059246e-07,0.0,2.7187304,-3.0106157e-05,121123.73,0.0,4672,9568256,22306.325341409,9568256,,
1992.64,-66759.96077206,482,5.5087514e-07,0.0,2.7187517,-5.129726e-05,128672.8,0.0,4673,9570304,22310.573948505,9570304,,
1992.64,-66643.21285391001,482,3.6547045e-09,0.0,2.7187555,-3.4626617e-06,174606.53,0.0,4674,9572352,22314.821915522,9572352,,
1992.64,-66752.63726451,479,4.7637778e-07,0.0,2.718705,-3.986881e-05,148282.39,0.0,4675,9574400,22319.098031331,9574400,,
1992.64,-66654.50164861,480,2.2493307e-07,0.0,2.7186844,-2.7780054e-05,148281.16,0.0,4676,9576448,22323.362701179,9576448,,
1992.64,-66609.29123029001,482,2.6422214e-07,0.0,2.7186904,-2.5252219e-05,135832.4,1.1920928955078125e-07,4677,9578496,22327.611165089,9578496,,
1992.64,-66636.28991264,483,9.737306e-08,0.0,2.7186847,-9.6884005e-06,146019.33,1.1920928955078125e-07,4678,9580544,22331.851905292002,9580544,,
1992.64,-66558.72771259,480,5.928066e-08,0.0,2.718663,-6.3802772e-06,170776.56,0.0,4679,9582592,22336.11125314,9582592,,
1992.64,-66550.76637196001,481,2.0287764e-07,0.0,2.71867,-2.0099198e-05,162482.3,1.7881393432617188e-07,4680,9584640,22340.362103305997,9584640,,
1992.64,-66503.7254559,478,6.149166e-08,0.0,2.7186744,-7.0635715e-06,131559.5,0.0,4681,9586688,22344.642399869,9586688,,
1992.64,-66505.86713645,480,7.641031e-08,0.0,2.7186692,-1.1220169e-05,155317.6,0.0,4682,9588736,22348.906088625,9588736,,
1992.64,-66498.26435735,482,4.1444846e-07,0.0,2.7186904,-3.6137637e-05,133300.97,1.1920928955078125e-07,4683,9590784,22353.15035473,9590784,,
1992.64,-66382.97523916,474,3.0786502e-08,0.0,2.7187352,-7.695914e-06,121847.375,0.0,4684,9592832,22357.465319944997,9592832,,
1992.64,-66482.68817621,482,1.298397e-08,0.0,2.718732,-2.4669346e-06,172309.45,1.1920928955078125e-07,4685,9594880,22361.707903882998,9594880,,
1992.64,-66513.05094310999,480,2.4023464e-08,0.0,2.7187374,-4.933869e-06,156131.81,1.1920928955078125e-07,4686,9596928,22365.967331385997,9596928,,
1992.64,-66530.52789340001,479,1.7417173e-07,0.0,2.7187412,-2.1846496e-05,143663.75,1.1920928955078125e-07,4687,9598976,22370.241939312997,9598976,,
1992.64,-66471.03547294001,481,5.8116524e-07,0.0,2.7186964,-5.3338146e-05,133597.98,1.1920928955078125e-07,4688,9601024,22374.497375679,9601024,,
1992.64,-66337.15294425002,478,3.246783e-07,0.0,2.7186885,-3.356416e-05,125229.14,1.1920928955078125e-07,4689,9603072,22378.776268791997,9603072,,
1992.64,-66282.54712221002,482,3.2576304e-07,0.0,2.7187188,-3.075823e-05,114396.79,1.1920928955078125e-07,4690,9605120,22383.017794444997,9605120,,
1992.64,-66255.90511648002,480,6.0259224e-09,0.0,2.7187083,-6.094028e-06,138339.9,5.960464477539063e-08,4691,9607168,22387.283423344,9607168,,
1992.64,-66414.10233524001,479,4.8479126e-08,0.0,2.7186873,-8.0928585e-06,181227.8,5.960464477539063e-08,4692,9609216,22391.556480612002,9609216,,
1992.64,-66519.66604900999,480,2.364898e-08,0.0,2.7186756,-6.8277673e-06,178321.06,0.0,4693,9611264,22395.820244896,9611264,,
1992.64,-66497.04580047,478,4.619976e-09,0.0,2.7186742,-6.7682804e-06,154245.16,1.1920928955078125e-07,4694,9613312,22400.099297966997,9613312,,
1992.64,-66564.55511981001,482,4.8018233e-08,0.0,2.718685,-5.7776897e-06,164967.64,2.384185791015625e-07,4695,9615360,22404.347962075,9615360,,
1992.64,-66556.49968607,483,1.9975862e-07,0.0,2.7186887,-2.2803399e-05,137353.53,0.0,4696,9617408,22408.588587107,9617408,,
1992.64,-66534.52034571,483,1.1193487e-08,0.0,2.7186966,-5.267671e-06,129287.36,1.1920928955078125e-07,4697,9619456,22412.828220106996,9619456,,
1992.64,-66545.66579355,481,6.286639e-08,0.0,2.7186756,-9.561259e-06,141035.6,1.1920928955078125e-07,4698,9621504,22417.083621678998,9621504,,
1992.64,-66558.66056824,482,1.6947385e-07,0.0,2.7186334,-2.1597862e-05,146291.47,5.960464477539063e-08,4699,9623552,22421.333104425,9623552,,
1992.64,-66531.34883851999,478,1.696961e-07,0.0,2.7185907,-2.054268e-05,137473.36,0.0,4700,9625600,22425.615515049,9625600,,
1992.64,-66524.80879706,482,4.2580428e-08,0.0,2.718584,-1.0940586e-05,152711.6,0.0,4701,9627648,22429.858252583996,9627648,,
1992.64,-66481.57505426001,479,2.0038763e-07,0.0,2.7185714,-2.2067794e-05,157294.12,0.0,4702,9629696,22434.126542551,9629696,,
1992.64,-66385.43541943001,479,1.0567534e-07,0.0,2.7185285,-2.1008698e-05,138917.03,1.1920928955078125e-07,4703,9631744,22438.399637932,9631744,,
1992.64,-66290.97321208002,483,2.8049763e-07,0.0,2.7185092,-3.5711262e-05,122029.7,5.960464477539063e-08,4704,9633792,22442.636075841,9633792,,
1992.64,-66189.33668541,481,1.7442683e-07,0.0,2.718507,-2.817954e-05,164174.94,0.0,4705,9635840,22446.890090428,9635840,,
1992.64,-66305.19202,441,2.7806777e-08,0.0,2.7185059,-4.446042e-06,173465.62,0.0,4706,9637888,22451.526067854997,9637888,,
1992.64,-66405.90795593,479,5.2004174e-07,0.0,2.718504,-5.4745604e-05,142851.33,1.1920928955078125e-07,4707,9639936,22455.80101237,9639936,,
1992.64,-66349.64869741,477,1.9030173e-07,0.0,2.718549,-2.2115637e-05,168347.84,1.1920928955078125e-07,4708,9641984,22460.088238407,9641984,,
1992.64,-66477.47840783,482,2.1615551e-07,0.0,2.71855,-2.2699232e-05,172732.25,0.0,4709,9644032,22464.33617619,9644032,,
1992.64,-66537.09652308999,480,1.3221678e-07,0.0,2.718535,-1.6821936e-05,104660.14,0.0,4710,9646080,22468.603323466,9646080,,
1992.64,-66488.98687774,480,1.8860423e-08,0.0,2.7185552,-5.6011586e-06,124528.14,5.960464477539063e-08,4711,9648128,22472.864486900995,9648128,,
1992.64,-66364.05162325,480,1.422896e-07,0.0,2.7185702,-1.805267e-05,146098.55,1.1920928955078125e-07,4712,9650176,22477.124272634996,9650176,,
1992.64,-66330.28568623,483,1.1991133e-07,0.0,2.7185428,-1.9961617e-05,130531.04,1.7881393432617188e-07,4713,9652224,22481.361372203,9652224,,
1992.64,-66287.11043699,480,3.3586744e-07,0.0,2.7185097,-4.5199886e-05,158548.53,5.960464477539063e-08,4714,9654272,22485.627575303995,9654272,,
1992.64,-66324.758539,480,1.0077017e-07,0.0,2.718506,-1.0888126e-05,141108.11,5.960464477539063e-08,4715,9656320,22489.888991841995,9656320,,
1992.64,-66342.97400445999,481,3.0236157e-07,0.0,2.7184863,-4.0569368e-05,138665.88,1.1920928955078125e-07,4716,9658368,22494.141922236,9658368,,
1994.46,-66224.24074595998,480,8.953741e-09,0.0,2.718488,-4.155886e-06,153192.72,0.0,4717,9660416,22498.405937422,9660416,,
1994.46,-66320.56463182,479,9.889588e-09,0.0,2.7184768,-3.3764313e-06,147218.06,0.0,4718,9662464,22502.676116083,9662464,,
1994.46,-66318.51722580999,482,9.986301e-08,0.0,2.7184854,-1.2837938e-05,144977.39,5.960464477539063e-08,4719,9664512,22506.920626551997,9664512,,
1994.46,-66276.39376276,482,6.8994204e-08,0.0,2.7184901,-9.23709e-06,147649.03,0.0,4720,9666560,22511.161562461,9666560,,
2000.0,-66476.06325834,481,1.4525398e-07,0.0,2.718464,-2.0269586e-05,181288.16,1.1920928955078125e-07,4721,9668608,22515.417691292998,9668608,,
2000.0,-66454.13779862999,477,2.1453249e-07,0.0,2.7184594,-2.500263e-05,130457.64,1.7881393432617188e-07,4722,9670656,22519.70766762,9670656,,
2000.0,-66539.07625002,481,2.5352161e-08,0.0,2.7184503,-6.9805633e-06,165145.42,1.1920928955078125e-07,4723,9672704,22523.962145288002,9672704,,
2000.0,-66558.55069484001,480,6.524006e-08,0.0,2.7184436,-1.0271753e-05,153359.78,5.960464477539063e-08,4724,9674752,22528.227744047996,9674752,,
2000.0,-66457.41822011,482,2.678971e-08,0.0,2.718459,-8.10694e-06,145525.28,5.960464477539063e-08,4725,9676800,22532.472160849997,9676800,,
2000.0,-66531.45770983,483,4.4565564e-08,0.0,2.718462,-1.0325265e-05,147891.38,0.0,4726,9678848,22536.706807992,9678848,,
2000.0,-66608.55989947001,481,1.336772e-07,0.0,2.7184446,-1.9975367e-05,134746.17,0.0,4727,9680896,22540.965294695998,9680896,,
2000.0,-66522.10221083999,483,1.8288728e-07,0.0,2.7184315,-2.3536904e-05,127338.336,0.0,4728,9682944,22545.200154958,9682944,,
2000.0,-66673.01980773,482,8.313991e-08,0.0,2.718427,-1.2991494e-05,170234.47,0.0,4729,9684992,22549.444744647997,9684992,,
2000.0,-66494.43141740999,482,1.4381683e-07,0.0,2.7184367,-1.8230548e-05,146448.58,0.0,4730,9687040,22553.688902606,9687040,,
2000.0,-66507.34304665,478,7.0800276e-08,0.0,2.7184446,-1.6611668e-05,153795.44,0.0,4731,9689088,22557.972863985997,9689088,,
2000.0,-66660.36639348,483,1.5042737e-08,0.0,2.7184877,-5.5909286e-06,178916.33,2.384185791015625e-07,4732,9691136,22562.212195622997,9691136,,
2000.0,-66656.35218798001,482,1.2732559e-07,0.0,2.7185068,-1.9098214e-05,138947.06,-1.1920928955078125e-07,4733,9693184,22566.461212037997,9693184,,
2000.0,-66638.09816035001,481,4.4969744e-07,0.0,2.7185433,-5.3967873e-05,118560.95,-2.384185791015625e-07,4734,9695232,22570.718185494996,9695232,,
2000.0,-66598.65142555001,480,6.7276e-09,0.0,2.7185636,-1.3329249e-06,139152.2,1.1920928955078125e-07,4735,9697280,22574.982846125,9697280,,
2000.0,-66578.31137273001,478,6.8600086e-09,0.0,2.7185261,-1.3578072e-06,142823.4,5.960464477539063e-08,4736,9699328,22579.260904092996,9699328,,
2000.0,-66471.77572103002,482,1.0737845e-07,0.0,2.7185109,-2.0869058e-05,156426.42,0.0,4737,9701376,22583.510112464,9701376,,
2000.0,-66586.26306513001,480,1.830708e-08,0.0,2.7185056,-9.084028e-06,160872.84,-1.1920928955078125e-07,4738,9703424,22587.77740575,9703424,,
2000.0,-66532.0611298,482,4.194095e-08,0.0,2.7185156,-1.0117716e-05,139750.2,5.960464477539063e-08,4739,9705472,22592.025409397,9705472,,
2000.0,-66553.47888746999,483,4.848253e-08,0.0,2.7185392,-7.419224e-06,148440.17,1.7881393432617188e-07,4740,9707520,22596.260138022,9707520,,
2000.0,-66523.99537319,481,9.736728e-09,0.0,2.718524,-8.044316e-06,161555.67,-1.1920928955078125e-07,4741,9709568,22600.518234591,9709568,,
2000.0,-66615.42493713,481,1.8604266e-07,0.0,2.7185202,-2.4717088e-05,141468.67,-1.1920928955078125e-07,4742,9711616,22604.771593614998,9711616,,
2000.0,-66673.16740964,480,4.6594586e-09,0.0,2.718511,-3.1146278e-06,139169.3,1.1920928955078125e-07,4743,9713664,22609.033272597997,9713664,,
2000.0,-66536.65051153001,480,7.265721e-08,0.0,2.7184973,-1.1036192e-05,149513.14,0.0,4744,9715712,22613.292275483996,9715712,,
2000.0,-66566.4637557,479,1.1008895e-07,0.0,2.7185047,-1.8526489e-05,134935.27,1.1920928955078125e-07,4745,9717760,22617.567139375,9717760,,
2000.0,-66521.54590210001,479,3.157542e-08,0.0,2.718504,-5.2582664e-06,149679.84,0.0,4746,9719808,22621.836516869,9719808,,
2000.0,-66575.13517088,482,2.7674508e-08,0.0,2.7184641,-5.8590667e-06,143941.17,1.1920928955078125e-07,4747,9721856,22626.083803727,9721856,,
2000.0,-66597.73515767002,482,1.831953e-08,0.0,2.7184587,-4.6935356e-06,123033.234,0.0,4748,9723904,22630.327117053,9723904,,
2000.0,-66569.26030959001,475,6.231074e-08,0.0,2.718462,-1.04067785e-05,139763.78,1.1920928955078125e-07,4749,9725952,22634.633792893,9725952,,
2000.0,-66596.41002732002,481,2.605745e-07,0.0,2.7184584,-3.7963167e-05,139711.73,-1.1920928955078125e-07,4750,9728000,22638.891946637996,9728000,,
2000.0,-66490.71278759002,481,5.7656035e-08,0.0,2.7184548,-1.0043586e-05,123092.125,1.7881393432617188e-07,4751,9730048,22643.149385070996,9730048,,
2000.0,-66470.78666150001,481,4.4468e-08,0.0,2.718449,-9.092953e-06,131414.88,0.0,4752,9732096,22647.406069042,9732096,,
2000.0,-66462.98934295001,482,1.1941954e-07,0.0,2.7184868,-1.8754732e-05,149800.77,0.0,4753,9734144,22651.648643488,9734144,,
2000.0,-66451.55176551,481,2.8363099e-08,0.0,2.7184923,-5.4848074e-06,137088.14,-1.1920928955078125e-07,4754,9736192,22655.898931231997,9736192,,
2000.0,-66229.64779178001,477,9.036354e-08,0.0,2.7185006,-1.8569923e-05,142911.92,1.7881393432617188e-07,4755,9738240,22660.184922604,9738240,,
2000.0,-66271.46030554999,479,2.0669377e-07,0.0,2.7185073,-3.667215e-05,133461.86,2.384185791015625e-07,4756,9740288,22664.45449368,9740288,,
2000.0,-66306.10893756,481,3.3642664e-08,0.0,2.718523,-6.3991442e-06,135177.7,1.1920928955078125e-07,4757,9742336,22668.711233557995,9742336,,
