eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
1329.21,-696742.6488287599,205,9.001918e-08,0.0,2.782959,-2.5028072e-05,78793064.0,5.960464477539063e-08,3883,7952384,53671.39939590101,7952384,,
1344.24,-715213.71142479,209,2.9262713e-07,0.0,2.7829764,-4.734176e-05,248417100.0,0.0,3884,7954432,53681.180402457016,7954432,,
1359.63,-725596.86750057,205,8.507602e-08,0.0,2.7829764,-3.5175042e-05,143104980.0,0.0,3885,7956480,53691.14861011499,7956480,,
1359.63,-710838.23952417,209,4.8456467e-08,0.0,2.7829633,-1.7157316e-05,155115740.0,0.0,3886,7958528,53700.93242844401,7958528,,
1359.63,-703643.79867082,209,2.1474766e-07,0.0,2.78296,-7.376132e-05,34956870.0,-1.1920928955078125e-07,3887,7960576,53710.724692952004,7960576,,
1359.63,-712343.97316732,206,1.0177875e-07,0.0,2.7829616,-1.7451539e-05,355132500.0,0.0,3888,7962624,53720.62812327,7962624,,
1359.63,-713584.84948808,207,1.8126126e-06,0.0,2.7829738,-0.00011971597,5232901.0,-1.1920928955078125e-07,3889,7964672,53730.47944483301,7964672,,
1343.15,-691513.8614223801,209,6.303842e-07,0.0,2.7831507,-4.7078625e-05,643534.44,0.0,3890,7966720,53740.24303075601,7966720,,
1344.26,-688210.08433589,209,9.5295555e-08,0.0,2.7832928,-3.761387e-05,82154310.0,1.1920928955078125e-07,3891,7968768,53750.029346767,7968768,,
1328.04,-660025.2660643,210,9.459478e-08,0.0,2.783311,-2.5446556e-05,288202700.0,-1.1920928955078125e-07,3892,7970816,53759.78028153902,7970816,,
1342.22,-670090.77685242,210,6.2879866e-07,0.0,2.7833228,-7.437471e-05,122585510.0,0.0,3893,7972864,53769.495745880995,7972864,,
1359.02,-698811.3858766599,209,1.0679935e-06,0.0,2.7833383,-6.995177e-05,893705540.0,1.1920928955078125e-07,3894,7974912,53779.26315587101,7974912,,
1374.02,-707679.5032375499,208,3.6011816e-08,0.0,2.7833362,-1.794942e-05,98092690.0,0.0,3895,7976960,53789.10818943201,7976960,,
1374.02,-706245.81527806,210,1.5982953e-06,0.0,2.783306,-6.458872e-05,96968270.0,-2.384185791015625e-07,3896,7979008,53798.82856646599,7979008,,
1386.19,-739212.62872821,210,8.134357e-06,0.0,2.7832654,-0.00011368345,1149588600.0,-1.1920928955078125e-07,3897,7981056,53808.55286927501,7981056,,
1368.25,-739014.86330294,209,5.926417e-06,0.0,2.7832663,-8.5496475e-05,38261.18,-1.1920928955078125e-07,3898,7983104,53818.31878585101,7983104,,
1359.85,-733137.4713146399,211,8.593935e-05,0.0,2.7831106,-0.00039509023,24634.72,0.0,3899,7985152,53827.996935728996,7985152,,
1359.85,-731228.14545887,210,4.212166e-08,0.0,2.7830026,-2.4151652e-05,9880171.0,0.0,3900,7987200,53837.729867163,7987200,,
1359.85,-721734.0461069301,210,5.517161e-09,0.0,2.7830052,-6.338785e-06,70488536.0,-1.1920928955078125e-07,3901,7989248,53847.447530695994,7989248,,
1376.14,-742108.0525567802,210,3.7520235e-07,0.0,2.7830033,-1.9785835e-05,433337760.0,0.0,3902,7991296,53857.182134281,7991296,,
1391.12,-745311.1508675101,211,2.0190473e-07,0.0,2.7830026,-6.836806e-05,13366057.0,-1.1920928955078125e-07,3903,7993344,53866.88734860299,7993344,,
1386.58,-731106.80865392,209,3.1252646e-06,0.0,2.783009,-8.265765e-05,45244.273,0.0,3904,7995392,53876.641605297016,7995392,,
1386.58,-702019.0658921599,210,1.37874085e-05,0.0,2.7830906,-0.0001326742,31085.406,-1.1920928955078125e-07,3905,7997440,53886.393855011,7997440,,
1369.38,-672395.49823991,211,2.6684697e-07,0.0,2.783142,-6.013248e-05,6288946.5,-1.1920928955078125e-07,3906,7999488,53896.098706068005,7999488,,
1385.04,-690620.2990832799,202,1.48328e-08,0.0,2.7831423,-1.0522077e-05,386610850.0,0.0,3907,8001536,53906.226020628004,8001536,,
1367.38,-683696.15772674,208,3.796552e-08,0.0,2.7831423,-8.773658e-06,435144130.0,1.1920928955078125e-07,3908,8003584,53916.0272104,8003584,,
1367.38,-685634.07347642,209,4.7884464e-07,0.0,2.7831423,-5.586641e-05,434504860.0,1.1920928955078125e-07,3909,8005632,53925.81721726002,8005632,,
1383.95,-693625.5519811499,210,7.255845e-07,0.0,2.783142,-0.0001082693,73732950.0,-1.1920928955078125e-07,3910,8007680,53935.56775824301,8007680,,
1401.45,-706779.4403044599,208,9.6503484e-08,0.0,2.783141,-2.6111267e-05,223312860.0,0.0,3911,8009728,53945.40947820101,8009728,,
1385.82,-702027.1995850998,201,5.842119e-07,0.0,2.7831423,-9.994351e-05,95510730.0,0.0,3912,8011776,53955.579295855016,8011776,,
1385.82,-717025.14297653,207,2.560814e-07,0.0,2.7831423,-2.3785553e-05,484596900.0,0.0,3913,8013824,53965.456534016004,8013824,,
1395.25,-737796.73504971,208,1.3400269e-08,0.0,2.7831426,-3.856515e-06,267991040.0,0.0,3914,8015872,53975.28487992802,8015872,,
1395.25,-720787.51684073,208,8.5733646e-08,0.0,2.783145,-4.996393e-05,69646740.0,-1.1920928955078125e-07,3915,8017920,53985.097128716996,8017920,,
1359.63,-671465.5126777899,208,3.248914e-07,0.0,2.7831755,-1.144724e-05,59046840.0,0.0,3916,8019968,53994.908675185,8019968,,
1376.74,-675586.2088158898,206,1.2740391e-07,0.0,2.783216,-2.8391054e-05,22453368.0,-2.384185791015625e-07,3917,8022016,54004.80376333001,8022016,,
1376.74,-665825.24320399,207,4.4974013e-07,0.0,2.78325,-4.0825675e-05,1519521.0,-1.1920928955078125e-07,3918,8024064,54014.65829823,8024064,,
1361.66,-672866.36540167,208,4.8904525e-08,0.0,2.7832675,-1.0103914e-05,779407500.0,0.0,3919,8026112,54024.49219600699,8026112,,
1361.66,-670999.83941436,206,1.3804141e-07,0.0,2.7832654,-2.5294581e-05,209283570.0,0.0,3920,8028160,54034.428967490996,8028160,,
1359.51,-670988.4843132,205,1.2756993e-06,0.0,2.7832305,-0.0001173027,2964250.0,0.0,3921,8030208,54044.38352827099,8030208,,
1359.51,-670912.66784705,206,3.142123e-07,0.0,2.783207,-7.111537e-05,24411014.0,0.0,3922,8032256,54054.316789781995,8032256,,
1372.93,-675304.2700721399,207,1.6636614e-07,0.0,2.7831895,-5.2352592e-05,67794540.0,0.0,3923,8034304,54064.189651324006,8034304,,
1389.9,-685020.51099279,209,2.1300248e-07,0.0,2.7831597,-2.4096864e-05,404373000.0,0.0,3924,8036352,54073.98751070502,8036352,,
1404.8,-708143.783566,206,5.6453487e-06,0.0,2.7831569,-0.0001531163,291368960.0,-1.1920928955078125e-07,3925,8038400,54083.89505055401,8038400,,
1437.44,-738881.5058437199,206,8.640686e-07,0.0,2.7831435,-7.986154e-05,421176740.0,0.0,3926,8040448,54093.82983689199,8040448,,
1452.62,-742496.7651264999,208,8.755281e-07,0.0,2.7831416,-0.00014538385,17395824.0,5.960464477539063e-08,3927,8042496,54103.65501334201,8042496,,
1452.62,-738075.9052587501,204,3.3564322e-07,0.0,2.783142,-7.1045986e-05,76929040.0,0.0,3928,8044544,54113.656829624,8044544,,
1468.22,-739225.05869789,206,4.7353656e-06,0.0,2.7832968,-0.000108388704,1341291.4,5.960464477539063e-08,3929,8046592,54123.57886577799,8046592,,
1483.76,-739518.1199207501,206,5.4533528e-05,0.0,2.7837331,-0.0004656114,35672.492,0.0,3930,8048640,54133.504160499,8048640,,
1483.76,-724254.5258159502,205,1.9053823e-07,0.0,2.7839363,-5.692678e-05,12142930.0,2.384185791015625e-07,3931,8050688,54143.45788867501,8050688,,
1483.76,-722098.6563487,208,1.233793e-07,0.0,2.783919,9.235402e-07,205974350.0,0.0,3932,8052736,54153.28209431001,8052736,,
1483.76,-714910.0011851501,206,1.0281325e-06,0.0,2.7839184,-3.2948996e-05,138466480.0,-1.1920928955078125e-07,3933,8054784,54163.191828284995,8054784,,
1483.76,-748622.9144916001,206,2.1628404e-09,0.0,2.7839224,-1.3410784e-06,1094597600.0,0.0,3934,8056832,54173.111715993,8056832,,
1475.91,-748599.3369619601,209,2.7350484e-06,0.0,2.7836304,-0.00016817961,62859.477,-1.1920928955078125e-07,3935,8058880,54182.898639527004,8058880,,
1463.3,-729317.9124696201,206,3.834577e-07,0.0,2.7833786,-0.00012890373,18857138.0,-1.1920928955078125e-07,3936,8060928,54192.82912408101,8060928,,
1445.71,-707649.69377352,203,8.179267e-08,0.0,2.783385,-3.5437548e-05,58833696.0,1.1920928955078125e-07,3937,8062976,54202.896481526,8062976,,
1445.75,-699954.8183348398,206,1.0188278e-05,0.0,2.7833805,-0.00047291987,95969040.0,0.0,3938,8065024,54212.833612771996,8065024,,
1461.57,-720981.2371676097,206,3.7397456e-07,0.0,2.7833428,-3.294934e-05,449770700.0,-1.1920928955078125e-07,3939,8067072,54222.74269707099,8067072,,
1460.47,-712653.32984208,207,1.472826e-06,0.0,2.7833729,-6.903718e-05,286534.94,-1.1920928955078125e-07,3940,8069120,54232.63012427901,8069120,,
1469.46,-721065.7406862901,203,8.210476e-07,0.0,2.7833998,-0.00011279665,89376760.0,0.0,3941,8071168,54242.68371608801,8071168,,
1465.6,-728940.3097329198,205,9.055826e-07,0.0,2.7833996,-6.240215e-05,453661000.0,0.0,3942,8073216,54252.63724396902,8073216,,
1463.55,-728903.71591281,205,0.00012476754,0.0,2.7834473,-0.0006103236,70604.59,1.7881393432617188e-07,3943,8075264,54262.61728581399,8075264,,
1412.21,-692842.55048557,208,7.4721042e-06,0.0,2.7834296,-0.00020025499,58700.133,-1.1920928955078125e-07,3944,8077312,54272.44364283202,8077312,,
1412.21,-676223.00941412,206,3.4337226e-08,0.0,2.783381,-1.6803675e-05,13491027.0,0.0,3945,8079360,54282.36812248701,8079360,,
1380.66,-658006.88583443,206,5.9592984e-09,0.0,2.7833996,-4.6669097e-06,683703000.0,1.1920928955078125e-07,3946,8081408,54292.28309997299,8081408,,
1396.66,-678385.69137806,207,6.0607996e-10,0.0,2.7834,-1.5097379e-06,409381120.0,0.0,3947,8083456,54302.16546919002,8083456,,
1396.66,-692542.9765957401,207,1.7587936e-06,0.0,2.7834003,-0.00010411354,674364600.0,0.0,3948,8085504,54312.014599318994,8085504,,
1396.66,-697939.3077174999,206,1.0769186e-07,0.0,2.7834103,-2.9263412e-05,48463652.0,0.0,3949,8087552,54321.91542202199,8087552,,
1396.66,-708386.0819842899,209,2.2327471e-08,0.0,2.7834039,-8.0762575e-06,278440860.0,0.0,3950,8089600,54331.71008796501,8089600,,
1407.87,-708715.6360579899,206,8.958954e-06,0.0,2.7833009,-0.0003280741,296253.9,0.0,3951,8091648,54341.650148641,8091648,,
1423.89,-738081.8675786899,208,2.244769e-08,0.0,2.7831998,-6.1407336e-06,858186700.0,0.0,3952,8093696,54351.452771012,8093696,,
1423.89,-748567.0758495098,207,7.933228e-08,0.0,2.783202,-2.009649e-05,416276670.0,0.0,3953,8095744,54361.30448227099,8095744,,
1423.89,-751237.6899943199,207,5.2959936e-06,0.00014648438,2.783203,-9.6545096e-05,331984030.0,5.960464477539063e-08,3954,8097792,54371.19209681201,8097792,,
1412.65,-747123.8739394898,207,1.0674568e-06,0.0,2.783203,-5.1654042e-05,323062180.0,-1.1920928955078125e-07,3955,8099840,54381.04063220901,8099840,,
1395.3,-741967.8005999099,204,2.986861e-08,0.0,2.7831995,-1.2078197e-05,406300200.0,0.0,3956,8101888,54391.034975113,8101888,,
1386.57,-745511.3255108799,206,1.5340808e-06,0.0,2.7832751,-3.6653466e-05,79382560.0,-2.384185791015625e-07,3957,8103936,54400.935741083,8103936,,
1400.4,-756160.3370718199,208,4.7116723e-07,0.0,2.7833686,-5.9846043e-05,144616100.0,0.0,3958,8105984,54410.777813219,8105984,,
1401.44,-764401.1122202699,209,3.3388935e-07,0.0,2.7833438,-2.9933135e-05,281391500.0,0.0,3959,8108032,54420.572055239,8108032,,
1401.44,-760336.5269910098,208,6.506518e-08,0.0,2.7833393,-8.873499e-06,179374850.0,-1.1920928955078125e-07,3960,8110080,54430.381580356014,8110080,,
1417.66,-791033.2476518798,207,6.131625e-08,0.0,2.783342,-3.286937e-06,939685700.0,0.0,3961,8112128,54440.254231925996,8112128,,
1417.66,-782508.7688163698,208,1.7639098e-06,0.0,2.7833276,-0.00010960568,2475512.8,-1.1920928955078125e-07,3962,8114176,54450.08398398,8114176,,
1402.47,-753798.24472709,208,1.7617776e-06,0.0,2.783235,-0.00019987396,10356977.0,0.0,3963,8116224,54459.91946830999,8116224,,
1402.47,-748975.8472316798,207,2.417313e-06,0.0,2.783173,-3.159583e-05,8627321.0,-1.1920928955078125e-07,3964,8118272,54469.77237632501,8118272,,
1385.2,-707636.3341941499,208,2.1141033e-05,0.0,2.7832606,-0.00028589834,81449.055,0.0,3965,8120320,54479.573781050014,8120320,,
1395.84,-709789.8254769099,209,1.322609e-07,0.0,2.7833443,-3.0541312e-05,5599361.0,5.960464477539063e-08,3966,8122368,54489.373147189996,8122368,,
1395.59,-709797.7364634699,207,3.997155e-07,0.0,2.783324,-7.454621e-05,159358530.0,5.960464477539063e-08,3967,8124416,54499.242413545,8124416,,
1387.56,-721808.1112875,199,1.8129943e-07,0.0,2.7833242,-5.590918e-05,89471064.0,1.1920928955078125e-07,3968,8126464,54509.490246260015,8126464,,
1387.56,-726606.90650493,208,5.967992e-07,0.0,2.7833292,-3.7398277e-05,175258640.0,5.960464477539063e-08,3969,8128512,54519.335686312,8128512,,
1355.2,-717546.6154543599,208,4.247665e-06,0.0,2.783333,-0.00020521414,228630820.0,5.960464477539063e-08,3970,8130560,54529.15954491802,8130560,,
1371.71,-744104.8552678298,208,1.2437654e-07,0.0,2.7833264,-1.7070795e-05,779025400.0,1.1920928955078125e-07,3971,8132608,54538.978054245,8132608,,
1371.71,-763884.9403272299,208,5.840389e-07,0.0,2.7833257,-4.0890285e-05,436121340.0,1.1920928955078125e-07,3972,8134656,54548.78107689301,8134656,,
1358.71,-758710.6862707702,202,1.9316735e-06,0.0,2.7833257,-0.00012629073,289862560.0,0.0,3973,8136704,54558.879082378,8136704,,
1358.71,-765187.3105878601,207,6.7823587e-09,0.0,2.7833285,-5.7581724e-06,690850100.0,0.0,3974,8138752,54568.726035332016,8138752,,
1376.1,-781322.43674856,208,1.2101377e-06,0.0,2.7833264,-0.00012835006,319495780.0,5.960464477539063e-08,3975,8140800,54578.54661455299,8140800,,
1376.88,-781314.8954290301,207,4.1791236e-07,0.0,2.7831635,-4.768641e-05,275034.0,-1.1920928955078125e-07,3976,8142848,54588.40494974601,8142848,,
1376.88,-762971.26090038,206,3.9435372e-07,0.0,2.783007,-3.4711054e-05,551043300.0,5.960464477539063e-08,3977,8144896,54598.30520604501,8144896,,
1376.88,-785099.5512218899,206,7.325883e-07,0.0,2.782996,-5.192316e-05,826314600.0,-1.1920928955078125e-07,3978,8146944,54608.21128356899,8146944,,
1394.09,-798538.6802366399,207,1.2696603e-07,0.0,2.782972,-1.7327397e-05,100321700.0,5.960464477539063e-08,3979,8148992,54618.061751834,8148992,,
1409.72,-816014.27421613,204,2.5285872e-06,0.0,2.78296,-0.00013238468,387768130.0,-1.1920928955078125e-07,3980,8151040,54628.061732058006,8151040,,
1394.76,-796512.2901661401,208,1.15531066e-07,0.0,2.782959,-4.6631994e-05,32126762.0,-2.384185791015625e-07,3981,8153088,54637.873435051006,8153088,,
1379.05,-796111.5122838701,207,1.7575985e-06,0.0,2.7830024,-8.423095e-05,477615420.0,0.0,3982,8155136,54647.76786309501,8155136,,
1380.13,-796446.2991007499,205,1.5200581e-07,0.0,2.7829776,-2.6902077e-05,154884300.0,0.0,3983,8157184,54657.71340000699,8157184,,
1395.91,-802372.5164936801,207,4.7224397e-08,0.0,2.7830017,-1.3924367e-05,45109304.0,0.0,3984,8159232,54667.57644170901,8159232,,
1378.87,-803040.4691516202,208,7.129947e-07,0.0,2.7830071,-0.00015854584,43090332.0,5.960464477539063e-08,3985,8161280,54677.39752234399,8161280,,
1363.97,-774797.1197917801,205,2.6641248e-07,0.0,2.7830157,-9.494528e-05,66779690.0,0.0,3986,8163328,54687.37789324499,8163328,,
1379.2,-785268.97714157,207,4.192011e-08,0.0,2.7830234,-1.3257709e-05,353898900.0,5.960464477539063e-08,3987,8165376,54697.225464938005,8165376,,
1394.33,-804170.5207718301,206,2.994593e-08,0.0,2.7830207,-1.2004546e-05,558827000.0,0.0,3988,8167424,54707.12250086601,8167424,,
1394.65,-813414.03586523,209,3.0579163e-06,0.0,2.783053,-0.000119013595,1578628.0,0.0,3989,8169472,54716.91701432201,8169472,,
1379.3,-810160.6529628201,206,6.21675e-07,0.0,2.783081,-0.00010541316,38477210.0,0.0,3990,8171520,54726.82913880001,8171520,,
1379.3,-801178.4324607401,208,2.830842e-07,0.0,2.7830846,-4.3702017e-05,955227.2,5.960464477539063e-08,3991,8173568,54736.653115122,8173568,,
1379.3,-791719.3243604201,208,9.567967e-07,0.0,2.7830923,-0.00011452786,207416130.0,-1.1920928955078125e-07,3992,8175616,54746.47519758201,8175616,,
1379.3,-800427.5485284999,205,4.3929407e-07,0.0,2.7830987,-5.1964824e-05,502639550.0,-2.384185791015625e-07,3993,8177664,54756.417904147995,8177664,,
1348.71,-791898.25255438,209,7.695494e-08,0.0,2.7831244,-2.8001747e-05,488840860.0,0.0,3994,8179712,54766.19853350101,8179712,,
1348.71,-801849.0935243401,207,8.448227e-06,0.0,2.7831254,-0.00040083146,136631460.0,-1.1920928955078125e-07,3995,8181760,54776.045840303006,8181760,,
1348.71,-811681.56851933,206,2.634376e-08,0.0,2.7831283,-5.737778e-06,121274136.0,0.0,3996,8183808,54785.987852491,8183808,,
1348.71,-826248.91223867,207,3.1470863e-06,0.0,2.7831402,-0.0001335907,334159600.0,0.0,3997,8185856,54795.870833501016,8185856,,
1348.71,-831061.6537824599,203,2.1315004e-06,0.0,2.7831285,-0.000110648296,343463700.0,0.0,3998,8187904,54805.955171230016,8187904,,
1333.51,-789985.0054415498,205,8.0511666e-07,0.0,2.78317,-0.00010852477,14818645.0,0.0,3999,8189952,54815.90892522602,8189952,,
1341.36,-805763.9551936297,208,1.4479496e-06,0.0,2.783221,-6.38523e-05,267033060.0,5.960464477539063e-08,4000,8192000,54825.71391932599,8192000,,
1323.97,-801979.32513438,206,7.667733e-06,0.0,2.7833629,-0.00021616645,552864.3,0.0,4001,8194048,54835.650751270994,8194048,,
1341.36,-827668.14363068,208,6.9295716e-09,0.0,2.7834604,-3.294082e-06,693824450.0,0.0,4002,8196096,54845.48247022601,8196096,,
1358.95,-833306.73965478,206,2.7621686e-06,0.0,2.7834535,-0.00013924643,43976496.0,0.0,4003,8198144,54855.40140810801,8198144,,
1358.95,-824398.1467555802,207,2.2309587e-06,0.0,2.7833912,-0.00011442319,4711630.0,0.0,4004,8200192,54865.26257327001,8200192,,
1359.61,-804283.7426763299,208,1.4633665e-06,0.0,2.7833831,-9.683349e-05,681065.1,5.960464477539063e-08,4005,8202240,54875.089386228996,8202240,,
1359.47,-815439.45751905,207,1.1926849e-07,0.0,2.7834337,-2.9592931e-05,143584750.0,0.0,4006,8204288,54884.953859692,8204288,,
1359.47,-808135.9327823899,206,6.443647e-06,0.0,2.7835045,-0.00017710574,1208249.8,-1.1920928955078125e-07,4007,8206336,54894.864817822,8206336,,
1361.48,-807744.07588685,208,4.4720485e-07,0.0,2.7835727,-2.7801343e-05,377846720.0,-1.1920928955078125e-07,4008,8208384,54904.698738467996,8208384,,
1368.82,-810490.3392388698,207,4.3478568e-07,0.0,2.7835975,-0.00010199273,10085229.0,-1.1920928955078125e-07,4009,8210432,54914.576600032015,8210432,,
1385.32,-811643.80465465,207,5.347386e-06,0.0,2.7836192,-0.0001299537,1181095.5,-1.1920928955078125e-07,4010,8212480,54924.44743476302,8212480,,
1401.41,-832155.2451705299,207,5.597347e-08,0.0,2.783626,-1.3886121e-05,462970530.0,-1.1920928955078125e-07,4011,8214528,54934.320857354,8214528,,
1400.24,-832153.5749484701,207,1.3463173e-07,0.0,2.7836268,-6.402938e-05,8986394.0,5.960464477539063e-08,4012,8216576,54944.18899538301,8216576,,
1417.86,-836675.1532595002,207,1.0621839e-06,0.0,2.7836199,-9.1536414e-05,16289190.0,0.0,4013,8218624,54954.064170899015,8218624,,
1437.29,-844461.6876169001,208,7.709645e-08,0.0,2.783584,-2.0941097e-05,72398270.0,0.0,4014,8220672,54963.88201410099,8220672,,
1425.7,-841106.5594014197,209,2.027773e-07,0.0,2.7835562,-1.31273555e-05,524676800.0,0.0,4015,8222720,54973.64823943999,8222720,,
1423.95,-841089.49822265,183,2.170045e-06,0.0,2.7836106,-0.0001667823,1015183.3,-1.1920928955078125e-07,4016,8224768,54984.791220588,8224768,,
1423.45,-822077.9709271301,202,3.8129388e-06,0.0,2.783649,-0.00013447928,1467664.2,0.0,4017,8226816,54994.91369283499,8226816,,
1396.88,-778988.85809397,207,6.399082e-07,0.0,2.7835948,-0.00012896389,8413748.0,-1.1920928955078125e-07,4018,8228864,55004.79323277701,8228864,,
1380.6,-766061.36198512,206,2.3032282e-08,0.0,2.7835736,-1.3077205e-05,297124670.0,5.960464477539063e-08,4019,8230912,55014.69290743,8230912,,
1349.67,-730084.6574994101,209,1.1987619e-05,0.0,2.7834735,-0.00029351612,47605.61,0.0,4020,8232960,55024.48124796999,8232960,,
1346.91,-714575.0208188099,207,3.3648257e-07,0.0,2.7833858,-9.219789e-05,3670961.5,-1.1920928955078125e-07,4021,8235008,55034.37106321301,8235008,,
1332.14,-691205.0968654102,206,3.919905e-06,0.0,2.7830873,-9.176054e-05,43276.906,0.0,4022,8237056,55044.280070957,8237056,,
1317.05,-664571.06592356,206,3.6666474e-06,0.0,2.782779,-0.00020137448,34211.29,0.0,4023,8239104,55054.19901662599,8239104,,
1332.63,-665497.82504783,208,4.927916e-07,0.0,2.7827697,-8.976851e-05,821301.9,-1.1920928955078125e-07,4024,8241152,55064.015208105004,8241152,,
1349.44,-676573.62735353,205,1.7497705e-06,0.0,2.7827923,-8.6237036e-05,136728240.0,1.7881393432617188e-07,4025,8243200,55073.99998233601,8243200,,
1349.44,-675283.24843349,208,1.4345507e-07,0.0,2.7827923,-2.5253888e-05,129168940.0,0.0,4026,8245248,55083.830288372,8245248,,
1319.14,-643047.67376255,206,6.9576714e-08,0.0,2.7827904,-3.540344e-05,10503752.0,5.960464477539063e-08,4027,8247296,55093.761869974,8247296,,
1334.33,-659315.2021167099,199,2.1297628e-06,0.0,2.7827926,-0.00010034704,330837800.0,0.0,4028,8249344,55104.031688435,8249344,,
1334.33,-672808.25059145,206,1.1909699e-07,0.0,2.7828102,-2.5215104e-05,276773900.0,-1.1920928955078125e-07,4029,8251392,55113.95840845801,8251392,,
1335.29,-677965.42655379,207,6.361371e-08,0.0,2.7827935,-3.047238e-05,39623136.0,0.0,4030,8253440,55123.840248755005,8253440,,
1341.56,-703192.72499814,205,1.4300707e-08,0.0,2.7827897,-7.659949e-06,800313340.0,0.0,4031,8255488,55133.830835267,8255488,,
1337.89,-703171.7903999202,208,8.6315004e-07,0.0,2.7828078,-5.718327e-05,157273.6,0.0,4032,8257536,55143.639170904,8257536,,
