eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
520.93,-8753.32408339,190,0.00011332995,0.0,2.6307807,-0.0005412847,30374.129,-1.1920928955078125e-07,4360,8929280,59019.685376911,8929280,,
524.68,-8807.413899680001,191,2.3423374e-06,0.0,2.630755,-4.2295902e-05,46968.79,-2.384185791015625e-07,4361,8931328,59030.374611183,8931328,,
528.31,-8848.68372334,201,6.563157e-05,0.0,2.6307082,-0.0002120519,33007.523,-1.1920928955078125e-07,4362,8933376,59040.55260675099,8933376,,
528.8,-8850.43515334,200,7.058129e-06,0.0,2.6306872,-5.332565e-05,35961.234,-1.1920928955078125e-07,4363,8935424,59050.763975906,8935424,,
531.95,-8890.53571164,201,1.6709662e-06,0.0,2.6306698,-7.5627344e-05,42995.844,0.0,4364,8937472,59060.925957493004,8937472,,
536.17,-8948.933593650001,186,1.5098932e-05,0.0,2.6305792,-0.00013375291,35584.273,0.0,4365,8939520,59071.90176596098,8939520,,
537.61,-8969.48333094,193,5.6723416e-06,0.0,2.6305008,-9.647031e-05,39537.305,-1.1920928955078125e-07,4366,8941568,59082.494816159,8941568,,
540.03,-8976.86535361,198,4.308031e-05,0.0,2.6304884,-0.00026005256,37782.734,-1.1920928955078125e-07,4367,8943616,59092.804166967995,8943616,,
521.77,-8541.358916980002,197,2.8382117e-05,0.0,2.6304884,-0.00012899311,43497.777,-1.1920928955078125e-07,4368,8945664,59103.165560459005,8945664,,
525.65,-8567.8918223,198,1.3731658e-06,0.0,2.6304355,-0.000110632434,41425.375,-1.1920928955078125e-07,4369,8947712,59113.46192466801,8947712,,
527.01,-8580.669845350001,198,2.478721e-06,0.0,2.6304278,-7.897877e-05,32827.32,-1.1920928955078125e-07,4370,8949760,59123.79175097098,8949760,,
539.75,-8884.505044239999,200,4.0956917e-07,0.0,2.6303906,-3.8291786e-05,49467.33,-1.1920928955078125e-07,4371,8951808,59134.001331302,8951808,,
540.41,-8910.07300017,199,1.4450816e-05,0.0,2.6303692,-8.8282584e-05,42748.793,-1.1920928955078125e-07,4372,8953856,59144.285009347004,8953856,,
540.74,-8899.94195173,200,2.9795217e-05,0.0,2.6304133,-0.00022381028,43296.867,-2.384185791015625e-07,4373,8955904,59154.479131012995,8955904,,
536.19,-8827.830558939999,201,4.0795553e-06,0.0,2.6304293,-9.3913804e-05,39958.74,-2.384185791015625e-07,4374,8957952,59164.61911859999,8957952,,
536.66,-8838.95943288,202,8.937229e-05,0.0,2.6304224,-0.00036281202,45464.227,-1.1920928955078125e-07,4375,8960000,59174.75124448199,8960000,,
536.24,-8837.56602699,198,3.6928883e-05,0.0,2.6305013,-0.00019345092,43954.19,-1.1920928955078125e-07,4376,8962048,59185.078813569984,8962048,,
541.35,-8906.78056535,200,5.899063e-06,0.0,2.6304827,-8.796966e-05,42698.797,-1.1920928955078125e-07,4377,8964096,59195.30778933999,8964096,,
542.48,-8930.14093342,202,9.4822235e-06,0.0,2.6304197,-8.255885e-05,45476.32,-1.1920928955078125e-07,4378,8966144,59205.42403656199,8966144,,
543.84,-8942.87711263,195,2.204352e-05,0.0,2.6304233,-0.0001566033,40561.508,-1.1920928955078125e-07,4379,8968192,59215.87899410499,8968192,,
543.34,-8933.16311898,203,0.000107744985,0.0,2.6304698,-0.00040371498,31545.223,-1.1920928955078125e-07,4380,8970240,59225.94992976698,8970240,,
546.3,-8969.851371350002,199,5.035139e-06,0.0,2.6305044,-0.0001468154,45005.664,-1.1920928955078125e-07,4381,8972288,59236.21403177899,8972288,,
550.76,-9024.41372787,200,7.784819e-06,0.0,2.6305149,-9.857719e-05,40373.01,-1.1920928955078125e-07,4382,8974336,59246.442181217004,8974336,,
548.63,-8997.14968753,199,5.7867517e-05,0.0,2.6304889,-0.00029438845,41772.973,0.0,4383,8976384,59256.720487192,8976384,,
548.09,-8985.324453750001,197,1.3217502e-05,0.0,2.6304917,-6.888861e-05,44870.816,-1.1920928955078125e-07,4384,8978432,59267.10599605199,8978432,,
546.84,-8979.165290600002,192,4.0645413e-05,0.0,2.630493,-0.00020397222,40156.93,-2.384185791015625e-07,4385,8980480,59277.74377230999,8980480,,
547.17,-8988.04793577,195,1.315482e-05,0.0,2.6304462,-0.0001310425,39377.96,-2.384185791015625e-07,4386,8982528,59288.233600744,8982528,,
539.33,-8906.63071639,191,1.7171084e-05,0.0,2.630437,-0.00010133766,46065.617,0.0,4387,8984576,59298.907061992984,8984576,,
536.93,-8877.65640015,196,2.4113511e-05,0.0,2.6304398,-0.00038173693,40056.047,-1.1920928955078125e-07,4388,8986624,59309.329688354,8986624,,
538.01,-8890.433730159999,189,4.637375e-05,0.0,2.6304834,-0.00021145439,22349.947,0.0,4389,8988672,59320.16210261699,8988672,,
552.0,-9133.92723776,197,2.2721908e-06,0.0,2.6304662,-8.605528e-05,38127.133,-1.1920928955078125e-07,4390,8990720,59330.55523456201,8990720,,
550.63,-9089.103561820002,195,9.879684e-05,0.0,2.6303985,-0.00043047467,34518.242,0.0,4391,8992768,59341.03198459001,8992768,,
543.82,-8998.74838614,196,3.1146744e-06,0.0,2.6303623,-6.627755e-05,46905.94,0.0,4392,8994816,59351.43317856199,8994816,,
544.05,-8995.49473896,193,1.2425311e-05,0.0,2.6303735,-0.00015561211,37969.086,-1.1920928955078125e-07,4393,8996864,59362.03768209,8996864,,
543.29,-8994.08570894,196,4.7485453e-05,0.0,2.6303341,-0.00031591355,41625.1,-1.1920928955078125e-07,4394,8998912,59372.46730128299,8998912,,
547.74,-9033.22988492,217,1.9165145e-06,0.0,2.6303122,-8.733403e-05,32773.54,-1.1920928955078125e-07,4395,9000960,59381.86862631301,9000960,,
543.65,-8994.928070140002,205,1.2409617e-05,0.0,2.6302695,-8.026072e-05,42185.277,-1.1920928955078125e-07,4396,9003008,59391.82566898099,9003008,,
529.39,-8673.41889016,170,2.9799272e-05,0.0,2.6302567,-0.0001965079,41614.785,-1.1920928955078125e-07,4397,9005056,59403.827220713996,9005056,,
527.51,-8654.728521990002,117,1.0557703e-05,0.0,2.6303096,-8.040023e-05,53316.4,0.0,4398,9007104,59421.324349607996,9007104,,
526.36,-8652.063661979999,130,3.8091926e-05,0.0,2.6302378,-0.00029779898,46170.96,-1.1920928955078125e-07,4399,9009152,59437.057053529,9009152,,
529.98,-8673.458119489998,97,2.7251672e-05,0.0,2.6301847,-0.00020913698,37263.72,-1.1920928955078125e-07,4400,9011200,59458.070963408,9011200,,
528.78,-8644.597830210001,144,0.000104181316,0.0,2.630146,-0.0004724733,43774.6,-1.1920928955078125e-07,4401,9013248,59472.26137926699,9013248,,
528.22,-8649.041932189999,137,2.3754601e-05,0.0,2.6301284,-0.00014388276,43638.39,5.960464477539063e-08,4402,9015296,59487.110299682,9015296,,
527.81,-8660.4467456,100,1.7153798e-05,0.0,2.6301293,-0.00012451585,36037.793,-1.1920928955078125e-07,4403,9017344,59507.46940047199,9017344,,
528.14,-8639.769979220002,88,1.4211604e-05,0.0,2.6301327,-0.00015730274,44822.9,0.0,4404,9019392,59530.599588620986,9019392,,
529.44,-8655.7421522,98,1.2049439e-05,0.0,2.630064,-0.000275593,40890.945,-1.1920928955078125e-07,4405,9021440,59551.374833805996,9021440,,
525.52,-8592.84352899,80,7.24904e-05,0.0,2.6300101,-0.00033485587,29808.6,-1.1920928955078125e-07,4406,9023488,59576.939290253984,9023488,,
526.1,-8598.4583722,126,1.1555595e-06,0.0,2.630001,-4.008662e-05,39206.42,0.0,4407,9025536,59593.13152623399,9025536,,
526.88,-8644.27645519,114,6.816864e-06,0.0,2.630025,-0.00022621131,50090.54,0.0,4408,9027584,59611.07174623398,9027584,,
529.0,-8658.19635943,121,5.2103365e-05,0.0,2.630073,-0.00020737239,36935.008,-1.1920928955078125e-07,4409,9029632,59627.96531895398,9029632,,
529.84,-8656.27589156,144,6.71006e-05,0.0,2.630086,-0.00032778239,32750.412,0.0,4410,9031680,59642.113962232004,9031680,,
526.41,-8574.621007419999,146,6.9393964e-06,0.0,2.6301036,-4.3755208e-05,47088.445,-1.1920928955078125e-07,4411,9033728,59656.11730256899,9033728,,
529.32,-8632.995809700002,147,5.805898e-07,0.0,2.630083,-4.172768e-05,43323.977,-1.1920928955078125e-07,4412,9035776,59670.03959168801,9035776,,
529.47,-8637.927429680001,148,3.3525772e-05,0.0,2.6300282,-0.00019961395,48534.684,-1.1920928955078125e-07,4413,9037824,59683.842777192986,9037824,,
528.87,-8651.883206430002,148,8.051316e-06,0.0,2.630054,-9.8790144e-05,27321.355,0.0,4414,9039872,59697.675100259,9039872,,
514.72,-8391.05935053,149,1.4189126e-05,0.0,2.6300895,-0.0001318495,52979.383,-2.384185791015625e-07,4415,9041920,59711.39551710298,9041920,,
514.47,-8380.778242119999,148,6.5924023e-06,0.0,2.630069,-0.00013493164,25612.4,-1.1920928955078125e-07,4416,9043968,59725.15517541599,9043968,,
527.2,-8653.499416120001,148,2.0855796e-05,0.0,2.6300137,-0.00016741008,45287.336,-1.1920928955078125e-07,4417,9046016,59738.93892356301,9046016,,
527.17,-8668.466906149999,149,2.3121967e-05,0.0,2.6299815,-0.00015937141,53754.656,0.0,4418,9048064,59752.631151553986,9048064,,
527.59,-8708.34591945,149,8.891628e-07,0.0,2.6300106,-5.069736e-05,45642.734,-1.1920928955078125e-07,4419,9050112,59766.31527761898,9050112,,
527.55,-8686.89419847,148,2.8349852e-05,0.0,2.630071,-0.00015322446,39830.07,-1.1920928955078125e-07,4420,9052160,59780.12449706301,9052160,,
522.49,-8631.042100780001,149,6.9264206e-05,0.0,2.6301508,-0.00031693658,29261.344,-2.384185791015625e-07,4421,9054208,59793.854558734005,9054208,,
525.35,-8645.53984038,149,8.460023e-06,0.0,2.6302135,-0.00019023873,45518.45,0.0,4422,9056256,59807.58022129901,9056256,,
524.08,-8613.84277062,145,4.5981355e-06,0.0,2.6302438,-0.000121946134,37414.715,-2.384185791015625e-07,4423,9058304,59821.62302817499,9058304,,
524.33,-8584.63821671,149,5.899293e-06,0.0,2.6302495,-8.580103e-05,41353.17,-1.1920928955078125e-07,4424,9060352,59835.33709591899,9060352,,
529.08,-8623.940297689998,148,4.326218e-06,0.0,2.6302273,-0.0001996978,34396.71,0.0,4425,9062400,59849.11721181199,9062400,,
526.44,-8617.456291230003,149,0.00014534297,0.0,2.6301634,-0.0007140342,41797.562,0.0,4426,9064448,59862.796934383005,9064448,,
524.64,-8585.49838133,140,2.6851441e-05,0.0,2.6300821,-0.00024157886,44261.164,-1.1920928955078125e-07,4427,9066496,59877.39480152201,9066496,,
519.36,-8529.44900312,147,1.7450926e-05,0.0,2.6299984,-0.00013831693,49655.01,-1.1920928955078125e-07,4428,9068544,59891.30574153601,9068544,,
518.58,-8530.28307562,148,2.3326189e-05,0.0,2.6299214,-0.00016211686,45316.477,-1.1920928955078125e-07,4429,9070592,59905.111083487995,9070592,,
517.55,-8530.15322839,148,1.3288307e-05,0.0,2.6298966,-0.00015158855,56413.227,0.0,4430,9072640,59918.893697823994,9072640,,
516.49,-8546.937624240001,149,2.3033447e-06,0.0,2.6298935,-9.937574e-05,44164.79,-1.1920928955078125e-07,4431,9074688,59932.58831316298,9074688,,
518.67,-8589.57643349,148,1.1496752e-05,0.0,2.6299384,-0.000107387525,36397.027,-1.1920928955078125e-07,4432,9076736,59946.36129424699,9076736,,
517.11,-8538.46452301,149,0.00011026194,0.0,2.6299503,-0.00048326483,37275.895,-1.1920928955078125e-07,4433,9078784,59960.03814817501,9078784,,
522.1,-8572.1961458,147,7.766155e-05,0.0,2.6299486,-0.00036105452,32731.754,-1.1920928955078125e-07,4434,9080832,59973.904828516985,9080832,,
518.94,-8533.76355067,149,1.3911829e-06,0.0,2.629952,-5.6271296e-05,44927.895,0.0,4435,9082880,59987.562158906,9082880,,
516.45,-8519.91894267,148,4.4440576e-06,0.0,2.6300013,-9.886734e-05,40077.68,-1.1920928955078125e-07,4436,9084928,60001.31828109101,9084928,,
517.9,-8527.600005780001,148,8.54497e-06,0.0,2.6300476,-9.3685914e-05,31536.965,-2.384185791015625e-07,4437,9086976,60015.085279209,9086976,,
519.23,-8536.671076859999,148,7.787849e-05,0.0,2.6300254,-0.0004804752,47116.96,0.0,4438,9089024,60028.84055051299,9089024,,
520.75,-8553.443802810001,141,4.1691014e-06,0.0,2.6299846,-0.000109866145,43756.85,-1.1920928955078125e-07,4439,9091072,60043.304627205,9091072,,
518.38,-8524.922963340001,203,3.7963666e-05,0.0,2.6300173,-0.00014264113,30533.979,-1.1920928955078125e-07,4440,9093120,60053.391580471,9093120,,
504.71,-8268.09460049,216,2.6414555e-05,0.0,2.6300251,-0.00029771178,49768.9,-1.1920928955078125e-07,4441,9095168,60062.86918818801,9095168,,
503.99,-8261.47095621,219,1.56942e-05,0.0,2.6299875,-0.00024430122,43812.59,-2.384185791015625e-07,4442,9097216,60072.207407303984,9097216,,
504.13,-8237.91566651,218,3.873694e-06,0.0,2.6300704,-0.00017294228,35756.543,-1.1920928955078125e-07,4443,9099264,60081.60263577198,9099264,,
500.86,-8196.59906446,218,3.4112218e-05,0.0,2.6301258,-0.00022615204,49223.16,-2.384185791015625e-07,4444,9101312,60090.970168257,9101312,,
500.86,-8201.050711570002,218,3.6326397e-05,0.0,2.630085,-0.00013600709,30506.334,-1.1920928955078125e-07,4445,9103360,60100.324451671986,9103360,,
497.61,-8151.714531370001,218,4.2788604e-05,0.0,2.6299908,-0.00034630144,51589.273,0.0,4446,9105408,60109.688902532,9105408,,
500.56,-8205.67252879,219,1.1061574e-05,0.0,2.6298995,-0.00017184395,43867.207,-2.384185791015625e-07,4447,9107456,60119.03383643199,9107456,,
502.84,-8260.5075228,218,1.922277e-05,0.0,2.6298227,-0.00015969228,45239.52,-1.1920928955078125e-07,4448,9109504,60128.416469339994,9109504,,
502.52,-8248.78512061,218,2.3219034e-05,0.0,2.6297846,-0.00016530642,35408.91,-2.384185791015625e-07,4449,9111552,60137.77743113598,9111552,,
503.61,-8255.5357502,218,1.8151846e-05,0.0,2.6296837,-0.0002559091,39584.117,-2.384185791015625e-07,4450,9113600,60147.160513733994,9113600,,
503.87,-8258.42322679,208,2.637695e-05,0.0,2.6296375,-0.00036762073,40169.016,-1.1920928955078125e-07,4451,9115648,60156.975335904004,9115648,,
506.31,-8236.53569894,212,4.7819094e-06,0.0,2.6295843,-0.00020728403,34944.01,-1.1920928955078125e-07,4452,9117696,60166.599176603006,9117696,,
508.4,-8256.668941199998,212,5.0439055e-05,0.0,2.6295917,-0.00027165897,44931.844,-1.1920928955078125e-07,4453,9119744,60176.258229630985,9119744,,
509.56,-8254.134700699999,217,2.630262e-06,0.0,2.6296024,-0.00015347563,37191.68,-1.1920928955078125e-07,4454,9121792,60185.65844173399,9121792,,
509.46,-8241.958559280001,218,4.8496145e-06,0.0,2.6295476,-7.902904e-05,44233.66,-2.384185791015625e-07,4455,9123840,60195.04994992398,9123840,,
509.83,-8223.14032135,218,2.4501165e-05,0.0,2.629517,-0.00013425015,40558.367,-1.1920928955078125e-07,4456,9125888,60204.444298703995,9125888,,
505.92,-8164.742073390001,218,3.3550045e-06,0.0,2.6294694,-0.00018193349,43771.773,0.0,4457,9127936,60213.82120366198,9127936,,
505.42,-8187.5249801,203,2.1670944e-06,0.0,2.629432,-8.240782e-05,38082.043,0.0,4458,9129984,60223.897380833005,9129984,,
502.81,-8168.7406339300005,203,3.1169086e-05,0.0,2.6294613,-0.00020665486,45923.617,-1.1920928955078125e-07,4459,9132032,60233.967791458985,9132032,,
502.3,-8160.249704080001,216,5.5005617e-06,0.0,2.629476,-8.870116e-05,47068.992,-1.1920928955078125e-07,4460,9134080,60243.436511714,9134080,,
503.14,-8184.82644111,212,2.717978e-06,0.0,2.6294708,-7.24985e-05,39527.35,-2.384185791015625e-07,4461,9136128,60253.057557042994,9136128,,
502.98,-8179.107965849998,202,6.5518375e-06,0.0,2.6294549,-5.00615e-05,37481.9,0.0,4462,9138176,60263.18341851501,9138176,,
504.88,-8209.39815562,189,6.115742e-06,0.0,2.6295097,-0.00011354558,43009.016,1.1920928955078125e-07,4463,9140224,60274.00253228999,9140224,,
506.2,-8201.06432367,185,2.6303529e-05,0.0,2.629492,-0.00025914866,39388.977,0.0,4464,9142272,60285.059214917,9142272,,
504.53,-8211.59281009,194,6.853483e-06,0.0,2.6294081,-0.000119052245,42819.24,-1.1920928955078125e-07,4465,9144320,60295.571114745006,9144320,,
506.53,-8230.72242689,217,3.1639727e-06,0.0,2.629337,-0.00013861232,43590.62,0.0,4466,9146368,60304.988946226,9146368,,
506.61,-8225.302094240002,217,1.783257e-06,0.0,2.6292934,-9.780585e-05,42837.156,-1.1920928955078125e-07,4467,9148416,60314.392439637,9148416,,
510.44,-8291.790146370002,212,3.307317e-05,0.0,2.6292784,-0.00016371385,34442.055,-1.1920928955078125e-07,4468,9150464,60324.023612059,9150464,,
513.76,-8347.13461751,211,9.572773e-06,0.0,2.6292725,-0.00010086675,46718.727,-2.384185791015625e-07,4469,9152512,60333.69217348499,9152512,,
516.63,-8399.073243020002,211,1.9721461e-05,0.0,2.6293218,-0.00012793505,48934.836,-3.5762786865234375e-07,4470,9154560,60343.373820202,9154560,,
514.59,-8388.666575559999,218,5.5453616e-05,0.0,2.6293807,-0.00033804757,40964.29,-1.1920928955078125e-07,4471,9156608,60352.76090931,9156608,,
515.13,-8402.705388409999,213,8.069733e-06,0.0,2.6293993,-4.5856235e-05,47200.55,0.0,4472,9158656,60362.333807086994,9158656,,
516.73,-8413.0787925,211,7.025728e-06,0.0,2.6293874,-0.00025175873,38625.508,-1.1920928955078125e-07,4473,9160704,60372.03636024501,9160704,,
514.07,-8417.39241166,217,1.0009617e-05,0.0,2.6293457,-9.91337e-05,47259.707,-2.384185791015625e-07,4474,9162752,60381.455504964004,9162752,,
515.69,-8470.82440774,217,1.3935283e-05,0.0,2.6293287,-0.00015470039,42259.55,-3.5762786865234375e-07,4475,9164800,60390.87410528898,9164800,,
523.36,-8532.167246429999,217,2.637248e-05,0.0,2.629342,-0.00013912526,23824.34,-1.1920928955078125e-07,4476,9166848,60400.278665442995,9166848,,
524.14,-8579.51630069,217,7.103613e-06,0.0,2.6293228,-9.7658565e-05,51302.965,0.0,4477,9168896,60409.68410356999,9168896,,
523.42,-8614.32535345,212,4.739465e-06,0.0,2.629274,-0.00024487125,35506.97,0.0,4478,9170944,60419.336538119984,9170944,,
524.02,-8591.2540636,216,2.2594757e-05,0.0,2.6292262,-0.0001627282,39451.895,-1.1920928955078125e-07,4479,9172992,60428.799553003,9172992,,
528.01,-8631.23156598,217,4.081965e-06,0.0,2.6291943,-7.424345e-05,28609.13,1.1920928955078125e-07,4480,9175040,60438.198251546986,9175040,,
529.9,-8661.17436269,217,9.553811e-05,0.0,2.6292477,-0.00047583916,47844.992,-1.1920928955078125e-07,4481,9177088,60447.63315632999,9177088,,
530.98,-8694.154723860001,218,6.9203975e-06,0.0,2.6292765,-9.1199196e-05,48988.156,-1.1920928955078125e-07,4482,9179136,60457.02623608698,9179136,,
529.03,-8660.47828987,216,1.9898118e-05,0.0,2.6292303,-0.00014034212,41127.67,-1.1920928955078125e-07,4483,9181184,60466.49036110898,9181184,,
531.06,-8684.743042099999,213,8.830311e-06,0.0,2.629167,-7.9954174e-05,39766.43,-1.1920928955078125e-07,4484,9183232,60476.083743109004,9183232,,
532.49,-8671.37648808,217,2.0694401e-06,0.0,2.629065,-9.3620416e-05,27338.402,-2.384185791015625e-07,4485,9185280,60485.503331917,9185280,,
535.34,-8695.236059149998,217,7.721276e-05,0.0,2.629028,-0.0004736443,40109.164,-2.384185791015625e-07,4486,9187328,60494.91734983599,9187328,,
531.76,-8653.09585367,216,5.222704e-06,0.0,2.6290417,-9.810936e-05,47665.977,0.0,4487,9189376,60504.37593401199,9189376,,
528.56,-8602.575844469999,217,1.0844756e-06,0.0,2.6289659,-7.815933e-05,39278.062,-1.1920928955078125e-07,4488,9191424,60513.786760206,9191424,,
529.85,-8625.11852309,217,3.8422568e-05,0.0,2.6289074,-0.0002691912,45033.984,-2.384185791015625e-07,4489,9193472,60523.192544584,9193472,,
528.7,-8617.219816829998,217,4.5331537e-05,0.0,2.6288652,-0.00029488397,41482.938,-1.1920928955078125e-07,4490,9195520,60532.62843843301,9195520,,
526.95,-8595.87126202,218,1.5033572e-06,0.0,2.6287894,-9.028176e-05,42159.434,-1.1920928955078125e-07,4491,9197568,60542.01569981601,9197568,,
524.8,-8564.76093548,217,8.059937e-06,0.0,2.6287186,-0.000116105446,41925.293,-1.1920928955078125e-07,4492,9199616,60551.41909907,9199616,,
524.33,-8560.90614425,217,2.239596e-06,0.0,2.6287243,-4.591859e-05,41962.34,-1.1920928955078125e-07,4493,9201664,60560.83360798999,9201664,,
521.57,-8528.019612560001,216,4.899729e-06,0.0,2.6287224,-7.445198e-05,48704.9,0.0,4494,9203712,60570.284644557,9203712,,
523.68,-8520.163230150001,216,8.747009e-06,0.0,2.6287045,-0.00017845737,31920.219,-1.1920928955078125e-07,4495,9205760,60579.72615306701,9205760,,
524.83,-8510.539480029998,217,5.2101823e-05,0.0,2.628748,-0.00032151985,39637.934,-1.1920928955078125e-07,4496,9207808,60589.131104752,9207808,,
523.68,-8494.17751271,218,3.4488414e-06,0.0,2.6287525,-3.5485955e-05,40956.867,-2.384185791015625e-07,4497,9209856,60598.522719365996,9209856,,
525.06,-8498.763213659999,217,1.10682695e-05,0.0,2.628725,-0.00024284105,42815.848,0.0,4498,9211904,60607.95043405901,9211904,,
526.83,-8509.115666019998,217,2.0885072e-05,0.0,2.62867,-0.00016333204,32279.746,-2.384185791015625e-07,4499,9213952,60617.37662182898,9213952,,
527.11,-8524.31596014,217,2.8771854e-06,0.0,2.6286082,-0.00010536749,47824.027,0.0,4500,9216000,60626.81393931199,9216000,,
521.75,-8424.90666164,218,1.6275051e-05,0.0,2.6285458,-0.0001114114,36892.977,-2.384185791015625e-07,4501,9218048,60636.20726606999,9218048,,
516.47,-8371.94913956,217,8.7679393e-07,0.0,2.6285408,-3.2136522e-05,31520.578,0.0,4502,9220096,60645.64454732598,9220096,,
522.66,-8390.64476947,218,1.3575975e-06,0.0,2.6284747,-0.000108380875,42108.63,-1.1920928955078125e-07,4503,9222144,60655.025368769,9222144,,
523.93,-8396.06784432,214,1.893752e-06,0.0,2.6284451,-9.193485e-05,38458.855,0.0,4504,9224192,60664.55966220201,9224192,,
