eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-61181.651135,481,4.6122864e-07,0.0,2.7117157,-1.05294075e-05,111326.98,0.0,4113,8423424,19887.071311461004,8423424,,
2000.0,-61137.7367218,481,2.0438367e-06,0.0,2.7116435,-5.1143455e-05,109671.336,1.1920928955078125e-07,4114,8425472,19891.326322782006,8425472,,
2000.0,-61120.14815785999,482,7.591549e-07,0.0,2.7116106,-1.6917627e-05,113312.02,-1.1920928955078125e-07,4115,8427520,19895.570197649,8427520,,
2000.0,-61004.78017051,478,7.830801e-07,0.0,2.7115884,-1.9394925e-05,116764.95,0.0,4116,8429568,19899.848624376005,8429568,,
2000.0,-60971.21601011001,480,3.150458e-06,0.0,2.7114997,-8.396727e-05,120551.69,0.0,4117,8431616,19904.113683828,8431616,,
2000.0,-60948.64259363,482,4.1809653e-06,0.0,2.711426,-0.00010384679,116659.664,0.0,4118,8433664,19908.35743761,8433664,,
2000.0,-60916.91416492001,480,2.654893e-06,0.0,2.7113712,-5.845183e-05,97032.195,1.1920928955078125e-07,4119,8435712,19912.619813735,8435712,,
2000.0,-60859.59702217001,483,6.9432717e-06,0.0,2.711364,-0.00013741777,109073.23,0.0,4120,8437760,19916.858065432003,8437760,,
2000.0,-60846.39420698002,480,8.5441225e-06,0.0,2.7113218,-0.00020433974,102992.9,1.1920928955078125e-07,4121,8439808,19921.117170280006,8439808,,
2000.0,-60812.735940380015,480,1.2976249e-06,0.0,2.7113357,-3.441181e-05,105547.96,2.384185791015625e-07,4122,8441856,19925.379800468007,8441856,,
2000.0,-60827.02338346001,480,2.2867448e-06,0.0,2.7113576,-5.2310068e-05,102221.516,2.384185791015625e-07,4123,8443904,19929.646856608,8443904,,
2000.0,-60844.228578350005,480,2.4235464e-06,0.0,2.711359,-5.075869e-05,117516.33,-1.1920928955078125e-07,4124,8445952,19933.910054127,8445952,,
2000.0,-60784.82263943,480,6.8795953e-06,0.0,2.7113411,-0.00013311,108771.94,5.960464477539063e-08,4125,8448000,19938.174418579,8448000,,
2000.0,-60646.76609442,481,5.292998e-06,0.0,2.7113965,-0.00010369006,87039.31,2.384185791015625e-07,4126,8450048,19942.431006067003,8450048,,
2000.0,-60582.56476779,483,6.7476094e-07,0.0,2.7114418,-1.9167219e-05,120885.266,0.0,4127,8452096,19946.667453554,8452096,,
2000.0,-60611.89354368,481,9.954699e-07,0.0,2.7113814,-3.405817e-05,120989.266,2.384185791015625e-07,4128,8454144,19950.922197434003,8454144,,
2000.0,-60658.989136120006,482,1.8575363e-06,0.0,2.7114196,-4.10653e-05,119234.95,0.0,4129,8456192,19955.168098151,8456192,,
2000.0,-60689.51275152001,481,6.2441954e-06,0.0,2.7114894,-0.00011321679,86326.83,1.1920928955078125e-07,4130,8458240,19959.423748006004,8458240,,
2000.0,-60664.53877982001,477,1.588737e-06,0.0,2.7115273,-4.8282353e-05,120727.56,5.960464477539063e-08,4131,8460288,19963.717960458,8460288,,
2000.0,-60606.03642786,481,8.768962e-06,0.0,2.7116742,-0.00023510955,128217.56,2.384185791015625e-07,4132,8462336,19967.972220260002,8462336,,
2000.0,-60715.69030688,480,1.3246424e-06,0.0,2.7117848,-4.309072e-05,127492.516,1.1920928955078125e-07,4133,8464384,19972.232098447006,8464384,,
2000.0,-60747.42862995999,482,1.4318255e-05,0.0,2.7117264,-0.0002626544,103515.88,0.0,4134,8466432,19976.477893954005,8466432,,
2000.0,-60663.77653173999,477,4.6717723e-06,0.0,2.7115343,-0.0001251921,109920.79,1.7881393432617188e-07,4135,8468480,19980.768535582007,8468480,,
2000.0,-60677.472310929996,481,2.9261346e-06,0.0,2.7113652,-6.321217e-05,109599.836,1.1920928955078125e-07,4136,8470528,19985.024166497,8470528,,
2000.0,-60651.93242675,479,9.105893e-07,0.0,2.711365,-2.3451774e-05,130486.85,5.960464477539063e-08,4137,8472576,19989.295106591002,8472576,,
2000.0,-60760.95350219,439,2.5745355e-06,0.0,2.7115188,-8.1093385e-05,102904.8,1.1920928955078125e-07,4138,8474624,19993.955850754006,8474624,,
2000.0,-60774.09036255,477,6.534905e-06,0.0,2.7116606,-0.000116206924,113051.016,0.0,4139,8476672,19998.248673806003,8476672,,
2000.0,-60833.44830644,479,1.9490792e-06,0.0,2.7115295,-6.4733635e-05,122111.05,1.1920928955078125e-07,4140,8478720,20002.523093149,8478720,,
2000.0,-60827.975578460006,480,1.7884886e-06,0.0,2.7114918,-5.1285937e-05,113373.9,0.0,4141,8480768,20006.782620946004,8480768,,
2000.0,-60816.9306478,478,3.870694e-06,0.0,2.7115903,-9.241926e-05,135808.22,-1.1920928955078125e-07,4142,8482816,20011.062974946006,8482816,,
2000.0,-60981.307931990006,482,2.6415767e-06,0.0,2.7115533,-5.4500262e-05,126934.1,1.1920928955078125e-07,4143,8484864,20015.310637978,8484864,,
2000.0,-61041.659008070004,481,2.1693867e-07,0.0,2.7115262,-1.3808199e-05,121319.73,1.1920928955078125e-07,4144,8486912,20019.560528773007,8486912,,
2000.0,-60871.74901734,480,8.227689e-07,0.0,2.7114697,-2.8632148e-05,119122.48,1.1920928955078125e-07,4145,8488960,20023.825575861003,8488960,,
2000.0,-60786.917730639994,481,6.7261476e-07,0.0,2.7114081,-3.0166597e-05,124902.04,5.960464477539063e-08,4146,8491008,20028.081122215,8491008,,
2000.0,-60694.02734395999,480,3.1466966e-06,0.0,2.7114213,-6.588537e-05,128793.3,1.7881393432617188e-07,4147,8493056,20032.346747599004,8493056,,
2000.0,-60691.30169798,478,2.5320871e-06,0.0,2.7114255,-5.785522e-05,122097.1,1.7881393432617188e-07,4148,8495104,20036.625913785007,8495104,,
2000.0,-60643.98341109999,472,4.446765e-06,0.0,2.711432,-9.3621675e-05,113472.52,2.384185791015625e-07,4149,8497152,20040.956939327007,8497152,,
2000.0,-60695.42407683999,465,9.701827e-07,0.0,2.7113616,-2.8583361e-05,129845.734,1.7881393432617188e-07,4150,8499200,20045.361161852,8499200,,
2000.0,-60649.569090130004,479,6.9016205e-06,0.0,2.7112312,-0.00017665666,120438.27,1.1920928955078125e-07,4151,8501248,20049.630892282003,8501248,,
2000.0,-60736.74052929999,474,1.6824022e-06,0.0,2.711134,-5.0533934e-05,133261.64,-1.1920928955078125e-07,4152,8503296,20053.947326262,8503296,,
2000.0,-60673.17707238,480,1.3833634e-06,0.0,2.7110686,-4.4991997e-05,110300.625,1.1920928955078125e-07,4153,8505344,20058.208458172005,8505344,,
2000.0,-60648.54179523,482,1.1263826e-06,0.0,2.7110593,-2.9741914e-05,119609.914,0.0,4154,8507392,20062.457218088006,8507392,,
2000.0,-60520.7962595,481,4.3442033e-06,0.0,2.7111022,-9.3838484e-05,123904.484,0.0,4155,8509440,20066.715275684,8509440,,
2000.0,-60591.08290876,479,1.0869212e-05,0.0,2.7111309,-0.0002667988,134509.45,0.0,4156,8511488,20070.990003154002,8511488,,
2000.0,-60535.286746690006,483,1.3353853e-06,0.0,2.711081,-2.7107188e-05,118061.1,0.0,4157,8513536,20075.226102755005,8513536,,
2000.0,-60542.37742993,482,6.2327927e-06,0.0,2.7110596,-0.0001392715,116305.414,1.1920928955078125e-07,4158,8515584,20079.470863500006,8515584,,
2000.0,-60541.34900926,479,5.9939356e-07,0.0,2.7110143,-1.13769e-05,112417.56,0.0,4159,8517632,20083.740315611,8517632,,
2000.0,-60462.65269951,481,2.4996547e-07,0.0,2.711003,-1.3627019e-05,108722.79,1.1920928955078125e-07,4160,8519680,20087.996958398006,8519680,,
2000.0,-60505.505044720005,478,4.3218537e-07,0.0,2.711036,-2.2698634e-05,114133.1,5.960464477539063e-08,4161,8521728,20092.274918985,8521728,,
2000.0,-60504.927068729994,481,3.5277128e-06,0.0,2.7111208,-7.2278075e-05,116638.484,2.384185791015625e-07,4162,8523776,20096.525428372006,8523776,,
2000.0,-60518.5533708,480,6.2407304e-07,0.0,2.711271,-2.8471793e-05,108212.7,2.384185791015625e-07,4163,8525824,20100.788029509,8525824,,
2000.0,-60512.68963146001,483,4.121239e-06,0.0,2.7113984,-0.00010613103,102864.39,0.0,4164,8527872,20105.026755362007,8527872,,
2000.0,-60451.960138910006,480,3.3235945e-06,0.0,2.7113328,-8.194737e-05,102884.19,1.1920928955078125e-07,4165,8529920,20109.288240914,8529920,,
2000.0,-60299.17420271001,474,1.1879479e-06,0.0,2.711258,-3.787295e-05,115967.586,4.172325134277344e-07,4166,8531968,20113.600768774006,8531968,,
2000.0,-60287.11845292999,481,9.774787e-07,0.0,2.711286,-3.8794988e-05,114387.23,5.960464477539063e-08,4167,8534016,20117.855737304002,8534016,,
2000.0,-60216.58504501,479,4.2356196e-06,0.0,2.711245,-0.00010649583,104454.73,1.1920928955078125e-07,4168,8536064,20122.128362868003,8536064,,
2000.0,-60183.91983108,482,4.3654463e-06,0.0,2.7111611,-0.00011363385,158399.17,0.0,4169,8538112,20126.376055996006,8538112,,
2000.0,-60305.139357240005,477,1.059554e-06,0.0,2.7111585,-4.746741e-05,106167.23,2.384185791015625e-07,4170,8540160,20130.66410329,8540160,,
2000.0,-60285.88804231,482,2.0580414e-06,0.0,2.7111826,-4.529215e-05,110808.39,0.0,4171,8542208,20134.906821559,8542208,,
2000.0,-60249.14542065001,479,2.854858e-06,0.0,2.711076,-7.535022e-05,119485.35,1.7881393432617188e-07,4172,8544256,20139.178001618006,8544256,,
2000.0,-60298.32048199,475,1.534229e-06,0.0,2.7110038,-3.9265626e-05,121886.3,5.960464477539063e-08,4173,8546304,20143.484071198007,8546304,,
2000.0,-60331.69686485001,482,3.8995076e-06,0.0,2.710984,-7.17182e-05,102007.82,1.1920928955078125e-07,4174,8548352,20147.729121497003,8548352,,
2000.0,-60340.44263878,477,1.4348474e-06,0.0,2.7109134,-4.4450695e-05,159185.77,0.0,4175,8550400,20152.02086941,8550400,,
2000.0,-60376.45572585,482,1.942354e-06,0.0,2.7109509,-5.3893447e-05,138011.36,0.0,4176,8552448,20156.265569686002,8552448,,
2000.0,-60484.97418573,478,5.7904145e-07,0.0,2.711,-2.8497758e-05,120526.0,1.1920928955078125e-07,4177,8554496,20160.545275072007,8554496,,
2000.0,-60388.590992629994,480,1.6690952e-06,0.0,2.710981,-3.9824088e-05,114365.664,1.7881393432617188e-07,4178,8556544,20164.809337989005,8556544,,
2000.0,-60398.31713612001,481,4.6206014e-07,0.0,2.7109373,-1.3904466e-05,106745.83,0.0,4179,8558592,20169.060807164,8558592,,
2000.0,-60458.77176708,480,1.3623419e-07,0.0,2.7108505,-1.4059116e-05,140396.69,5.960464477539063e-08,4180,8560640,20173.322266621006,8560640,,
2000.0,-60486.07654649,479,3.3224455e-06,0.0,2.7107463,-9.922313e-05,152875.06,1.1920928955078125e-07,4181,8562688,20177.597490398002,8562688,,
2000.0,-60632.75432151999,477,6.798617e-07,0.0,2.7107162,-2.2850683e-05,125517.36,0.0,4182,8564736,20181.887420301005,8564736,,
2000.0,-60642.659520730005,482,2.3227772e-06,0.0,2.710753,-5.0733528e-05,126800.45,5.960464477539063e-08,4183,8566784,20186.130378069007,8566784,,
2000.0,-60695.71453446001,481,8.919082e-06,0.0,2.7108443,-0.00020450847,100774.414,1.1920928955078125e-07,4184,8568832,20190.382773690006,8568832,,
2000.0,-60441.1182894,482,5.4292025e-07,0.0,2.7109077,-1.9765903e-05,107690.56,0.0,4185,8570880,20194.629895113,8570880,,
2000.0,-60495.52087244,482,3.0765561e-06,0.0,2.7108903,-8.442117e-05,138286.83,2.384185791015625e-07,4186,8572928,20198.872218796,8572928,,
2000.0,-60403.84266516999,476,6.0952004e-07,0.0,2.7109194,-2.6690319e-05,116174.39,1.1920928955078125e-07,4187,8574976,20203.173790916,8574976,,
2000.0,-60360.194373629995,482,1.605943e-06,0.0,2.7109363,-4.2426607e-05,122195.42,0.0,4188,8577024,20207.420749267003,8577024,,
2000.0,-60304.85289100999,480,7.322485e-06,0.0,2.7109375,-0.00015397229,109689.766,0.0,4189,8579072,20211.679585069003,8579072,,
2000.0,-60286.53594653,482,6.919906e-07,0.0,2.7108965,-3.1831096e-05,112964.17,0.0,4190,8581120,20215.924998698007,8581120,,
2000.0,-60266.43660619999,480,3.921279e-07,0.0,2.71092,-1.2410055e-05,107075.48,1.7881393432617188e-07,4191,8583168,20220.188187968,8583168,,
2000.0,-60278.22461065,480,2.8377035e-06,0.0,2.710877,-6.604708e-05,118149.664,1.1920928955078125e-07,4192,8585216,20224.451809937003,8585216,,
2000.0,-60308.59333969999,480,1.1161917e-06,0.0,2.7108393,-3.4971617e-05,123936.65,1.1920928955078125e-07,4193,8587264,20228.713308686005,8587264,,
2000.0,-60335.96748367001,475,2.6429575e-07,0.0,2.7108843,-9.201423e-06,132714.28,2.384185791015625e-07,4194,8589312,20233.025491908003,8589312,,
2000.0,-60356.573427510004,482,1.2327692e-07,0.0,2.7108645,-1.48871595e-05,127065.016,1.1920928955078125e-07,4195,8591360,20237.271623127002,8591360,,
2000.0,-60404.7327419,479,4.5997344e-06,0.0,2.710834,-0.00010705208,121673.086,5.960464477539063e-08,4196,8593408,20241.542181160003,8593408,,
2000.0,-60333.75898848999,482,1.6318572e-06,0.0,2.710877,-4.7345773e-05,106927.016,1.1920928955078125e-07,4197,8595456,20245.788513603,8595456,,
2000.0,-60368.308541900005,480,4.1932813e-07,0.0,2.7109785,-2.4783469e-05,120204.766,0.0,4198,8597504,20250.051503418006,8597504,,
2000.0,-60498.59368763,480,1.4649981e-07,0.0,2.7110128,-7.1832824e-06,128190.23,5.960464477539063e-08,4199,8599552,20254.314860496,8599552,,
2000.0,-60374.58042227999,481,2.380307e-06,0.0,2.7109883,-5.8950274e-05,107685.016,1.1920928955078125e-07,4200,8601600,20258.570498327004,8601600,,
2000.0,-60267.66329263,468,3.3184144e-06,0.0,2.710966,-8.087551e-05,113353.586,2.384185791015625e-07,4201,8603648,20262.939887060005,8603648,,
2000.0,-60243.62087722,481,2.9896532e-06,0.0,2.7108889,-6.490726e-05,114376.36,1.1920928955078125e-07,4202,8605696,20267.190476283,8605696,,
2000.0,-60230.256681529994,479,1.6229919e-07,0.0,2.7107425,-7.3254223e-06,105504.69,1.1920928955078125e-07,4203,8607744,20271.460187406003,8607744,,
2000.0,-60218.546857149995,481,3.8058595e-06,0.0,2.7106943,-8.794728e-05,106367.164,1.1920928955078125e-07,4204,8609792,20275.713469651004,8609792,,
2000.0,-60136.07347011,481,2.0376967e-06,0.0,2.7107453,-5.0766463e-05,118533.31,1.1920928955078125e-07,4205,8611840,20279.964356606004,8611840,,
2000.0,-60169.02638824001,477,4.111695e-06,0.0,2.7107606,-9.525289e-05,95008.74,-1.1920928955078125e-07,4206,8613888,20284.254241599003,8613888,,
2000.0,-60133.022524470005,481,5.681032e-08,0.0,2.7106566,-1.1381399e-05,128954.016,1.7881393432617188e-07,4207,8615936,20288.506365997004,8615936,,
2000.0,-60163.49701278001,462,6.074311e-07,0.0,2.7105336,-2.7513957e-05,124892.94,1.7881393432617188e-07,4208,8617984,20292.932264114002,8617984,,
2000.0,-60195.24137642001,480,7.3896143e-07,0.0,2.7104204,-3.3298325e-05,123639.98,0.0,4209,8620032,20297.199640748004,8620032,,
2000.0,-60229.60669056,479,3.345038e-07,0.0,2.7103426,-1.0934419e-05,116082.516,5.960464477539063e-08,4210,8622080,20301.471999946007,8622080,,
2000.0,-60237.82814059,481,9.897246e-07,0.0,2.7102625,-2.8504544e-05,112314.125,1.1920928955078125e-07,4211,8624128,20305.726012045,8624128,,
2000.0,-60280.471956009984,480,1.1770827e-06,0.0,2.7102284,-3.6644917e-05,118417.11,5.960464477539063e-08,4212,8626176,20309.986252645,8626176,,
2000.0,-60242.82192672999,480,1.1482834e-05,0.0,2.7103016,-0.00026459282,113609.2,1.1920928955078125e-07,4213,8628224,20314.249598188006,8628224,,
2000.0,-60215.36955490999,482,5.918845e-06,0.0,2.710374,-0.00015474636,124729.016,1.1920928955078125e-07,4214,8630272,20318.497584818004,8630272,,
2000.0,-60268.99257843999,477,1.2245916e-06,0.0,2.7104404,-2.7521499e-05,129129.7,-1.1920928955078125e-07,4215,8632320,20322.787851046007,8632320,,
2000.0,-60298.00590303999,481,5.006619e-07,0.0,2.710505,-1.9522835e-05,91693.195,1.1920928955078125e-07,4216,8634368,20327.038097354,8634368,,
2000.0,-60293.24500533,479,3.27058e-06,0.0,2.7104473,-9.6346695e-05,127959.64,2.980232238769531e-07,4217,8636416,20331.308716144005,8636416,,
2000.0,-60332.843816229986,480,5.5043047e-06,0.0,2.7103863,-0.000107900625,101287.11,1.7881393432617188e-07,4218,8638464,20335.568081224003,8638464,,
2000.0,-60372.302817409996,480,1.4257569e-07,0.0,2.7103105,-2.0649764e-05,128687.3,0.0,4219,8640512,20339.827706122007,8640512,,
2000.0,-60436.979448189995,476,2.6213118e-06,0.0,2.7102475,-6.643478e-05,111039.65,1.1920928955078125e-07,4220,8642560,20344.123600401006,8642560,,
2000.0,-60441.84672162001,483,6.0234333e-06,0.0,2.710218,-0.00014623448,105752.21,1.1920928955078125e-07,4221,8644608,20348.361065573,8644608,,
2000.0,-60453.55149104999,478,3.1688662e-06,0.0,2.7101967,-9.093724e-05,105054.77,1.1920928955078125e-07,4222,8646656,20352.644204684002,8646656,,
2000.0,-60402.64363738,479,1.8148619e-06,0.0,2.710219,-5.1212963e-05,104459.46,1.1920928955078125e-07,4223,8648704,20356.912607789003,8648704,,
2000.0,-60429.742503220004,478,1.1907103e-05,0.0,2.7103305,-0.0002649526,91254.61,5.960464477539063e-08,4224,8650752,20361.195634012,8650752,,
2000.0,-60439.279938629996,482,5.2594936e-07,0.0,2.7104053,-2.18963e-05,124933.64,0.0,4225,8652800,20365.438286614,8652800,,
2000.0,-60474.00918998,482,5.990945e-07,0.0,2.7104337,-2.2108332e-05,104718.05,5.960464477539063e-08,4226,8654848,20369.684768983003,8654848,,
2000.0,-60496.16324287999,482,6.626097e-08,0.0,2.710487,-6.8557943e-06,130834.586,5.960464477539063e-08,4227,8656896,20373.932744168007,8656896,,
2000.0,-60496.58012430999,483,2.5895633e-06,0.0,2.7104714,-7.05976e-05,114528.25,0.0,4228,8658944,20378.171726423003,8658944,,
2000.0,-60523.900777389994,473,3.3118945e-06,0.0,2.7104893,-9.348168e-05,117180.4,1.1920928955078125e-07,4229,8660992,20382.494964907004,8660992,,
2000.0,-60414.269114289986,480,1.4137552e-07,0.0,2.710505,-1.2919534e-05,118581.64,2.384185791015625e-07,4230,8663040,20386.758927778006,8663040,,
2000.0,-60382.452790089985,479,6.6514666e-08,0.0,2.7105079,-2.9275047e-06,110893.2,1.1920928955078125e-07,4231,8665088,20391.035237463002,8665088,,
2000.0,-60401.109267149994,483,2.7033625e-06,0.0,2.7104926,-5.915953e-05,108974.33,0.0,4232,8667136,20395.274795579004,8667136,,
2000.0,-60423.345664,479,3.695106e-06,0.0,2.7105343,-0.00010963648,119348.19,1.1920928955078125e-07,4233,8669184,20399.548553346,8669184,,
2000.0,-60444.76544475001,480,1.4318775e-06,0.0,2.7105339,-5.9335325e-05,121984.6,0.0,4234,8671232,20403.814002912004,8671232,,
2000.0,-60379.359753840006,480,2.0903422e-06,0.0,2.710509,-5.3853924e-05,110165.086,2.980232238769531e-07,4235,8673280,20408.075284909006,8673280,,
2000.0,-60377.70754892001,475,1.425264e-06,0.0,2.710485,-3.2283086e-05,99429.15,0.0,4236,8675328,20412.384681713003,8675328,,
2000.0,-60347.54080612,477,2.1437481e-07,0.0,2.710444,-1.8239518e-05,101791.38,5.960464477539063e-08,4237,8677376,20416.670986642006,8677376,,
2000.0,-60314.48007572001,457,9.765874e-07,0.0,2.7104616,-2.3620943e-05,105999.56,1.7881393432617188e-07,4238,8679424,20421.149653413006,8679424,,
2000.0,-60259.51429049,482,7.119553e-07,0.0,2.7104452,-1.9852425e-05,123909.734,0.0,4239,8681472,20425.394566017007,8681472,,
2000.0,-60287.72925628,482,2.9127898e-06,0.0,2.7104657,-9.126831e-05,122617.08,0.0,4240,8683520,20429.639271880005,8683520,,
2000.0,-60209.68165137,481,2.7009553e-06,0.0,2.7105362,-6.13646e-05,106512.44,2.384185791015625e-07,4241,8685568,20433.889729227005,8685568,,
2000.0,-60198.2120507,484,6.576959e-06,0.0,2.7104845,-0.00017587017,114522.27,2.384185791015625e-07,4242,8687616,20438.120397872,8687616,,
2000.0,-60196.86691935,476,9.224042e-07,0.0,2.7104332,-2.4298963e-05,119190.19,2.384185791015625e-07,4243,8689664,20442.416329937005,8689664,,
2000.0,-60207.55470930999,463,1.228166e-07,0.0,2.7103581,-1.893398e-05,120043.58,2.980232238769531e-07,4244,8691712,20446.837417503004,8691712,,
2000.0,-60176.390132110006,482,2.8115187e-06,0.0,2.7102458,-6.5238004e-05,100343.55,1.1920928955078125e-07,4245,8693760,20451.082421658,8693760,,
2000.0,-60131.5984663,467,7.843667e-06,0.0,2.7102082,-0.00020177153,118175.98,1.1920928955078125e-07,4246,8695808,20455.461155985002,8695808,,
2000.0,-60158.38665314,478,3.9075308e-06,0.0,2.7102046,-9.851965e-05,103944.36,5.960464477539063e-08,4247,8697856,20459.739522563003,8697856,,
2000.0,-60061.27242384,479,9.29149e-07,0.0,2.7102523,-3.1571875e-05,109077.33,1.1920928955078125e-07,4248,8699904,20464.014353796003,8699904,,
2000.0,-60046.465834899995,482,4.648559e-06,0.0,2.7101822,-0.00011827176,96318.97,1.1920928955078125e-07,4249,8701952,20468.259792826,8701952,,
2000.0,-59935.9859706,479,1.6478696e-06,0.0,2.7100866,-7.469609e-05,120058.98,0.0,4250,8704000,20472.532874808006,8704000,,
2000.0,-59991.34664235999,482,4.3261206e-08,0.0,2.7100406,-1.2494094e-05,123741.7,0.0,4251,8706048,20476.780304472006,8706048,,
2000.0,-59982.95821616999,481,8.4091806e-07,0.0,2.7099872,-2.6278187e-05,116211.17,1.1920928955078125e-07,4252,8708096,20481.032604791006,8708096,,
2000.0,-59939.263183339994,481,1.3811234e-06,0.0,2.7099545,-4.6447025e-05,106789.52,0.0,4253,8710144,20485.286297625003,8710144,,
2000.0,-59861.19796888999,482,6.4323053e-06,0.0,2.7099996,-0.00013400147,100384.23,1.1920928955078125e-07,4254,8712192,20489.531722145002,8712192,,
2000.0,-59816.16104060999,480,2.2796992e-07,0.0,2.709987,-1.105994e-05,106783.836,1.7881393432617188e-07,4255,8714240,20493.791025450002,8714240,,
2000.0,-59801.861935519984,483,1.4645292e-06,0.0,2.7099268,-5.2035797e-05,134608.92,0.0,4256,8716288,20498.028524482004,8716288,,
2000.0,-59877.27406972999,479,4.4061304e-07,0.0,2.7097747,-3.8376376e-05,112786.83,1.1920928955078125e-07,4257,8718336,20502.296953612,8718336,,
